test_id,PM2.5,PM10,O3
huairou_aq#4,50.56534105,102.9497314,31.36375465
huairou_aq#5,52.96956421,103.7223046,29.94822473
huairou_aq#6,54.04202484,100.6240922,28.07780773
huairou_aq#7,56.11543594,101.2824435,26.54251316
huairou_aq#8,57.66765021,102.1810694,29.56338135
huairou_aq#9,55.96825075,104.625798,38.12040183
huairou_aq#10,57.89784119,102.9655499,48.61971403
huairou_aq#11,58.49082436,103.5343174,57.95006426
huairou_aq#12,58.1245953,105.5223223,75.68404732
huairou_aq#13,58.95438236,103.6349429,100.5990543
huairou_aq#14,59.08679513,103.6803614,130.3563966
huairou_aq#15,60.52210726,103.9866796,149.2565624
huairou_aq#16,61.23165183,104.609177,164.0054621
huairou_aq#17,61.61742244,103.8683914,174.2225743
huairou_aq#18,63.45786362,103.2212655,172.6993128
huairou_aq#19,66.26749649,105.8430771,171.4088503
huairou_aq#20,63.4166544,105.3763084,156.0904305
huairou_aq#21,66.54816155,102.3806015,135.642968
huairou_aq#22,68.27482401,102.493146,115.7836614
huairou_aq#23,69.61185975,104.0973723,100.0941343
huairou_aq#24,71.70044342,112.1847697,91.11177674
huairou_aq#25,71.96223254,108.0258642,80.04084053
huairou_aq#26,75.44610745,105.9275019,73.36913654
huairou_aq#27,75.33635992,102.5980616,65.57590625
huairou_aq#28,74.99490444,105.3565735,59.98936565
huairou_aq#29,76.89127256,106.6726646,59.13813724
huairou_aq#30,77.14261582,101.8241572,58.38054799
huairou_aq#31,78.36809005,101.9204415,59.74752439
huairou_aq#32,79.59185471,101.6615101,63.1201346
huairou_aq#33,78.96283001,103.244357,69.7496605
huairou_aq#34,79.20543295,104.1336924,73.37934354
huairou_aq#35,79.61590174,102.7130018,71.47653252
huairou_aq#36,80.97034032,106.2455764,75.38701359
huairou_aq#37,79.29551268,104.206309,74.73724135
huairou_aq#38,80.89882574,105.2580647,73.05140217
huairou_aq#39,81.56900321,103.2963586,73.92751106
huairou_aq#40,80.64040617,103.1304692,75.79010102
huairou_aq#41,80.0821506,102.1240586,77.56565896
huairou_aq#42,81.45835645,101.8430881,80.5362586
huairou_aq#43,80.74613654,102.0353072,81.71911425
huairou_aq#44,80.3496497,103.2624487,81.22972154
huairou_aq#45,79.96064977,103.9401386,81.32018358
huairou_aq#46,82.3100854,104.54935,80.76318534
huairou_aq#47,80.22146979,103.2964632,78.84129531
miyun_aq#0,43.19516675,120.4748769,25.97987202
miyun_aq#1,46.6989228,116.5659139,23.94618705
miyun_aq#2,47.59277059,119.5009707,21.92926133
miyun_aq#3,49.92657354,115.9071571,20.46947522
miyun_aq#4,51.95628018,113.4019872,20.64098401
miyun_aq#5,52.09799829,117.4109603,21.48196901
miyun_aq#6,51.10193966,108.5906072,20.61460325
miyun_aq#7,50.38561419,106.3648025,23.27792579
miyun_aq#8,52.58123676,105.7590635,28.36105161
miyun_aq#9,50.57490288,106.1257059,36.17898707
miyun_aq#10,50.32690769,105.5067809,49.80719794
miyun_aq#11,49.65908559,104.7457821,62.56178462
miyun_aq#12,51.81597035,107.1591755,74.4000531
miyun_aq#13,51.55321908,107.5574265,86.48118313
miyun_aq#14,54.05736976,104.4575601,101.8665883
miyun_aq#15,54.64911981,105.8292446,124.8714185
miyun_aq#16,56.79737153,104.8118439,139.3701568
miyun_aq#17,58.41350431,103.8765461,153.9973218
miyun_aq#18,59.5541784,106.3097536,166.0918997
miyun_aq#19,61.00116888,103.2522748,171.4583868
miyun_aq#20,64.86088051,103.6089686,172.2347712
miyun_aq#21,65.19944614,100.6463173,160.9294491
miyun_aq#22,67.74593136,104.1712447,137.1695442
miyun_aq#23,68.34459063,106.7579824,116.5159113
miyun_aq#24,70.59784051,103.9093103,98.76167071
miyun_aq#25,72.2616986,104.9430024,85.60681166
miyun_aq#26,72.36406799,106.2429696,75.92631986
miyun_aq#27,74.11303703,105.419467,67.68553431
miyun_aq#28,73.64976874,103.3805777,64.07729779
miyun_aq#29,75.96073134,104.4734639,56.69030359
miyun_aq#30,79.38269489,99.88879845,52.56905567
miyun_aq#31,80.05215577,100.525586,48.21498212
miyun_aq#32,80.65463518,100.5187698,43.64075278
miyun_aq#33,79.62891979,100.6820005,42.65110687
miyun_aq#34,79.11250769,101.9724177,41.62511383
miyun_aq#35,78.9873471,101.2010645,36.78705951
miyun_aq#36,80.88704345,101.9668911,35.87570557
miyun_aq#37,80.12875195,101.8812403,34.94184566
miyun_aq#38,81.15221879,104.5078618,34.39446091
miyun_aq#39,80.91655036,104.2053514,34.71233767
miyun_aq#40,81.32167723,103.0112265,36.55533404
miyun_aq#41,80.22202034,102.8032169,36.70197673
miyun_aq#42,80.52946331,100.9360993,35.21935667
miyun_aq#43,80.33101995,104.7350867,33.55164412
miyun_aq#44,81.18342137,102.7536466,31.8113495
miyun_aq#45,80.79678219,100.9376498,30.58541657
miyun_aq#46,81.14152199,105.7522804,28.7190516
miyun_aq#47,79.65909799,101.8265053,28.70483539
yanqin_aq#0,55.46344129,136.8425187,31.34964433
yanqin_aq#1,57.04683333,132.575829,28.77457247
yanqin_aq#2,59.53145071,124.416388,28.31745397
yanqin_aq#3,61.1492854,123.2795947,26.36378929
yanqin_aq#4,63.13106814,119.7230639,23.88633193
yanqin_aq#5,63.36270837,124.8918112,24.86193859
yanqin_aq#6,62.87602688,123.4578801,25.82620187
yanqin_aq#7,63.10679117,122.815764,27.2661043
yanqin_aq#8,63.66730358,123.4765052,30.40808864
yanqin_aq#9,63.06584288,123.1892174,29.75399168
yanqin_aq#10,63.00004984,120.0309263,30.35331075
yanqin_aq#11,63.40261471,118.8154467,26.87961962
yanqin_aq#12,63.91165996,120.439868,27.71532647
yanqin_aq#13,63.83422788,118.7676257,31.35829064
yanqin_aq#14,64.18154934,118.5238996,34.02882552
yanqin_aq#15,63.87829226,123.5554683,36.6441794
yanqin_aq#16,64.0400702,119.4150439,43.26306367
yanqin_aq#17,63.15394728,124.8666678,48.69143589
yanqin_aq#18,65.07191024,119.4674157,49.86161301
yanqin_aq#19,66.21758099,119.5676283,49.94972714
yanqin_aq#20,68.45213383,120.1235669,45.56071978
yanqin_aq#21,66.97768031,120.7986496,39.64961326
yanqin_aq#22,69.01912712,120.9017466,35.99799354
yanqin_aq#23,70.9469787,121.3182201,30.64081078
yanqin_aq#24,69.53196371,124.813216,28.10009466
yanqin_aq#25,71.01257644,118.0789773,25.05504452
yanqin_aq#26,70.76198117,119.744966,23.14851764
yanqin_aq#27,74.30923647,118.1296599,23.82351134
yanqin_aq#28,73.14976449,118.8334245,23.97258088
yanqin_aq#29,74.61911053,119.7815985,25.07172735
yanqin_aq#30,73.52833023,115.0276615,29.14403888
yanqin_aq#31,73.08034776,116.950379,29.24024436
yanqin_aq#32,72.44632664,117.4145026,30.7774783
yanqin_aq#33,73.77318246,115.0231392,27.88854734
yanqin_aq#34,74.63599815,117.7318628,26.67377826
yanqin_aq#35,73.54911857,115.8629998,26.22133336
yanqin_aq#36,75.98398466,120.2888522,25.50135185
yanqin_aq#37,73.82882608,118.6170128,21.14958313
yanqin_aq#38,75.19378254,117.5207185,20.77866992
yanqin_aq#39,76.18287718,120.4801401,22.36835413
yanqin_aq#40,74.74215446,118.9438856,19.66530099
yanqin_aq#41,76.05602537,117.658652,19.11835179
yanqin_aq#42,75.00866681,119.876894,19.51163328
yanqin_aq#43,74.17791356,115.2748392,18.99930107
yanqin_aq#44,77.40203509,119.2280903,18.8531566
yanqin_aq#45,75.68351347,116.7398701,17.05984203
yanqin_aq#46,75.15469036,122.84056,16.8563541
yanqin_aq#47,74.48699369,120.1478611,17.88706139
dingling_aq#0,41.59339941,102.7216663,45.14669697
dingling_aq#1,43.17133356,102.9810561,43.72100304
dingling_aq#2,44.73294247,102.3203777,45.22246753
dingling_aq#3,46.88324375,102.833805,47.51779636
dingling_aq#4,49.56196552,102.9270567,56.84012185
dingling_aq#5,51.17246515,105.9277038,71.91339383
dingling_aq#6,51.53059228,105.826902,96.18435883
dingling_aq#7,52.96458698,103.885745,120.4339143
dingling_aq#8,55.27180689,102.2581295,145.6643191
dingling_aq#9,54.4978318,107.3461227,163.5235293
dingling_aq#10,55.37888247,105.624323,182.116722
dingling_aq#11,55.26946354,105.82261,189.7753949
dingling_aq#12,55.24382356,102.9729099,202.9319857
dingling_aq#13,54.98214615,106.7266944,199.88608
dingling_aq#14,58.38089972,109.3890496,189.1278132
dingling_aq#15,57.10747187,109.4302559,163.2755307
dingling_aq#16,57.9038257,104.7847084,141.802916
dingling_aq#17,58.58571214,107.6302412,122.1667359
dingling_aq#18,61.13176372,105.6069706,105.6073133
dingling_aq#19,64.45088629,106.0805089,93.91011394
dingling_aq#20,65.0841207,106.9895512,82.60453711
dingling_aq#21,67.53253129,107.6193277,76.84986641
dingling_aq#22,68.39806552,108.8893653,73.75128301
dingling_aq#23,73.6364561,108.342266,72.18908054
dingling_aq#24,76.013457,109.1333015,70.05797581
dingling_aq#25,78.88715968,110.3958223,65.67012371
dingling_aq#26,81.89364032,109.8739511,60.76497681
dingling_aq#27,79.98106281,109.289704,62.32486869
dingling_aq#28,80.68896016,112.1836768,60.88864331
dingling_aq#29,83.34163264,113.1389633,60.80282865
dingling_aq#30,86.29036574,107.4774443,59.76746616
dingling_aq#31,85.40348831,109.2496293,58.90865342
dingling_aq#32,85.90100254,108.6475127,59.92162267
dingling_aq#33,86.22138584,108.7184612,66.16727382
dingling_aq#34,85.54452891,108.3480538,72.63795647
dingling_aq#35,85.87317153,108.2458117,78.86690998
dingling_aq#36,85.79081056,107.3855892,97.31542813
dingling_aq#37,85.60389388,109.1170484,121.7130279
dingling_aq#38,85.46106534,108.9871646,150.0237801
dingling_aq#39,85.95610644,110.0308443,173.019611
dingling_aq#40,85.64318579,107.5719417,195.1969325
dingling_aq#41,85.56362812,108.4433859,213.4704085
dingling_aq#42,85.79379621,109.1406115,231.9310747
dingling_aq#43,86.91691695,108.5363931,246.1181043
dingling_aq#44,87.01701451,109.0545768,252.7814384
dingling_aq#45,85.64528619,111.5003506,246.0890597
dingling_aq#46,86.34398217,107.9662789,217.7141457
dingling_aq#47,87.77598529,111.5852819,196.5245613
badaling_aq#0,50.04644384,157.5014482,13.50958693
badaling_aq#1,51.4554936,148.0782491,14.9131821
badaling_aq#2,49.88957885,138.1996741,17.12651472
badaling_aq#3,48.76115952,131.5616336,18.22777316
badaling_aq#4,49.89025456,121.7025688,17.05989058
badaling_aq#5,49.79897466,121.7656358,20.73755846
badaling_aq#6,48.75846066,117.4661925,22.7492044
badaling_aq#7,50.16281232,115.2097463,23.96496725
badaling_aq#8,50.51747113,114.8889486,25.53075126
badaling_aq#9,50.52478394,112.5553255,25.72237359
badaling_aq#10,50.31532816,109.1050954,25.7412305
badaling_aq#11,49.87157624,108.7706354,26.89839022
badaling_aq#12,50.24621885,107.0112264,28.28178837
badaling_aq#13,50.00653651,104.0259637,36.39340941
badaling_aq#14,50.71429165,104.9670433,34.90116412
badaling_aq#15,50.6281324,106.9999241,34.16727714
badaling_aq#16,50.14337927,105.6076752,33.49491249
badaling_aq#17,52.64977427,108.3904825,34.508539
badaling_aq#18,54.19339298,107.446097,35.73477314
badaling_aq#19,56.95350653,104.3123823,38.33312136
badaling_aq#20,58.58015483,105.0157746,41.17578323
badaling_aq#21,58.51406565,106.5995869,44.38349856
badaling_aq#22,63.47134009,105.3619092,46.46116738
badaling_aq#23,63.20524263,105.8678092,51.00506187
badaling_aq#24,64.17009122,107.9303934,58.91960735
badaling_aq#25,66.50092416,106.6203428,64.13489277
badaling_aq#26,68.41506158,107.8669685,73.87445281
badaling_aq#27,72.65538836,108.3717498,80.2463302
badaling_aq#28,72.48560966,108.5376733,89.75560936
badaling_aq#29,75.36562689,107.7828181,98.69467734
badaling_aq#30,76.49941521,106.1643053,110.892244
badaling_aq#31,79.15665216,106.5067942,127.6177215
badaling_aq#32,81.14713299,106.4825595,129.2164313
badaling_aq#33,86.44098001,109.415343,129.1036848
badaling_aq#34,88.54431145,108.0514354,114.4130639
badaling_aq#35,86.66623854,107.0091419,107.0611914
badaling_aq#36,88.11233856,109.5104739,100.9672893
badaling_aq#37,85.98643732,108.0072751,91.3802446
badaling_aq#38,88.6300875,108.8092237,78.00408229
badaling_aq#39,86.51973833,111.4934211,68.58736041
badaling_aq#40,86.75725668,107.1957491,61.57696854
badaling_aq#41,87.20098116,110.3241285,55.87580903
badaling_aq#42,86.08121638,110.1861002,52.2963584
badaling_aq#43,86.7652189,109.0863523,48.62462991
badaling_aq#44,88.37222038,108.9383652,41.60055493
badaling_aq#45,87.92182058,106.9351612,33.8678598
badaling_aq#46,87.34109029,108.5095936,29.99162597
badaling_aq#47,88.1322985,112.661819,27.39627389
miyunshuiku_aq#0,34.33548903,92.38848246,57.75446774
miyunshuiku_aq#1,38.28103214,92.65190451,55.54636752
miyunshuiku_aq#2,40.46636563,93.87597475,52.83991268
miyunshuiku_aq#3,42.68792975,95.11382002,49.96690922
miyunshuiku_aq#4,47.12868376,95.10197635,48.13336381
miyunshuiku_aq#5,48.9126577,97.82567947,45.00611379
miyunshuiku_aq#6,49.57737872,95.4670904,40.24678134
miyunshuiku_aq#7,51.32464562,102.2417266,40.95310882
miyunshuiku_aq#8,54.25799564,99.05332884,41.89584897
miyunshuiku_aq#9,54.48884735,96.02003566,46.75461213
miyunshuiku_aq#10,55.98600959,95.95434905,54.62916251
miyunshuiku_aq#11,56.4009996,97.45753599,63.41600626
miyunshuiku_aq#12,57.18635008,98.07651668,74.82407197
miyunshuiku_aq#13,59.12200666,99.15140828,99.18457489
miyunshuiku_aq#14,59.92891548,98.59103512,126.5678018
miyunshuiku_aq#15,63.25781859,97.90948455,149.9120093
miyunshuiku_aq#16,63.61504999,98.39269527,167.6696789
miyunshuiku_aq#17,64.04189017,96.78054941,184.4227836
miyunshuiku_aq#18,64.31074533,98.33321609,191.4843933
miyunshuiku_aq#19,63.41187226,100.6749209,200.1965037
miyunshuiku_aq#20,63.77604315,106.0562932,186.0693145
miyunshuiku_aq#21,65.70450816,99.53691632,166.2840236
miyunshuiku_aq#22,66.45626501,108.3877954,145.0240477
miyunshuiku_aq#23,63.36121701,104.6395436,133.7804192
miyunshuiku_aq#24,66.385583,108.168513,123.1427378
miyunshuiku_aq#25,66.53220593,113.868382,107.9273381
miyunshuiku_aq#26,68.95890655,114.5355572,100.8062292
miyunshuiku_aq#27,71.30585223,104.074496,96.36518188
miyunshuiku_aq#28,68.97516467,104.6172351,93.40722899
miyunshuiku_aq#29,74.09370242,110.8099814,90.95918422
miyunshuiku_aq#30,73.64102471,102.5597204,88.14396428
miyunshuiku_aq#31,77.73016252,102.4358411,79.10638768
miyunshuiku_aq#32,77.06625828,102.0851445,77.70236924
miyunshuiku_aq#33,79.61038605,101.3329005,76.18307141
miyunshuiku_aq#34,79.38570035,100.7975697,78.1286354
miyunshuiku_aq#35,79.34590583,103.9574968,76.34096725
miyunshuiku_aq#36,80.51307523,102.219044,71.61784264
miyunshuiku_aq#37,79.48397949,101.7601699,70.18276524
miyunshuiku_aq#38,80.91197609,104.237628,68.15555211
miyunshuiku_aq#39,80.52394077,102.8444908,67.68778465
miyunshuiku_aq#40,82.74100769,101.8208494,67.49352595
miyunshuiku_aq#41,80.9398782,101.0128867,68.21551403
miyunshuiku_aq#42,80.424414,102.5216484,65.92000617
miyunshuiku_aq#43,80.50774517,100.9792651,66.69541222
miyunshuiku_aq#44,80.11028086,101.1611394,67.13389791
miyunshuiku_aq#45,81.50344645,100.9591226,66.59418602
miyunshuiku_aq#46,79.94062457,106.0292173,67.94270936
miyunshuiku_aq#47,79.54073191,102.7759751,67.72589629
donggaocun_aq#0,33.27578627,91.4075768,77.20912907
donggaocun_aq#1,36.5327256,93.71270356,69.27758655
donggaocun_aq#2,40.14532776,93.06664336,66.50859637
donggaocun_aq#3,42.4566189,92.58145135,66.88356866
donggaocun_aq#4,44.17216812,95.23322943,84.41995464
donggaocun_aq#5,46.26690478,95.691616,106.8850753
donggaocun_aq#6,47.71851818,94.18044944,135.91158
donggaocun_aq#7,49.42834004,94.57385971,161.4458068
donggaocun_aq#8,51.20487144,97.55246778,185.398941
donggaocun_aq#9,50.90827642,96.43442571,208.2364216
donggaocun_aq#10,52.38828649,95.06833895,222.7730544
donggaocun_aq#11,51.62433369,99.74181966,229.5342223
donggaocun_aq#12,52.6785155,97.93256643,236.4062992
donggaocun_aq#13,52.41325452,101.2244375,237.7423158
donggaocun_aq#14,53.52075873,104.4106511,229.2145845
donggaocun_aq#15,55.6449542,108.6233854,204.283475
donggaocun_aq#16,58.22050268,106.9320574,180.2828367
donggaocun_aq#17,57.95426906,107.3735499,159.0678794
donggaocun_aq#18,60.72924821,106.2253255,144.3794784
donggaocun_aq#19,64.86859129,105.7583791,123.704313
donggaocun_aq#20,66.21722631,113.4729974,111.5394642
donggaocun_aq#21,67.47229987,107.2704493,104.9379932
donggaocun_aq#22,69.17953754,106.2607662,101.4267095
donggaocun_aq#23,71.03769372,105.3923841,95.99741735
donggaocun_aq#24,72.01209543,110.3202867,90.04091627
donggaocun_aq#25,73.85358741,109.0056634,82.17910638
donggaocun_aq#26,76.3264138,113.802223,77.64004161
donggaocun_aq#27,77.10756544,106.5554196,74.37449302
donggaocun_aq#28,79.84757271,107.7017442,73.02471232
donggaocun_aq#29,79.50947085,109.9308975,72.3684595
donggaocun_aq#30,80.54223083,108.7165674,81.66994567
donggaocun_aq#31,79.46128757,106.3624499,87.60791065
donggaocun_aq#32,79.95223946,106.9209441,106.5790542
donggaocun_aq#33,79.2175198,107.391544,138.8687533
donggaocun_aq#34,79.73987464,105.4967944,167.1145123
donggaocun_aq#35,80.22812585,106.7454924,194.7321649
donggaocun_aq#36,80.27373911,106.1325992,211.4678846
donggaocun_aq#37,81.14330873,107.721432,214.0575273
donggaocun_aq#38,81.2685831,108.0838323,218.5772965
donggaocun_aq#39,80.77586324,108.2010707,219.9911634
donggaocun_aq#40,82.96001909,107.6014912,214.2096804
donggaocun_aq#41,85.49831813,107.8749993,197.5729399
donggaocun_aq#42,86.59112893,107.0121053,172.0536393
donggaocun_aq#43,86.54423622,107.9169707,151.1860553
donggaocun_aq#44,86.47370129,107.6697952,133.913501
donggaocun_aq#45,86.32991393,106.7170358,120.1834715
donggaocun_aq#46,89.811388,109.8183469,107.4438963
donggaocun_aq#47,87.51125018,110.4047226,96.09467043
yongledian_aq#0,66.67362896,169.339152,6.474539832
yongledian_aq#1,68.83795802,164.144775,8.073596478
yongledian_aq#2,70.89210708,155.7873139,13.91207563
yongledian_aq#3,75.98237933,154.2918713,15.73077726
yongledian_aq#4,79.04874739,154.8225045,17.69795051
yongledian_aq#5,82.14140226,152.8466563,25.69275605
yongledian_aq#6,83.96313343,153.5510128,32.56177967
yongledian_aq#7,86.72068625,152.0634349,51.92364981
yongledian_aq#8,88.77369612,151.597439,74.1034145
yongledian_aq#9,90.98593374,152.1667112,105.4405957
yongledian_aq#10,93.01701479,147.4260025,142.8134443
yongledian_aq#11,90.86335197,141.7589429,165.1549177
yongledian_aq#12,86.93481667,136.2674468,183.1541998
yongledian_aq#13,85.04398978,134.5160434,198.5721034
yongledian_aq#14,86.09158128,133.7323651,209.4387693
yongledian_aq#15,87.07844523,136.0979222,203.4792364
yongledian_aq#16,88.5559028,133.1401465,184.6153708
yongledian_aq#17,88.68308964,135.5183175,155.9829657
yongledian_aq#18,91.6317015,140.2286584,130.8417393
yongledian_aq#19,90.04999716,137.4014838,111.1082241
yongledian_aq#20,88.63434423,145.6119278,91.89818691
yongledian_aq#21,90.04726842,139.8481711,72.14669527
yongledian_aq#22,92.36427346,142.3431182,54.69797104
yongledian_aq#23,93.92102766,137.5092794,40.55026863
yongledian_aq#24,89.60330251,143.3560297,34.19744717
yongledian_aq#25,90.58619111,140.0521164,30.26389151
yongledian_aq#26,88.08513153,143.1091461,28.89407817
yongledian_aq#27,88.42982646,142.0927864,30.91416247
yongledian_aq#28,88.74763312,137.368388,30.48071216
yongledian_aq#29,90.59669484,137.8676803,32.43418547
yongledian_aq#30,87.79542851,136.8212175,34.09496927
yongledian_aq#31,87.89856646,134.6171162,33.56656344
yongledian_aq#32,86.72094795,139.9198147,35.65987268
yongledian_aq#33,87.24383769,134.7357165,36.37688877
yongledian_aq#34,86.85340649,135.8637003,35.74165281
yongledian_aq#35,88.10491401,137.5865101,38.02894993
yongledian_aq#36,88.65835222,140.1989439,36.33116247
yongledian_aq#37,87.29533499,146.6053033,31.91899695
yongledian_aq#38,90.2164362,141.2297467,30.92024695
yongledian_aq#39,88.93919385,136.2374988,31.13482648
yongledian_aq#40,90.4181573,141.3291811,32.05431499
yongledian_aq#41,89.97322401,138.2567439,31.28255739
yongledian_aq#42,89.57135843,143.355601,30.02757097
yongledian_aq#43,87.83324268,135.6272746,28.20995773
yongledian_aq#44,88.82380111,135.5778468,27.94715195
yongledian_aq#45,88.90370301,136.0500551,28.65913688
yongledian_aq#46,91.29854343,141.1730217,28.09800083
yongledian_aq#47,91.31922959,139.4804181,26.93772593
yufa_aq#0,52.10387313,115.7928582,34.46963641
yufa_aq#1,55.51554704,118.64841,29.99952508
yufa_aq#2,58.75885464,117.4887546,25.7724829
yufa_aq#3,62.31300282,117.8733578,24.03161253
yufa_aq#4,64.21319183,117.7480238,30.2675699
yufa_aq#5,65.22781867,122.0918593,34.5514249
yufa_aq#6,66.40089403,119.0835619,38.54786619
yufa_aq#7,69.2565635,119.3247232,50.19545355
yufa_aq#8,70.88298366,117.0585945,63.7881199
yufa_aq#9,70.37359581,119.5808001,86.09658443
yufa_aq#10,71.73365599,120.2862559,121.2659169
yufa_aq#11,70.9321599,119.5976088,146.2309489
yufa_aq#12,72.19613705,119.8683978,169.3523681
yufa_aq#13,70.85879096,119.5363598,186.2684557
yufa_aq#14,70.51828553,119.5091011,187.7395348
yufa_aq#15,72.30490641,121.0235204,184.8694204
yufa_aq#16,71.61070553,119.9225234,163.9374256
yufa_aq#17,72.8271483,120.5519468,143.2341148
yufa_aq#18,75.73380607,120.2441097,124.3493647
yufa_aq#19,76.14449293,120.1890887,104.4554972
yufa_aq#20,76.90540208,120.0758919,85.16631955
yufa_aq#21,78.02250808,119.5854996,68.71508044
yufa_aq#22,83.14717756,120.3674581,57.37115236
yufa_aq#23,85.16168722,122.8025789,43.61173458
yufa_aq#24,85.02971653,127.6261162,39.22591093
yufa_aq#25,84.64524787,124.5367328,37.4380091
yufa_aq#26,87.277971,125.9326456,33.87516971
yufa_aq#27,87.51626986,121.0604007,33.99787191
yufa_aq#28,89.20177208,119.9819438,33.37758433
yufa_aq#29,87.99611187,120.5991436,33.82290326
yufa_aq#30,86.38120426,119.1036025,38.61884279
yufa_aq#31,86.64691458,118.268779,47.63438487
yufa_aq#32,86.24423311,119.9262592,46.28518601
yufa_aq#33,86.37905393,118.9098084,55.4602986
yufa_aq#34,86.21479901,120.0166895,61.79369972
yufa_aq#35,86.73470483,118.8421353,68.70558772
yufa_aq#36,88.31031025,121.092,74.55930898
yufa_aq#37,86.88895771,122.7662915,85.43453268
yufa_aq#38,87.14048749,120.0741173,108.8563571
yufa_aq#39,86.85106089,119.9398774,135.1022946
yufa_aq#40,87.5824422,120.1820046,156.3439755
yufa_aq#41,88.06347466,123.5634187,173.7611479
yufa_aq#42,89.57635898,120.4557993,177.456021
yufa_aq#43,88.58030032,119.1601,178.7586786
yufa_aq#44,87.25171322,118.6542802,167.7864716
yufa_aq#45,87.47192033,119.9975861,150.5720858
yufa_aq#46,88.01956288,122.3353462,131.1826843
yufa_aq#47,90.14201009,121.5476695,112.0538479
liulihe_aq#0,51.49267904,143.4264037,24.69405464
liulihe_aq#1,52.66319193,135.7825445,20.72133191
liulihe_aq#2,54.05681804,134.3124618,17.19731382
liulihe_aq#3,57.53715713,127.8502702,16.91298022
liulihe_aq#4,59.98195157,124.9782076,17.35483697
liulihe_aq#5,59.67865095,124.893369,16.91689959
liulihe_aq#6,63.18268914,122.2913864,16.23984373
liulihe_aq#7,61.60019635,124.7144715,20.24830311
liulihe_aq#8,64.50079815,124.5736724,19.31394822
liulihe_aq#9,65.46872948,124.6640341,24.24948073
liulihe_aq#10,66.55428526,123.2510143,28.28431087
liulihe_aq#11,67.1179427,124.053809,35.44830974
liulihe_aq#12,65.07704675,126.7209394,45.60315033
liulihe_aq#13,66.73928137,122.8633475,55.11123371
liulihe_aq#14,67.34361259,123.4739446,58.47744717
liulihe_aq#15,67.81709334,123.2488523,57.08265902
liulihe_aq#16,69.01679491,122.4361149,51.1627414
liulihe_aq#17,67.8381409,123.8114373,48.36746387
liulihe_aq#18,68.8789509,124.1974688,41.87606679
liulihe_aq#19,72.53154823,121.7928281,36.86644988
liulihe_aq#20,69.54561175,126.7965293,28.39083855
liulihe_aq#21,73.37590207,120.5487396,25.36463337
liulihe_aq#22,72.28276801,122.2538069,21.37904671
liulihe_aq#23,76.73456569,124.6016687,17.88917155
liulihe_aq#24,75.1598143,138.017131,17.54624956
liulihe_aq#25,77.25531349,123.8979246,15.97277015
liulihe_aq#26,80.38205101,124.5489087,20.42493438
liulihe_aq#27,79.93810478,123.5808248,23.04776735
liulihe_aq#28,79.57607284,125.1081445,31.38012063
liulihe_aq#29,79.64912968,123.5530076,44.5689813
liulihe_aq#30,79.95314671,121.6599129,49.56435722
liulihe_aq#31,80.42353962,120.3155604,48.44475539
liulihe_aq#32,81.19194173,119.0642062,48.76569098
liulihe_aq#33,80.45387949,118.0416061,45.28320907
liulihe_aq#34,81.37225118,120.8041113,42.26429957
liulihe_aq#35,81.86064048,120.2702207,36.17801225
liulihe_aq#36,82.93679068,118.426402,34.65795093
liulihe_aq#37,81.08825211,121.6976135,31.01523604
liulihe_aq#38,82.73038878,122.1320588,29.62475801
liulihe_aq#39,81.53959151,120.6996854,30.17657428
liulihe_aq#40,84.00671064,122.0133038,28.84844226
liulihe_aq#41,81.17276187,119.5602312,28.40363146
liulihe_aq#42,84.54673956,118.4684304,27.41199181
liulihe_aq#43,83.12798649,125.1094789,26.8370272
liulihe_aq#44,82.44196346,121.8218242,27.03720766
liulihe_aq#45,82.23692505,121.4809238,27.23239489
liulihe_aq#46,83.90381813,121.2804852,25.69468671
liulihe_aq#47,82.0765027,118.9310766,26.79429594
qianmen_aq#0,43.76395193,124.43479,27.20739204
qianmen_aq#1,46.64147772,120.6047401,22.27425153
qianmen_aq#2,48.59151359,118.3726993,18.46005552
qianmen_aq#3,52.54737031,118.7929807,15.45701282
qianmen_aq#4,54.94476837,121.0651101,14.17443686
qianmen_aq#5,55.44867495,123.040948,19.68811357
qianmen_aq#6,58.07338709,117.9416989,25.28255393
qianmen_aq#7,58.07338775,120.0014449,33.16249855
qianmen_aq#8,57.72834591,120.7393008,51.31264598
qianmen_aq#9,58.5369898,120.6335662,71.01194014
qianmen_aq#10,60.14462575,121.0696908,100.1366001
qianmen_aq#11,59.89926877,121.8175057,123.0987017
qianmen_aq#12,63.01623626,120.4542419,145.3649581
qianmen_aq#13,65.23639632,119.9711498,158.2373774
qianmen_aq#14,64.31638726,119.1001053,167.8588556
qianmen_aq#15,63.78289631,122.3626403,168.9734374
qianmen_aq#16,64.21417073,118.7404088,163.034512
qianmen_aq#17,64.39225057,117.5270585,151.4184382
qianmen_aq#18,63.93177082,118.3764046,127.404156
qianmen_aq#19,66.46938001,124.9621027,104.3284771
qianmen_aq#20,66.76547365,122.9205201,81.15943308
qianmen_aq#21,66.32559112,121.0472237,59.49764113
qianmen_aq#22,66.74393325,133.824369,44.7134705
qianmen_aq#23,68.51591316,121.8563645,34.87015974
qianmen_aq#24,70.81920626,126.6547666,28.20343481
qianmen_aq#25,72.25665559,121.7147083,25.92066928
qianmen_aq#26,72.84719428,121.3718115,23.30049019
