test_id,PM2.5,PM10,O3
shunyi_aq#22,58.1683124620066,94.71496252880492,54.514336366497666
shunyi_aq#23,65.0397871037325,122.95366879174921,53.72954858513925
shunyi_aq#24,61.99119207975333,205.0996059153153,61.559930255420674
shunyi_aq#25,67.28570675818729,151.055930851013,57.410439447250525
shunyi_aq#26,64.61772722725027,108.80782038073662,89.44579793204483
shunyi_aq#27,88.85417291750096,183.97172540857318,94.42258390713054
shunyi_aq#28,77.87513260830963,162.1434903491076,82.5054947189653
shunyi_aq#29,67.91349268010975,135.66448056027394,115.48677252151978
shunyi_aq#30,80.35491085436442,141.04829086311685,121.95210690291701
shunyi_aq#31,66.41901037229437,119.38960955424407,168.54692938145303
shunyi_aq#32,58.54986844427474,94.66354869614244,151.9287900149817
shunyi_aq#33,54.721542926063925,113.06171276570872,137.08432373071906
shunyi_aq#34,58.07181873019545,88.62007365662848,157.59987289838924
shunyi_aq#35,62.326170272922404,84.92605893589555,189.32112799024551
shunyi_aq#36,63.915883588833225,87.47890854890963,175.60612271964382
shunyi_aq#37,73.28177620574272,103.89410296489328,134.4631938381897
shunyi_aq#38,57.92883879535624,97.34978024835884,117.66247449070559
shunyi_aq#39,58.38968827868654,108.00222659682012,107.28194622573069
shunyi_aq#40,54.90324216950384,146.975617303783,82.26970239329368
shunyi_aq#41,48.4522529138208,114.32681264699234,68.80970455778707
shunyi_aq#42,51.85756738154521,123.26531949955276,74.91447379030089
shunyi_aq#43,63.395896649171064,116.25453736788548,73.44415538319967
shunyi_aq#44,54.037197526039456,130.03588705342042,60.46853737371255
shunyi_aq#45,49.57768053431792,146.5878555281129,55.83364490162033
shunyi_aq#46,58.988902826119755,125.47137635792959,54.9758774988711
shunyi_aq#47,59.44148509039053,101.57194652676552,47.03988157076994
pingchang_aq#0,24.149811384733052,51.479393026075705,65.08784596425524
pingchang_aq#1,25.942497563376328,60.80276061384293,67.9773708116714
pingchang_aq#2,26.127081547194962,53.63810595934929,61.95479479634297
pingchang_aq#3,32.32320615013981,67.31018409976085,74.62927939431209
pingchang_aq#4,24.953820762712237,62.26989519353602,80.87804416008916
pingchang_aq#5,30.42068666996273,108.40051030273573,99.25821249333015
pingchang_aq#6,47.514208693170566,85.51112862497241,95.83046470727513
pingchang_aq#7,37.27650088629869,75.74535401911139,122.08463114500532
pingchang_aq#8,32.944580765633965,66.61139428482174,135.8830598664114
pingchang_aq#9,32.811182579414115,100.58959412365878,164.43313374444452
pingchang_aq#10,42.96950023052891,52.52930923147933,179.4375340828411
pingchang_aq#11,50.56995176701153,79.59867972141396,187.44260579053304
pingchang_aq#12,42.37882104029751,88.74747474709076,179.79793184002037
pingchang_aq#13,44.88446002231201,89.03844277365994,173.81140020469772
pingchang_aq#14,34.12743988965939,85.48418146861061,168.60387021214362
pingchang_aq#15,47.55198921178503,139.05740442937312,165.77997291497059
pingchang_aq#16,58.015262180289625,127.35526176065204,143.9806002647842
pingchang_aq#17,41.44650075292672,105.64514842738693,121.08616820702535
pingchang_aq#18,40.99821668024543,73.86897375870737,103.11366140929852
pingchang_aq#19,45.08188105193162,85.39816120076121,99.84845620480995
pingchang_aq#20,34.338972358743426,89.64572179854069,102.82153976662576
pingchang_aq#21,49.42966998401529,82.23100437545818,75.85587135519947
pingchang_aq#22,36.95473254874175,86.75929292945509,61.822242245929296
pingchang_aq#23,41.16456312347073,82.9921174790677,76.26511643403578
pingchang_aq#24,51.7872701239103,82.92564209067726,68.68611325468379
pingchang_aq#25,54.426285411620576,106.7175182098992,64.94993603116221
pingchang_aq#26,59.98885631366393,127.95780300307301,66.96689016714089
pingchang_aq#27,61.21081868500143,119.71481099027172,91.07644410368357
pingchang_aq#28,70.83486327155215,101.98026523791049,76.43811440572945
pingchang_aq#29,69.86007056753749,117.54560178294979,116.80903832178822
pingchang_aq#30,68.46188775734653,120.81537528226265,126.7066857632514
pingchang_aq#31,68.57310852642709,113.24081964224028,162.6681122392381
pingchang_aq#32,61.6811699487091,144.43026368765547,188.24361921830527
pingchang_aq#33,60.276112098612536,100.18688924444557,193.84828684968534
pingchang_aq#34,70.3031854071652,96.88896361279929,168.02091546443154
pingchang_aq#35,51.35513927851848,93.7236578593863,196.91145242250062
pingchang_aq#36,49.12045106473071,97.39878037816014,196.77670486321597
pingchang_aq#37,52.361776021187474,92.35317956025378,177.14047660765902
pingchang_aq#38,69.90843264229737,86.87354454645256,220.24014746884654
pingchang_aq#39,58.215768975012466,97.77681509064126,168.6062639525705
pingchang_aq#40,44.18857125274188,119.73996290208723,135.0717339046933
pingchang_aq#41,55.66121539233786,124.99021420751062,116.86448714872091
pingchang_aq#42,45.88779317990859,111.96414092016904,93.79011437041763
pingchang_aq#43,35.896769388280795,99.7411058151732,98.848455013856
pingchang_aq#44,45.814864583550694,109.01463342476444,84.34864469633801
pingchang_aq#45,49.03398455759578,100.33866057541266,64.02032098723153
pingchang_aq#46,56.326891805348566,139.442067029668,55.87412221502903
pingchang_aq#47,53.56591999555296,105.74632379887905,54.43047211901603
mentougou_aq#0,25.795776970381144,51.27617036489046,89.67237138123848
mentougou_aq#1,27.325126256689938,51.29855030325295,83.88644425614197
mentougou_aq#2,30.404808978206855,60.161301244356146,89.18099221539612
mentougou_aq#3,29.996144847432145,69.88044625449396,68.01368547556153
mentougou_aq#4,34.71590944130988,75.72322391596181,93.0291361082338
mentougou_aq#5,41.97430347489553,151.10560291899588,114.56768755036846
mentougou_aq#6,53.72078364558998,91.07512774986273,99.87498974106752
mentougou_aq#7,77.54772653783616,90.57689775018689,144.78960019117974
mentougou_aq#8,47.4144010458469,91.12840346621735,136.8814525423549
mentougou_aq#9,70.59391528020065,88.4199936024078,154.03817719371696
mentougou_aq#10,58.47313415037104,111.1510753334155,167.90214508975637
mentougou_aq#11,67.3028631812306,109.65408706125818,151.84717942306855
mentougou_aq#12,53.62618410655928,113.56314666353708,177.65113370064458
mentougou_aq#13,49.6401509547725,118.01872614176534,154.6456060020273
mentougou_aq#14,46.043963929649465,149.18696767233092,143.36274354468432
mentougou_aq#15,70.39318093634915,195.22194126805098,120.59934305612335
mentougou_aq#16,44.298565785948384,131.03552774643592,137.9722579156763
mentougou_aq#17,49.759735173455475,124.19900087623688,129.41029322099294
mentougou_aq#18,50.542767293605955,112.04814091919279,114.74802974437904
mentougou_aq#19,50.82075266101226,103.91651898402662,116.56741345316169
mentougou_aq#20,43.70708134353266,91.32412621710436,109.24040222720005
mentougou_aq#21,74.07460786015534,130.4829990756271,90.6674425080842
mentougou_aq#22,59.74844114008114,115.5575560082628,83.63943404484264
mentougou_aq#23,44.57562357635499,185.43484956086846,88.73475909005188
mentougou_aq#24,45.6412773956824,190.24094193761908,75.08137600982135
mentougou_aq#25,73.48549554516033,130.10944235211952,87.43683985141722
mentougou_aq#26,92.52476085414541,135.46350499043967,80.61933359440475
mentougou_aq#27,72.97696216792849,155.94912421522355,79.67997753249557
mentougou_aq#28,81.47209950735842,166.2449659626365,87.91360619108671
mentougou_aq#29,84.7481681626508,266.4961015379499,94.2652885164928
mentougou_aq#30,75.16909939224523,169.3138469937636,116.4953970380802
mentougou_aq#31,70.74842584552427,138.5806264395922,136.87748171747526
mentougou_aq#32,70.11811689051393,117.41401424912905,162.48586962605378
mentougou_aq#33,51.840519904645355,104.12641163682152,158.94401517206694
mentougou_aq#34,76.08042451441158,74.67621793839321,174.82210553545085
mentougou_aq#35,38.641280228604494,95.96889716671652,182.7173804050793
mentougou_aq#36,34.69513224280354,83.86432381811274,169.22314057798275
mentougou_aq#37,52.4921637821237,91.91033444052276,194.1446018448669
mentougou_aq#38,48.33118950745831,110.69610895710495,166.0284125286434
mentougou_aq#39,60.612862797643736,118.17572123691791,136.19866630714165
mentougou_aq#40,38.244222031367116,112.26161794069077,123.0355660868268
mentougou_aq#41,32.066410650840375,101.44234748426143,111.50798412606107
mentougou_aq#42,58.553975460180645,98.9042628713933,96.55967862738295
mentougou_aq#43,46.8653036821273,95.68198088346682,95.01165115644605
mentougou_aq#44,52.03288566254592,101.69496353684471,80.15950989998797
mentougou_aq#45,57.79005643749829,104.82843877661357,92.03236116460552
mentougou_aq#46,50.27744523318618,101.47146354420393,71.75860228844337
mentougou_aq#47,43.804437535472886,113.60907939396843,65.83585133806113
pinggu_aq#0,21.83565993365076,38.634901281420056,73.82182828479979
pinggu_aq#1,24.732558884418502,34.73981970284963,76.66650659266061
pinggu_aq#2,26.21707821527185,47.47175549289418,94.33083626871674
pinggu_aq#3,28.234305657480316,67.37736771790212,92.66682015858262
pinggu_aq#4,25.89040079807029,66.9639350492968,110.38365275702715
pinggu_aq#5,32.26546806104799,102.01646821889776,124.62296273204323
pinggu_aq#6,44.80043886522036,121.58961726792371,137.7248875033525
pinggu_aq#7,49.84821426073751,64.26282092993969,148.09803064463944
pinggu_aq#8,34.69615927226224,105.39195964427252,151.08913781585022
pinggu_aq#9,47.20813017145621,100.59898595816557,176.4811226836037
pinggu_aq#10,44.16497944040682,116.02215384523024,177.1015556959386
pinggu_aq#11,42.06742290420046,73.43717668294639,183.29515834759488
pinggu_aq#12,47.04689436572669,103.71113382236764,196.8878871545004
pinggu_aq#13,44.6114039703045,115.32453795130957,169.12248605351232
pinggu_aq#14,40.11472995319797,111.78857162287521,153.30658510643687
pinggu_aq#15,46.48311273230385,121.74640584652948,160.87472253204697
pinggu_aq#16,59.64950810932851,100.28952417662244,135.5829875398693
pinggu_aq#17,45.38116757098321,82.42090160091394,128.5470411523153
pinggu_aq#18,52.663675082638505,73.32128389205175,107.01856619178929
pinggu_aq#19,50.60483814968403,62.96343760428626,118.6944864193235
pinggu_aq#20,39.885591136528824,76.08880729735147,110.8088499374437
pinggu_aq#21,55.977088000887576,113.10811597258468,94.85630818110596
pinggu_aq#22,53.75667784397719,109.3477541268408,93.55668839402504
pinggu_aq#23,49.114442266502074,112.15395925943277,102.50877097318933
pinggu_aq#24,55.446772042895,136.15998202216485,91.37489006225368
pinggu_aq#25,79.177687620321,140.79940450285102,92.40753856993072
pinggu_aq#26,81.70840752885275,91.45330970995572,86.49569903297945
pinggu_aq#27,81.01507024183758,149.5471556088665,118.1281169936074
pinggu_aq#28,81.28431122357738,203.37993001267517,111.17706594142628
pinggu_aq#29,90.4723748786092,167.31923666352753,129.50174055114493
pinggu_aq#30,65.96896363948375,109.33352898920884,128.5816491262762
pinggu_aq#31,91.87969179390706,122.00436249535856,185.62853149938286
pinggu_aq#32,75.25162213706199,111.10367315748816,192.953213667662
pinggu_aq#33,49.83077752630711,91.45928347652412,201.81436872587216
pinggu_aq#34,64.89403972027453,101.18220870847769,166.5102962577439
pinggu_aq#35,56.3823787539542,67.8539978579795,197.09911278622025
pinggu_aq#36,37.9291849022036,69.32706229075646,184.54110994481252
pinggu_aq#37,51.018820138812345,88.47217406913491,176.5300045829269
pinggu_aq#38,52.47663027410562,73.63541572490378,156.9885209157526
pinggu_aq#39,44.88209195085803,68.58570219916635,154.30395958428338
pinggu_aq#40,45.519372704731104,93.16520428252159,132.3440242739344
pinggu_aq#41,41.94920901803254,97.77973396033528,107.13512662634916
pinggu_aq#42,47.64801252020485,88.93449508426319,87.54852163061085
pinggu_aq#43,38.85828274417412,69.54478497345424,95.28728211915941
pinggu_aq#44,49.3849371744668,89.13346891883057,105.3778075349309
pinggu_aq#45,49.81836378155828,90.52193411728358,88.48462200668806
pinggu_aq#46,48.3893162082705,96.80909673485222,89.51649831648079
pinggu_aq#47,55.43553733309897,76.89312614268677,81.11840226306134
huairou_aq#0,22.85145285097109,55.75075980182398,66.40047606643343
huairou_aq#1,24.912643636309518,52.78659016285104,58.13719303490426
huairou_aq#2,26.65766170672846,55.021380297004576,70.31370624174782
huairou_aq#3,23.693875844354697,68.80767608198644,62.89855989109057
huairou_aq#4,27.09215001237721,69.88089991949087,97.9756252167256
huairou_aq#5,35.479911883869775,128.9456081530048,96.65513573052291
huairou_aq#6,51.81312123862421,140.39740932144974,99.21273460898159
huairou_aq#7,44.63604741521573,114.1904805574541,114.11766803558443
huairou_aq#8,49.3457458883652,95.21609895734282,125.53401358121364
huairou_aq#9,75.32634618061267,104.32889811354522,141.77627378724458
huairou_aq#10,41.72803335619526,123.92648405298957,157.49813383038696
huairou_aq#11,55.9472706997644,151.229424675116,159.0971821236689
huairou_aq#12,53.27373726371046,207.45807295690238,179.21222013871244
huairou_aq#13,44.40356999492421,123.87948289011068,154.88402358781167
huairou_aq#14,33.020110951073434,147.05340641283297,143.25722514363002
huairou_aq#15,38.92736022408753,177.1378947853303,149.38900324069883
huairou_aq#16,70.24764483010321,111.62561775458633,134.4541162969443
huairou_aq#17,45.821272694287316,155.8394394911873,112.35631530869787
huairou_aq#18,55.94109324700363,76.46535680955016,98.84907388209578
huairou_aq#19,53.15162477720376,113.63735846590872,100.6541518416773
huairou_aq#20,36.14028797150129,105.60675899500157,93.02772388159084
huairou_aq#21,90.81149721395329,101.9898529180918,80.1772199110321
huairou_aq#22,54.36597859487911,157.2507610813737,72.35155194244719
huairou_aq#23,45.67013157544624,141.77661104702008,73.06250988344621
huairou_aq#24,47.61554678811416,177.09061856257713,63.638110461668965
huairou_aq#25,69.69001474513232,138.93021844402855,76.20891596690691
huairou_aq#26,80.2073225654519,161.60827582642074,62.695102500391165
huairou_aq#27,96.09141424947451,190.35316005041287,67.99421228486386
huairou_aq#28,93.49494580581022,218.068337350784,69.94217887581472
huairou_aq#29,71.97139461822408,231.4367197651297,89.54056462464584
huairou_aq#30,74.6489976993952,154.44990690070148,109.19042463077758
huairou_aq#31,71.23100046069675,175.39452832873855,125.22822510515745
huairou_aq#32,73.7191281425222,117.2989544873108,152.00702387895075
huairou_aq#33,56.49450876093132,86.21221450938519,168.12197530803832
huairou_aq#34,53.47118804096422,73.42214156224732,158.2427643905589
huairou_aq#35,42.46805160487649,88.83399818940866,175.6205603952762
huairou_aq#36,33.465518687906545,85.40253916094275,172.3514994736451
huairou_aq#37,41.56345051200998,89.78374236157741,156.79062843082775
huairou_aq#38,40.41394114586538,80.40797310656413,161.0519346349981
huairou_aq#39,32.71586571049439,80.70881760560022,153.40740457402183
huairou_aq#40,34.80881930740999,110.23511229122072,118.9230604695214
huairou_aq#41,36.0748467044929,127.86386583010591,111.52459317778036
huairou_aq#42,36.86098749643017,113.30546042139834,100.47962489824265
huairou_aq#43,33.75084932543501,103.54014075001345,92.29762343952291
huairou_aq#44,37.88873905338362,100.52546320166357,84.74463293411105
huairou_aq#45,60.321549737168034,99.31832861281721,78.06733148575384
huairou_aq#46,45.38471347224062,80.90300368496716,68.7702558037583
huairou_aq#47,50.55043528327055,73.85771440143138,67.23329242673813
miyun_aq#0,19.981272003142873,37.77206819314206,40.52328261756635
miyun_aq#1,21.636008796115032,37.07778732336693,45.59820065711761
miyun_aq#2,18.302805903477672,44.331718213855886,50.72172166503192
miyun_aq#3,24.624847900930337,52.067309068374975,58.071566764911566
miyun_aq#4,26.011511665156227,69.92044862211411,97.02662893597594
miyun_aq#5,29.88181577203041,85.8453126280434,87.30050037473855
miyun_aq#6,40.987702665706855,57.72769092281992,117.67449225706058
miyun_aq#7,30.23892085854991,54.74805190150132,118.29517480713136
miyun_aq#8,31.279460718342005,53.04534181944848,132.74711685946545
miyun_aq#9,23.09905947969025,86.17199835758578,139.1908149010077
miyun_aq#10,22.938483768384014,63.99624197890895,162.89099418804634
miyun_aq#11,39.78124929525934,87.52087346178769,132.18849466849665
miyun_aq#12,39.50060623107685,89.74006716593173,161.0896652423437
miyun_aq#13,34.76183681190249,77.20196812609487,159.27604099178126
miyun_aq#14,26.401246263003365,72.98090126378558,127.45088542710499
miyun_aq#15,43.32509048937989,136.793236570094,102.5534546714387
miyun_aq#16,36.49966555746171,97.46210579493963,96.68413797078972
miyun_aq#17,42.74570764252211,86.90438918730364,80.25712099106809
miyun_aq#18,44.33735235054364,76.64985841728812,71.16577283558951
miyun_aq#19,36.82841837923697,91.93666262714207,57.316069661408825
miyun_aq#20,36.24816697396268,76.64806655011719,70.14745235528133
miyun_aq#21,37.522229960556366,79.2055499605397,41.1544989675952
miyun_aq#22,36.74114313694285,62.03778795255437,59.670474039014934
miyun_aq#23,34.31121320447444,85.29963830835024,57.71309431639318
miyun_aq#24,50.72881535597339,110.66036689544109,51.16809635736868
miyun_aq#25,42.49843884741265,133.81929306133384,54.349989992775726
miyun_aq#26,58.807880239180015,89.42459573695697,63.75727029039156
miyun_aq#27,60.906024925467634,128.06428769148334,74.82409289150037
miyun_aq#28,72.05763094418803,117.5048154601618,47.93117277185955
miyun_aq#29,60.52232149372058,153.02509161381218,87.58115120535825
miyun_aq#30,54.10775812756837,143.12945392146042,94.06930910572945
miyun_aq#31,57.01368692362085,109.46328415260024,128.23544173921724
miyun_aq#32,54.2861683078858,126.9897919130545,162.51582549671932
miyun_aq#33,45.996560428445385,72.04796309006458,153.96673505328874
miyun_aq#34,52.335028207718175,77.96337954865723,154.4022820931212
miyun_aq#35,47.926539598398065,86.7300863877178,176.83309544986145
miyun_aq#36,50.75029183961882,84.02332851889176,184.479649492675
miyun_aq#37,41.979264656649974,86.77194248048912,167.19929570968094
miyun_aq#38,41.39767677758968,95.19569007740141,156.80062909027296
miyun_aq#39,59.65196371314953,129.6864634578227,131.53928037288864
miyun_aq#40,47.376047692216254,114.56578799127844,106.652551121355
miyun_aq#41,52.53035856681161,135.75401801358558,85.92320704152017
miyun_aq#42,46.1228401062897,120.79422085434088,81.73212370048718
miyun_aq#43,38.241395904704326,108.74087805925232,73.29554983741848
miyun_aq#44,38.7649515734755,87.46857035967994,59.087431194073
miyun_aq#45,49.388837053055354,129.2258714622763,62.14775056867686
miyun_aq#46,41.9225991662099,103.16439232268293,54.10326656045784
miyun_aq#47,42.025805203052585,84.93425187374717,60.013088813510024
yanqin_aq#0,40.63869849394947,75.53672707133126,22.42279888868111
yanqin_aq#1,39.05806653977,77.46665163457098,33.567082068034246
yanqin_aq#2,40.022427123485365,79.460478905283,43.46454679220672
yanqin_aq#3,42.022307246916014,96.55397998278386,63.913460961987006
yanqin_aq#4,41.95866560470374,92.64003410398108,64.80777870587917
yanqin_aq#5,44.680261027054215,79.62248335121387,98.24726644919329
yanqin_aq#6,41.33796581762764,62.21884628930943,125.62371239695172
yanqin_aq#7,39.35489886033281,84.92699811484509,149.876343228784
yanqin_aq#8,31.69569843077535,65.35452776010928,150.34829257196208
yanqin_aq#9,31.012939211300587,83.08118426435536,165.52729915637002
yanqin_aq#10,37.96269613292697,68.37276452040786,182.89045504638653
yanqin_aq#11,41.081051212757025,81.3514000742928,207.15844901910327
yanqin_aq#12,48.08167304383757,87.90441087199991,185.7188368356857
yanqin_aq#13,37.880345635844,100.315791700357,151.04815163710603
yanqin_aq#14,51.351897516424884,96.42593853674698,137.80327807798471
yanqin_aq#15,41.397486757631285,120.44750559340252,114.2561710341979
yanqin_aq#16,55.81314416906848,87.59510491844554,81.10226152893038
yanqin_aq#17,42.14141032772068,69.68222728718612,84.51005499312919
yanqin_aq#18,46.650128272915325,70.93010995138573,81.59448596355568
yanqin_aq#19,47.62111440860962,68.86451830627111,78.34015130432032
yanqin_aq#20,49.29910733158893,64.2685478526934,60.88792875666178
yanqin_aq#21,47.43165296348987,82.472138227392,60.522165944083156
yanqin_aq#22,71.55814818248825,100.93983838160729,48.75030109629542
yanqin_aq#23,59.49882425171789,72.2046710377756,54.66709135031316
yanqin_aq#24,80.32310007863076,113.80492502508929,54.295248331509654
yanqin_aq#25,70.20469779634533,116.99247520138735,57.03957746819951
yanqin_aq#26,80.85645742269425,250.8537212894036,43.612607458511846
yanqin_aq#27,93.0196693868333,188.8507820757219,81.22351447904133
yanqin_aq#28,141.7687879078729,93.54229145426784,84.43391845404406
yanqin_aq#29,94.74707639842914,198.2431275006271,130.94432552406957
yanqin_aq#30,96.89912722373144,153.3455478771743,116.93041868590868
yanqin_aq#31,80.38188714833551,134.21738905027502,165.4961707563736
yanqin_aq#32,51.520594795143204,89.58543762901354,178.31558421245606
yanqin_aq#33,60.04293654907371,157.57775566777656,168.2261182475582
yanqin_aq#34,50.441494206719035,84.42930427927179,174.51393567111683
yanqin_aq#35,60.04284275458023,150.70582057521852,174.91800755784706
yanqin_aq#36,45.86777749400726,149.4610006439116,176.9047825445046
yanqin_aq#37,83.38820967324786,154.39052971152933,173.48907491518483
yanqin_aq#38,49.213831439415856,138.9436411292667,149.54897367702497
yanqin_aq#39,53.01294238928424,134.50398957984171,112.19832096571967
yanqin_aq#40,63.16268618236288,236.23649060068908,85.75483755092694
yanqin_aq#41,39.15938477468405,172.06883152265374,77.91820327309145
yanqin_aq#42,82.64756469732947,191.34394467605816,78.05554685174829
yanqin_aq#43,77.77011457990095,154.97822130336002,72.46091027547706
yanqin_aq#44,54.701292886608115,91.53284019843015,81.21606466297075
yanqin_aq#45,51.1806030292199,79.98168899513219,67.29730413707047
yanqin_aq#46,71.94466368538481,126.90759423839656,52.93112682983181
yanqin_aq#47,81.50727665249782,129.59101476107463,47.30126021330616
dingling_aq#0,19.247206133763605,47.69651205600189,74.79050752432381
dingling_aq#1,21.4184414812952,54.69554416363983,82.81567440520887
dingling_aq#2,19.789248008191574,71.67218223759353,102.43541854939954
dingling_aq#3,26.344912389729892,71.0761729382968,105.91249919383536
dingling_aq#4,21.146206103477983,67.06581078625382,113.2387776534861
dingling_aq#5,24.214630631389713,69.02666377551397,132.54903373516868
dingling_aq#6,32.68207956322963,98.96704268996936,135.69086788126128
dingling_aq#7,23.824149212046372,67.340670849908,151.96895607482548
dingling_aq#8,30.344390863936,82.89164212733685,157.4727867420027
dingling_aq#9,31.589576606398612,78.4339347785169,184.4284463848493
dingling_aq#10,26.59496880362834,79.45871400229021,176.4650282390947
dingling_aq#11,31.354522766339286,88.66306202468073,189.99762904747456
dingling_aq#12,34.813130807542976,78.06155952709614,197.45232849977498
dingling_aq#13,33.063575016987684,76.20619031984073,175.58302007915586
dingling_aq#14,29.075957447837556,85.05675776123779,175.56172059230357
dingling_aq#15,27.879281921764125,84.95802406821309,176.04437646310436
dingling_aq#16,33.379475008146336,95.66457855430569,155.3230502924331
dingling_aq#17,37.42796874151897,93.65956402448215,127.57212941954376
dingling_aq#18,38.39033776022667,81.7842012526198,119.73797579927722
dingling_aq#19,31.3482173767108,98.58859792600315,120.56687985719212
dingling_aq#20,32.764214295290245,72.47253690791757,122.00128612667758
dingling_aq#21,37.813160557501995,66.11151231541608,100.68021888825048
dingling_aq#22,38.851072493058744,91.85603363401205,89.44336581746248
dingling_aq#23,35.741897103208,84.76608176439771,87.40580128576048
dingling_aq#24,35.154984314648445,116.61147988551359,95.44531556512014
dingling_aq#25,55.56564684297562,94.15748268514263,93.65653257686228
dingling_aq#26,43.14391289570017,107.77970315875423,86.344189616144
dingling_aq#27,51.67507845225453,88.15967261757898,130.21558775487725
dingling_aq#28,56.818718050256656,83.3525749902642,138.8022678558493
dingling_aq#29,43.117406360831964,71.80789709198822,150.49006500238218
dingling_aq#30,45.689483082773215,95.23510858496208,154.9497297547346
dingling_aq#31,45.13156106925378,106.64203094795843,170.11563241215327
dingling_aq#32,43.56506063423994,108.64409127025604,192.52406926835084
dingling_aq#33,44.965969534003065,101.80509841055776,163.45409308508854
dingling_aq#34,49.067513510928755,106.65401605288423,155.10102583441378
dingling_aq#35,45.93655752247831,98.95163988951789,176.4173350149207
dingling_aq#36,38.51952283714489,114.24146084969144,170.6286055173957
dingling_aq#37,42.279728805664355,81.5151561581358,157.85960713737612
dingling_aq#38,40.47056447260168,79.42433073465925,174.50978218242028
dingling_aq#39,46.913610208040296,92.34613758932423,128.63974278310576
dingling_aq#40,47.52033000360676,99.58422450461686,123.95762039129444
dingling_aq#41,47.27895317183844,143.74605050130478,118.22748843509041
dingling_aq#42,43.54972866900873,131.9766997536953,111.10245613050918
dingling_aq#43,47.28641246727927,141.64351849124904,116.03903348385596
dingling_aq#44,38.87751536281064,137.88112392902616,109.75429170273256
dingling_aq#45,66.41386230980974,181.9205992373332,86.68817946767281
dingling_aq#46,61.18930129792527,114.46140729952722,82.63528639106619
dingling_aq#47,49.03711535409978,142.43615526952317,87.0334019392067
badaling_aq#0,29.64435299400285,71.86002067784177,37.8030565285051
badaling_aq#1,35.52855695376713,75.48255773843512,44.115665073518684
badaling_aq#2,34.1121530027817,85.4553623149353,55.25221710496602
badaling_aq#3,42.896830831784406,83.4847458807978,70.80915143189489
badaling_aq#4,39.269053332279135,96.23016300554531,102.01599290386528
badaling_aq#5,35.095695133134264,79.79907519563555,100.96951287511492
badaling_aq#6,29.57794258575705,72.88086766937101,130.24690973665264
badaling_aq#7,27.17197222784593,79.99031136278815,134.0256594749769
badaling_aq#8,27.80268092590602,65.48399892790184,152.1365775737546
badaling_aq#9,28.46923988017271,71.16388913356991,158.14907472069575
badaling_aq#10,29.570087208413682,73.31015523185077,163.80986846522694
badaling_aq#11,33.602961927278024,80.0276373673207,151.67376656569488
badaling_aq#12,27.35171868056644,100.90113566157235,161.1176367318264
badaling_aq#13,23.456377047254897,108.06517977684341,132.53667771873884
badaling_aq#14,35.256986718884406,130.7476224957853,98.20762526781186
badaling_aq#15,37.999050396130826,109.42555867848179,61.6942418629481
badaling_aq#16,43.60269815110285,98.68472373032559,64.56792288641437
badaling_aq#17,34.17230669873902,89.34483466280292,65.25069531888721
badaling_aq#18,36.46989780167043,75.94026822940313,61.8526560242247
badaling_aq#19,39.18242086115814,72.49839142696395,37.96446785399572
badaling_aq#20,37.713077280740436,78.13861986830219,26.932987821770915
badaling_aq#21,44.015359273398474,76.3434064010314,33.78624105338398
badaling_aq#22,46.363538821456004,77.96126166353838,30.835202204146967
badaling_aq#23,52.1205754022317,83.6246799369623,39.68183101593928
badaling_aq#24,50.29624522767008,74.62669873000866,46.53679516266944
badaling_aq#25,49.96064695374295,101.26005704904398,56.06822126309442
badaling_aq#26,49.09189379671697,117.86145575194384,59.2380112475733
badaling_aq#27,57.575495567252105,114.7672320155242,81.53226862405617
badaling_aq#28,79.93500576460274,85.70965732982481,89.46757957520231
badaling_aq#29,53.642789476750224,110.50623158522724,126.55934052695746
badaling_aq#30,43.903730642530576,106.33422939081724,134.23003446559642
badaling_aq#31,47.333527325103475,90.53229259085852,168.19581646136527
badaling_aq#32,47.546045376411584,96.91316265666613,166.64324738108505
badaling_aq#33,51.14428715286761,77.3939615616418,162.6534645293032
badaling_aq#34,42.736467987404474,102.01340992621292,171.7488213638157
badaling_aq#35,52.56184841860009,94.92245888866695,191.78698222367439
badaling_aq#36,42.75182320132215,101.98217421670236,167.75227162895197
badaling_aq#37,44.38387210012897,86.05028040276939,163.02792811059754
badaling_aq#38,42.70045828636624,126.79477888645049,128.86095450187446
badaling_aq#39,45.69946286907329,147.53653056105625,84.7390900437673
badaling_aq#40,47.096472654070894,153.97471215904042,88.96359207778917
badaling_aq#41,37.17499254905832,94.63242020243764,68.85231278952554
badaling_aq#42,45.57256445981882,102.48736305418215,56.96191334283846
badaling_aq#43,49.24781744338068,101.46931033192944,54.24639737969703
badaling_aq#44,59.86386661644704,152.6841636969663,58.47380481281723
badaling_aq#45,46.278732158469154,128.55589600467414,50.90857003572237
badaling_aq#46,59.489296419889925,205.2812859992421,43.243223262958615
badaling_aq#47,64.73948148680815,166.6543978705229,52.836695839180024
miyunshuiku_aq#0,25.43516734310463,40.06292537750055,100.30184026621485
miyunshuiku_aq#1,23.03224237018227,43.924787174071824,93.03831846545492
miyunshuiku_aq#2,26.401360150318503,48.57076941391101,104.63242705949621
miyunshuiku_aq#3,29.94165064002545,61.956217986052025,98.27856494785247
miyunshuiku_aq#4,22.39554006151413,35.49685815894675,118.05428689251066
miyunshuiku_aq#5,31.06192503257689,103.77577197619385,122.56783889539871
