test_id,PM2.5,PM10,O3
shunyi_aq#23,110.87564067197222,188.5045922421299,54.121058585341494
shunyi_aq#24,117.7985184906215,186.0599624783971,55.17991369195778
shunyi_aq#25,107.03441470842913,240.7615833904435,63.47204671843956
shunyi_aq#26,107.33616802167849,219.61884189969123,74.6255022392603
shunyi_aq#27,112.6499231158873,250.79444729164882,86.3585415069072
shunyi_aq#28,99.56593349032481,223.2562670636327,86.95607415445446
shunyi_aq#29,108.83284601457042,241.10838371602713,102.7987079124717
shunyi_aq#30,97.977378742073,233.86941257217117,108.28698742232443
shunyi_aq#31,101.94953990130577,263.3878205767659,112.15667610390776
shunyi_aq#32,85.17009486860658,261.1393701494102,114.2896067993385
shunyi_aq#33,104.72050739266909,313.95829900986735,111.8008890171913
shunyi_aq#34,93.54162469130566,228.0721267597992,113.6605642356075
shunyi_aq#35,97.09147031601084,231.96406737247622,113.70751991035209
shunyi_aq#36,91.53985591724016,241.17295532521598,104.78600062891363
shunyi_aq#37,89.7987978193552,243.5962608044556,90.16944070145942
shunyi_aq#38,83.11146805079815,202.76375207916863,76.17164254102235
shunyi_aq#39,94.2726457213521,227.35912200513698,67.46756190175196
shunyi_aq#40,92.77595565231563,195.51404106751542,60.70444060233859
shunyi_aq#41,79.7174639831848,193.452232751134,44.232633943686324
shunyi_aq#42,60.73344229820814,161.92231752880184,43.64201634612969
shunyi_aq#43,60.04760317165433,198.98529334305766,45.40766954689735
shunyi_aq#44,62.696400486779424,148.51475415140325,50.723343468995104
shunyi_aq#45,59.17042649346546,141.74316979369587,52.492963362247856
shunyi_aq#46,56.03572305854593,148.74661057629038,50.13594336624243
shunyi_aq#47,55.33023883161298,124.46916464726094,48.88548673817381
pingchang_aq#0,80.662296299948,128.86811735939224,56.01548864958437
pingchang_aq#1,80.98762586986632,144.30001624414325,65.35791432568172
pingchang_aq#2,82.03301589795083,141.41951406910133,71.4658967110694
pingchang_aq#3,83.86829025731392,143.38846162972348,82.3776269750777
pingchang_aq#4,82.62524664260684,137.59182132478406,93.61208545360144
pingchang_aq#5,85.91289613946529,140.83425978907005,108.67744105094543
pingchang_aq#6,87.22539199242728,139.21398386347124,118.56800739438049
pingchang_aq#7,88.01977670972546,139.40674944635722,124.12287512806343
pingchang_aq#8,86.61007151157287,134.81173722055507,128.86913582226583
pingchang_aq#9,87.12069905636992,140.1223008741811,136.86201361414223
pingchang_aq#10,88.88909661618489,139.38996303552864,132.24569227144377
pingchang_aq#11,87.02054515663261,145.81927287852872,131.73541202035204
pingchang_aq#12,87.32731785221105,141.52424933936172,118.16202107409252
pingchang_aq#13,85.97983070609867,144.08307892122252,109.36560272376695
pingchang_aq#14,86.3288809987578,143.0557647989479,91.88167303469216
pingchang_aq#15,89.33691587658987,143.5312931965749,75.92931365440423
pingchang_aq#16,87.04454837335724,145.73804105218824,76.79417820863833
pingchang_aq#17,81.9893394498873,134.51462459348244,78.65968023744605
pingchang_aq#18,80.43306457341895,173.13910112356282,74.41050748631591
pingchang_aq#19,76.77235853338951,153.4385840134254,67.06024214321671
pingchang_aq#20,83.99655891744405,167.09024891450818,55.181896450686466
pingchang_aq#21,84.3843275738537,158.82438146148095,48.468542647052615
pingchang_aq#22,90.74195916317066,178.25536824624612,47.90624044462954
pingchang_aq#23,98.05118360512972,194.04340954088258,44.26024696264368
pingchang_aq#24,117.13146983674251,180.658717309272,50.089879620671816
pingchang_aq#25,113.46875416339071,243.5545187855064,57.022450796140355
pingchang_aq#26,113.85359979728052,244.4828245840446,71.34916954030413
pingchang_aq#27,112.9592114746542,310.6216865699071,76.34239865224633
pingchang_aq#28,104.66777297101234,241.48409311698924,77.83654471673053
pingchang_aq#29,119.46710860537779,276.02805520352484,87.5743463010605
pingchang_aq#30,119.30949856892,244.89324307887298,87.88741570454674
pingchang_aq#31,102.54049309755193,323.7160305849592,97.73797811473905
pingchang_aq#32,98.44490704334599,284.1923115467299,105.68100563772605
pingchang_aq#33,124.01114530706495,319.2007223016297,117.45527272043549
pingchang_aq#34,104.69206091149105,299.0839134402444,118.08251095930349
pingchang_aq#35,111.10885996772888,248.41132673251752,115.34803749696779
pingchang_aq#36,110.9258347459368,274.38094780965423,109.0419164154368
pingchang_aq#37,112.01650110992462,288.33581512999126,95.25160905253202
pingchang_aq#38,107.89717011169859,281.41048309564013,81.39668905563133
pingchang_aq#39,102.28965052099188,299.88100644140656,72.32075364061916
pingchang_aq#40,81.14074305560527,263.90460440751747,73.5121962352994
pingchang_aq#41,75.63856855928708,265.0281342333089,66.02668038591604
pingchang_aq#42,60.69163891593852,183.56202679939332,61.054023550491905
pingchang_aq#43,67.78214303335974,212.11662874383703,58.20949820322539
pingchang_aq#44,66.77776264819374,187.53911456174797,51.590763212548026
pingchang_aq#45,58.80201913436647,156.76047164830098,46.322122214711854
pingchang_aq#46,62.404722342709974,177.14007486294796,47.841163658747256
pingchang_aq#47,56.700571070045996,133.71625100947955,43.13868066596621
mentougou_aq#0,100.94140559426657,155.0795525681735,32.22872401796572
mentougou_aq#1,101.5019343893956,149.28274019498977,42.853488229475374
mentougou_aq#2,101.38060159616006,152.54249395856158,59.52926914848958
mentougou_aq#3,96.54474550061668,152.24852171869009,65.50672655564793
mentougou_aq#4,94.53517824951449,147.62473804594055,70.39064107875302
mentougou_aq#5,94.93299112780579,149.7729992217887,92.53908836686895
mentougou_aq#6,98.20253510742212,145.57917147560684,101.88104049740092
mentougou_aq#7,95.19731912156895,144.79879501645934,113.26649624989349
mentougou_aq#8,95.6654988747704,140.33119083015328,120.92968868793268
mentougou_aq#9,93.65675774379736,142.62933930797027,122.52100888857008
mentougou_aq#10,89.63541952160156,137.29431300867694,128.7178721150995
mentougou_aq#11,87.54805946820576,127.68887166324056,125.55102888652668
mentougou_aq#12,84.27344730751977,134.6027386926413,115.2486534987122
mentougou_aq#13,79.97965288739083,135.86389954923072,90.48278958511213
mentougou_aq#14,81.77020381911373,141.30876198627286,73.50910224251503
mentougou_aq#15,80.16489649636999,148.01507458474873,63.77956560133143
mentougou_aq#16,80.94599309956017,144.19127778892832,59.45895673326746
mentougou_aq#17,83.11765799942091,151.59913175794992,58.41555148945811
mentougou_aq#18,85.33031877554171,183.07652821150023,49.72551874080636
mentougou_aq#19,84.06330619579704,167.77935898270775,43.344145524420135
mentougou_aq#20,97.28218694604544,179.88858964738353,42.776665756643226
mentougou_aq#21,93.95132601723827,188.87309808066428,41.55968962686717
mentougou_aq#22,111.77533324556154,201.25993252865672,48.45437177163753
mentougou_aq#23,106.63690783216741,184.75740430508324,48.08715907310109
mentougou_aq#24,133.7597141272744,212.3658939755632,48.35904257972835
mentougou_aq#25,117.46275489046177,268.42783584259706,55.20769133618848
mentougou_aq#26,103.35497433955895,231.4639580096677,68.35956077833885
mentougou_aq#27,112.90665612100858,263.778296515229,68.5417862234367
mentougou_aq#28,103.49531959434631,258.8180777162867,70.996967089135
mentougou_aq#29,110.85597344087937,279.118963029153,78.4958368662661
mentougou_aq#30,120.87097360943972,238.68682913524532,87.4836987325043
mentougou_aq#31,126.71735193969545,318.02849489665437,94.66031980466506
mentougou_aq#32,108.43324022397526,349.12997550656763,99.86402397534677
mentougou_aq#33,136.4684338368169,381.35631937417037,110.10073759641944
mentougou_aq#34,127.64261222356443,369.17383474864266,106.09164996791051
mentougou_aq#35,123.8119755600773,311.7429245239628,108.04713206892522
mentougou_aq#36,131.49284157958962,341.3555238062717,99.54919206467386
mentougou_aq#37,123.85565536682941,411.4345892768178,82.08998203523149
mentougou_aq#38,121.79372832818791,422.0445355347798,69.48093030430942
mentougou_aq#39,91.36224465021307,385.8194664889978,59.372494002302865
mentougou_aq#40,96.61468142291895,334.0033426992352,58.724127371619616
mentougou_aq#41,91.69211391508631,300.76172721667143,49.10043271225319
mentougou_aq#42,69.84882349793376,302.0112363386014,45.54032146205935
mentougou_aq#43,73.27918366007191,251.05500333296692,37.233366813519396
mentougou_aq#44,71.02137697399675,215.20542082452988,40.436343866992324
mentougou_aq#45,69.25706708197461,240.41433421935025,40.94444560808707
mentougou_aq#46,67.15607214182711,184.68825687186276,44.11848218960061
mentougou_aq#47,68.88186297296039,155.5465212682628,42.85476358810729
pinggu_aq#0,88.38478233843544,124.66269625297998,107.36516595090052
pinggu_aq#1,87.9510016802808,122.63562765833359,115.69415813707964
pinggu_aq#2,91.68056739586667,127.72423525528536,123.48951897346622
pinggu_aq#3,91.00914671728731,129.56722277980197,117.86055311193267
pinggu_aq#4,94.01715286791784,126.64963791500558,128.9947951935291
pinggu_aq#5,94.114587357769,123.15476315656284,137.4577772760982
pinggu_aq#6,96.15159832672336,129.17219548043295,142.1880855745515
pinggu_aq#7,93.94004514954878,121.9906466577988,145.13516670724442
pinggu_aq#8,93.16373548470249,121.27694597027212,152.70809582827331
pinggu_aq#9,92.73871148540522,129.93523770464208,157.1423143612711
pinggu_aq#10,90.87398557807987,136.9420172070624,159.7935389449215
pinggu_aq#11,92.79198885139787,121.84596025633732,146.66083449808858
pinggu_aq#12,99.49354387282251,122.40401234775123,136.24907186022557
pinggu_aq#13,96.31899016958813,134.08081539827185,120.93201264953484
pinggu_aq#14,88.75151615639051,129.49252186846778,110.40443754520456
pinggu_aq#15,95.10009522905442,130.54433722389308,104.16950129510204
pinggu_aq#16,97.14537627793419,114.66237003333063,96.34811982969693
pinggu_aq#17,93.96647325474336,118.52645627408343,90.51635926395788
pinggu_aq#18,94.92685410753893,152.37777164110398,82.72230088924391
pinggu_aq#19,94.58087536448078,134.62680573666336,81.86087203892798
pinggu_aq#20,99.08495904438269,146.72726122669147,79.24248343490483
pinggu_aq#21,106.60828246112722,151.47294693590226,74.93995193662843
pinggu_aq#22,108.82323311821646,147.02684014882274,76.37259415186523
pinggu_aq#23,101.38065919617956,148.01564777750988,74.36608174213981
pinggu_aq#24,143.5548160576239,156.81048211310568,77.67574386363533
pinggu_aq#25,125.92956706323727,173.08573580927,84.11793102098665
pinggu_aq#26,126.72610368819636,228.166044393137,85.65583507444244
pinggu_aq#27,133.20853180542554,283.7428606635723,90.4283166878738
pinggu_aq#28,115.12822881994028,207.40952549402755,100.2555731146455
pinggu_aq#29,135.45879920112407,238.12346935708095,110.63285724573515
pinggu_aq#30,123.13536771157342,228.6545303987912,116.93833383303732
pinggu_aq#31,112.27759416596734,276.56096838808617,112.95194944616046
pinggu_aq#32,104.29455982573076,283.00074654975225,120.08207681409522
pinggu_aq#33,128.72241511809182,313.64744704412317,122.11531976826124
pinggu_aq#34,104.9983486624284,293.90015058668416,118.39610221794445
pinggu_aq#35,117.18853153503349,241.7955519101293,116.73038233803793
pinggu_aq#36,127.6611651185992,276.31471401797904,107.5327669235975
pinggu_aq#37,114.43424466826009,271.83261521529215,100.93017578829901
pinggu_aq#38,115.39657567714531,240.6573699320944,89.19464637864445
pinggu_aq#39,118.02683722983852,257.2679450313804,84.39602006481114
pinggu_aq#40,87.70199687995655,229.36477707578555,79.16735097245895
pinggu_aq#41,74.50709179688775,227.403401515457,73.65041965321923
pinggu_aq#42,60.29873026536896,166.35265384635142,69.5456480496111
pinggu_aq#43,59.41676097355965,247.54441487245262,68.30036061965023
pinggu_aq#44,58.123922735936524,218.86759221672725,68.997725131571
pinggu_aq#45,62.19593184106578,215.48817373897052,65.0655702192485
pinggu_aq#46,61.590665539549654,173.67995375457554,65.37583067166992
pinggu_aq#47,56.78309988956835,119.28663442606826,70.07373476405978
huairou_aq#0,90.4453720087133,137.5337536847434,72.09692179643224
huairou_aq#1,92.14978268229444,141.7994650371223,80.3617163595279
huairou_aq#2,94.2665983456484,142.80314146850037,87.07057408070936
huairou_aq#3,95.83096921686241,142.12118396371955,91.8485096004068
huairou_aq#4,92.8184181353005,145.77842738473137,104.88105441561443
huairou_aq#5,93.00611565482323,141.12923049589222,118.36383780212313
huairou_aq#6,94.35581579866577,138.3318924827425,118.0326816210169
huairou_aq#7,93.95407869640465,137.01100192219866,132.89319745496812
huairou_aq#8,90.74956924338349,137.86724887634014,138.75559371585763
huairou_aq#9,87.9823334204053,147.0813434300119,147.26677112918145
huairou_aq#10,85.73641287987633,141.71698787019227,139.89347090404257
huairou_aq#11,87.0515888746983,145.55072221893224,129.503889575375
huairou_aq#12,89.44770080658041,155.3990227452145,122.93614611017885
huairou_aq#13,89.03600797378613,154.7908189225029,106.57908500594752
huairou_aq#14,89.92337159145289,148.7135292166703,86.70272957950104
huairou_aq#15,90.7994041314185,156.83781105158113,78.65177524225497
huairou_aq#16,89.54107480627844,134.65250079421426,76.80464609994819
huairou_aq#17,90.48439873466258,138.55327590473644,77.46141286865931
huairou_aq#18,91.28947911290577,169.7947661094094,73.14442106526245
huairou_aq#19,86.29538900620585,159.43044993032498,69.36770304269179
huairou_aq#20,88.13223460408012,150.6649770318167,66.73216572326419
huairou_aq#21,94.26484044270069,174.56316428857377,61.67841690453965
huairou_aq#22,95.36953852097963,163.72240287138368,61.07022117126785
huairou_aq#23,101.31031296139652,186.92411679057773,56.413608427584585
huairou_aq#24,123.15625705704346,212.334931335332,62.306377593188714
huairou_aq#25,110.17622141784004,245.0210092954979,69.35747698134257
huairou_aq#26,117.14757063975686,256.3966311523646,76.91558762734813
huairou_aq#27,124.97436701664073,273.9604314012966,86.3884074214783
huairou_aq#28,111.5763759636182,234.78046118082358,95.80363862843424
huairou_aq#29,117.0734056620608,277.33833737914017,98.42601245899384
huairou_aq#30,123.90437594049145,240.17694279266397,104.24079562004187
huairou_aq#31,115.87632981844816,303.4518947288915,104.34764470448208
huairou_aq#32,101.07977623994749,289.1251630754056,115.9548384187898
huairou_aq#33,130.67988749616353,362.3200510096432,113.0046577420873
huairou_aq#34,106.6984687382399,323.3346768829798,110.38161680864307
huairou_aq#35,118.74239547331409,250.29760803813411,106.07513351363336
huairou_aq#36,131.09817359866707,313.57322973063566,99.58975151058478
huairou_aq#37,107.36619107820528,321.2050524155088,88.51083335511223
huairou_aq#38,107.25417382148241,307.29323311416726,76.85579104928647
huairou_aq#39,98.8707007222837,317.37630009909543,73.81599299836144
huairou_aq#40,80.92110822928672,319.70733204469917,67.50370206323393
huairou_aq#41,82.37796316117978,333.37226617472686,66.64982404982229
huairou_aq#42,54.6828644287401,214.48023647268693,61.529766879936936
huairou_aq#43,59.282915222019604,267.7177794660701,57.89583055740106
huairou_aq#44,61.63697182616643,227.39364412750342,55.57203503036715
huairou_aq#45,57.995595338107684,241.42167252022043,58.15449033855224
huairou_aq#46,60.59870887211242,193.74232547181103,58.81472303713858
huairou_aq#47,57.685194937807424,131.26339925851826,53.48086607575058
miyun_aq#0,86.16321938427298,115.00569954229549,84.45440832923396
miyun_aq#1,87.94222979044125,122.24928041445361,88.59528927711708
miyun_aq#2,91.00258374636564,122.90966688232616,97.21671218968169
miyun_aq#3,88.34086084560008,123.9431266334748,106.84419076879354
miyun_aq#4,90.16822362156981,122.03369846803234,121.25972300699296
miyun_aq#5,87.32825593485556,118.33154120378984,129.44428873567713
miyun_aq#6,86.27568904795427,114.2053948154094,144.33580952834626
miyun_aq#7,87.32387981654999,120.81061145811846,141.2168905896782
miyun_aq#8,86.09285743624636,114.5412121147647,141.36122697614869
miyun_aq#9,87.38671131748372,111.10294033717541,137.28419589051208
miyun_aq#10,81.35258453659388,121.27817695155309,133.90109944596364
miyun_aq#11,83.03781371108406,112.68124187030621,134.54388039348737
miyun_aq#12,90.00763540010603,111.49233846240296,136.74787283066314
miyun_aq#13,90.85815759646002,136.18617686025064,116.05854563466083
miyun_aq#14,89.34805796282154,126.31889251951115,103.2952409439303
miyun_aq#15,90.53601335333879,126.75071728646441,83.68647654731205
miyun_aq#16,95.81726846460596,126.48490565549473,81.01781279024542
miyun_aq#17,93.23028451378971,114.5613624469688,79.81863361143364
miyun_aq#18,88.05260988285968,130.88471086362853,80.39493545758593
miyun_aq#19,85.48245813140878,128.70197449370414,80.15265483549538
miyun_aq#20,85.13439252559367,135.17119814454298,75.11141780712492
miyun_aq#21,88.52736236999134,112.35391860172967,70.48308528743844
miyun_aq#22,84.86625294417709,120.90436835279688,71.04100146412055
miyun_aq#23,89.93034551838267,142.54049379924984,66.22676186061388
miyun_aq#24,124.41303859751524,145.24668238311045,63.798993725550105
miyun_aq#25,130.11458069144877,218.07428545948085,70.24940710631265
miyun_aq#26,144.62625238769462,262.4621747650433,76.75251246796412
miyun_aq#27,166.78208631524757,332.66936818331243,90.69840597569427
miyun_aq#28,167.24969742482764,257.6193994289571,88.40840082649822
miyun_aq#29,186.62091931955854,288.35128130580387,97.14119762822055
miyun_aq#30,213.64525670713329,293.5449217180761,97.813498721419
miyun_aq#31,144.5352082108781,405.65490191576856,95.7349553565292
miyun_aq#32,113.71384288851831,318.5193144706945,101.34590208170323
miyun_aq#33,125.60870225897087,313.27741199563087,99.80929406957192
miyun_aq#34,116.4729978401572,298.57711169959373,97.72627158570049
miyun_aq#35,112.55825157996078,338.00878434156795,100.60890701828728
miyun_aq#36,116.20099580889372,330.15678660048536,99.96627627120785
miyun_aq#37,113.0083399683211,383.02412324046657,86.36470635688438
miyun_aq#38,122.50250516679986,283.4501392929284,78.68788810851375
miyun_aq#39,120.5064200741482,311.64102956586487,73.08814582144302
miyun_aq#40,95.20793952511595,245.02037998694627,68.65281283627615
miyun_aq#41,92.23455607651937,170.0576693998388,66.66430684782597
miyun_aq#42,70.06847263290298,160.38398630749418,63.121790400361355
miyun_aq#43,63.482906762002294,154.04420499394368,61.70971440209654
miyun_aq#44,75.27993075348869,179.7238318844724,59.14209079996685
miyun_aq#45,68.69616268643338,178.09945672580784,56.55602947488345
miyun_aq#46,64.78037820932988,221.1270117498544,56.15040691083648
miyun_aq#47,67.81831842523924,164.8774027570307,54.93710457441597
yanqin_aq#0,74.16714932716431,123.65335400561851,83.35775796632497
yanqin_aq#1,76.51439667352813,123.06037195223766,84.73325044859504
yanqin_aq#2,78.57991484439644,127.9030175111375,90.13279913588137
yanqin_aq#3,77.86318789254607,133.60757578439421,104.07347130993479
yanqin_aq#4,78.96573981989422,131.2150838354629,106.71159388159114
yanqin_aq#5,82.080401958953,140.27412100311426,112.83115081902626
yanqin_aq#6,82.56575619446286,137.1779545027635,126.57101118562315
yanqin_aq#7,82.21538939198715,146.35064439666706,136.7431807792104
yanqin_aq#8,82.27795301896087,138.96686754027002,139.70527964351112
yanqin_aq#9,79.16972658359259,150.84186536479206,149.0762898330839
yanqin_aq#10,80.50410992915968,140.89740407897028,147.42654302799625
yanqin_aq#11,78.07155884270006,135.16527946263994,141.07656515795745
yanqin_aq#12,76.87006009375361,142.99588744188276,129.46209778129733
yanqin_aq#13,76.79428823142507,150.78396582858556,121.46899577766882
yanqin_aq#14,76.12187916383522,142.8685941223344,113.75902336483941
yanqin_aq#15,82.73555189125048,153.1048882007463,100.89737933587593
yanqin_aq#16,81.36620915842585,136.6990973213812,94.83461353235712
yanqin_aq#17,74.92289625274529,143.37290094101039,85.30400446220158
yanqin_aq#18,72.19213872918792,153.69536130555687,83.72001939829072
yanqin_aq#19,69.9844067345638,165.3795891459161,74.94140133756598
yanqin_aq#20,77.82590825746406,201.3169439693221,73.73335389807808
yanqin_aq#21,81.97194877307564,200.43114438135024,69.43010542455563
yanqin_aq#22,78.65660186549077,186.6940738745979,63.94239900745622
yanqin_aq#23,91.63153342448578,201.02189635795258,64.18294100793905
yanqin_aq#24,103.00323706457884,227.5943705786604,57.7926812342807
yanqin_aq#25,99.8882259940021,252.3830260544149,64.12937641864997
yanqin_aq#26,92.3128497573762,247.2777179037895,68.59571708062852
yanqin_aq#27,90.60790728758356,297.39779497171486,77.21006796229906
yanqin_aq#28,103.01133857320005,291.13652525637644,73.60446933133099
yanqin_aq#29,96.81438840929651,196.9286188556516,76.24277429075457
yanqin_aq#30,74.13926052189849,266.06329863953187,89.23384385987825
yanqin_aq#31,79.84381141473777,241.91740831400944,98.00018805822634
yanqin_aq#32,71.99926428358408,199.46143548039586,103.17584659736004
yanqin_aq#33,80.78948182398301,177.9509075051294,109.33374376898858
yanqin_aq#34,63.75621332531621,206.53034208287053,108.39920786505985
yanqin_aq#35,68.74828951319824,217.40540786884492,109.39800490774807
yanqin_aq#36,76.39266318712683,235.2973106325864,101.47613966658581
yanqin_aq#37,85.36136489397946,250.4016474807144,94.6628349873953
yanqin_aq#38,84.55519598109737,264.94092820166765,91.59799792232336
yanqin_aq#39,87.40649596248709,244.13585733553776,86.7091099632637
yanqin_aq#40,83.3242454608093,240.54035030868462,80.93064480432544
yanqin_aq#41,80.36664357439149,195.9518123091563,77.5202596667002
yanqin_aq#42,68.5686912483898,161.811911576929,75.51858509663954
yanqin_aq#43,69.49763852906571,147.66980737061522,69.50578757736773
yanqin_aq#44,64.95409128606933,149.59642250788585,64.73531389034221
yanqin_aq#45,58.16608000317599,136.35416274878318,59.393927671567475
yanqin_aq#46,57.216378013053244,137.10013722134852,56.221529553767404
yanqin_aq#47,54.46048789847245,129.83087487901236,60.53161661084109
dingling_aq#0,80.40183770419699,109.1755122435929,96.04829299934455
dingling_aq#1,79.58717037817493,111.81598135008741,94.24226129541479
dingling_aq#2,79.9115128031033,108.2964191773337,111.30422996117886
dingling_aq#3,79.18055819433434,114.33444945005532,109.46780285716328
dingling_aq#4,78.4390366459425,112.57927884066471,110.21086185149308
dingling_aq#5,76.28399168414397,113.68718831072954,123.97979599746151
dingling_aq#6,72.59381160114745,105.84604790984451,131.44545236017066
dingling_aq#7,67.4802115402617,107.87220089428278,132.02205900171313
dingling_aq#8,66.63098678972112,104.20708376881794,126.97213086742184
dingling_aq#9,69.07015470170616,108.10198564515707,129.91446215597898
dingling_aq#10,68.7508993325157,119.80512140550688,116.29520978395858
dingling_aq#11,66.87799031192414,125.8375529839112,116.87638401635569
dingling_aq#12,68.50173732727934,126.3126114302155,110.839174529306
dingling_aq#13,68.49812703267814,129.88834098744243,107.39790527963018
dingling_aq#14,66.66068107006359,119.47982637028014,100.25195542830501
dingling_aq#15,66.54212173553469,139.15880708982365,93.3045430727751
dingling_aq#16,70.60285331857558,117.379519191889,90.76849830542677
dingling_aq#17,64.19459284712471,122.37353164733469,92.05750896152789
dingling_aq#18,65.05127312727124,129.3271093799063,91.29851246409856
dingling_aq#19,66.71437143533434,156.39015869393847,82.87500920834674
dingling_aq#20,68.15458284360201,151.82261112870086,75.28866815255942
dingling_aq#21,71.95004868404254,141.96369008461522,73.85394242803575
dingling_aq#22,75.13711691595478,136.4193395087532,71.7321716322517
dingling_aq#23,72.3683706403246,150.37647283939253,69.6582167701541
dingling_aq#24,71.07940386559449,171.38593252849938,66.66078413198403
dingling_aq#25,72.28032003567931,178.95936484850503,68.88156307449798
dingling_aq#26,76.85172543566708,175.1316809626839,74.05274386624349
dingling_aq#27,71.69249035997692,174.69068454629172,78.7218134478477
dingling_aq#28,68.85609537577393,151.40610444602203,78.64925808598946
dingling_aq#29,66.39217575289226,165.34948674469368,83.39935279314693
dingling_aq#30,67.70573814628554,162.26488574453882,90.65341200806348
dingling_aq#31,65.56163785494489,206.29063102804142,99.48711046339277
dingling_aq#32,64.03954581101857,187.11138505760914,102.5331141467072
dingling_aq#33,61.3689349257916,195.94399516527162,102.60257130715333
dingling_aq#34,60.450182178346026,173.12180556491523,105.955888775403
dingling_aq#35,59.29943776388575,179.01004010825372,112.13539177578278
dingling_aq#36,56.17407038625519,187.70353414879608,110.1980834466918
dingling_aq#37,56.58155883480438,195.9393697008216,105.41736596790899
dingling_aq#38,59.9909725261049,192.9566217163354,101.13934141214632
dingling_aq#39,63.54551431158408,174.72454095628223,92.20330171862486
dingling_aq#40,63.00671286625091,169.49812221558952,88.40849383758173
dingling_aq#41,58.18221708502789,132.85880666303802,84.20078695138484
dingling_aq#42,59.63612194724961,127.20377266500769,80.46199119048106
dingling_aq#43,55.75615087901142,131.11715455238686,75.25592156673581
dingling_aq#44,53.83915205648651,117.37028785822027,71.09569493230423
dingling_aq#45,55.046232184882754,111.86603191859129,66.87330512879889
dingling_aq#46,50.20106479120596,112.68527882482776,69.0049739856114
dingling_aq#47,49.70604445257211,93.99403352452072,62.36471021797957
badaling_aq#0,73.43948243790649,108.94859603108549,73.3203189278477
badaling_aq#1,76.93979692912716,114.82240357135015,73.7708924906503
badaling_aq#2,78.41207245680911,122.81343487570116,82.34524239047582
badaling_aq#3,79.02847725657719,132.26013785941285,96.77139158472458
badaling_aq#4,80.51849210249696,142.69165670304216,99.33175716865343
badaling_aq#5,81.76113544775303,147.36935792007137,107.50627548176236
badaling_aq#6,80.08466304472105,133.99901180786216,119.5233048472397
badaling_aq#7,81.94558440469311,130.46180587584868,129.4432803353955
badaling_aq#8,78.29341578299521,132.03949686996452,128.28669797055858
badaling_aq#9,78.07286446506923,134.67479778742424,138.82104038904265
badaling_aq#10,79.72998206109574,133.57551115571331,138.92979937395762
badaling_aq#11,73.74877634310016,133.98243301579038,133.85057004917348
badaling_aq#12,82.43516678711704,132.4586779316143,118.73387601597919
badaling_aq#13,74.7382742993062,159.65590610207158,104.94886024790483
badaling_aq#14,72.34517900879567,141.9534504240459,79.56923736530455
badaling_aq#15,76.63670031392698,162.29514642699897,77.33586131100769
badaling_aq#16,73.61588395332457,149.14164342990796,73.77894972546824
badaling_aq#17,68.93510761775596,155.572906299679,77.82313806831898
badaling_aq#18,64.336284623141,162.56412981354566,76.80852252509149
badaling_aq#19,57.47385300145786,172.20546674764716,68.86502843310151
badaling_aq#20,68.67237632203584,182.14615788309865,67.18159874656051
badaling_aq#21,67.02466980397348,167.12889512997998,61.949409286487366
badaling_aq#22,73.72934187119445,151.18273998253255,59.385651186459725
badaling_aq#23,73.67404489794626,168.50081629382362,62.1581285473057
badaling_aq#24,87.45370200959574,189.95589450348893,58.83454751122709
badaling_aq#25,75.4092867792937,225.84782444545502,62.71791368290978
badaling_aq#26,74.31852159549474,206.8375933437537,68.88714242363918
badaling_aq#27,73.28601114825042,229.71443010417016,79.41212243511762
badaling_aq#28,76.57596010936061,203.51990253027316,81.5453279965493
badaling_aq#29,68.14671613181369,210.30750178461983,88.22612591739599
badaling_aq#30,64.66263337554174,247.28380853117875,96.79398669806257
badaling_aq#31,62.62761587620649,234.6203675537737,100.59866967564146
badaling_aq#32,58.90012029869065,170.00924443725248,109.49005329410964
badaling_aq#33,64.04786511478497,160.85948762129127,111.33715248963259
badaling_aq#34,58.414942870896255,190.27719617601468,116.44581747633755
badaling_aq#35,56.328177983997094,184.34846561481686,110.10000154295277
badaling_aq#36,64.8534260413255,195.96339546211075,102.65855016133348
badaling_aq#37,60.565693288826076,230.22102733422196,91.43452712237536
badaling_aq#38,69.1904947548515,205.7816127193536,84.9601083030453
badaling_aq#39,61.435922365348,196.90249233391555,77.75680738413806
badaling_aq#40,59.56241163117114,196.7007691726425,72.81060201222536
badaling_aq#41,58.547527923089454,170.2397166029796,70.95961756688249
badaling_aq#42,57.90434400480203,165.16169697985896,66.77715804658902
badaling_aq#43,61.94948380694643,144.5462851306824,60.42844888043131
badaling_aq#44,53.27349151330464,121.72582579663136,58.71386610502614
badaling_aq#45,57.91992691517889,132.76589753028153,54.114763391133955
badaling_aq#46,50.601400759803546,121.9237374367312,51.46243112750551
badaling_aq#47,51.23779839935238,109.97096651884421,55.154339804686785
miyunshuiku_aq#0,88.66626832480324,120.10006514572063,110.82192649144922
miyunshuiku_aq#1,91.60351049964828,125.83106771068249,112.36267109735736
miyunshuiku_aq#2,95.39810988629652,125.76161520398372,112.87059709387259
miyunshuiku_aq#3,95.31252237093516,128.6026139637642,122.24263037164258
miyunshuiku_aq#4,95.96292341107387,124.53699814568242,131.40533359785618
miyunshuiku_aq#5,94.41907685451126,123.8659751330932,145.9510602268345
miyunshuiku_aq#6,94.33163681420777,118.61468506746864,151.7159438221569
