test_id,PM2.5,PM10,O3
shunyi_aq#24,97.10353596004957,130.4270690395173,60.848147617733574
shunyi_aq#25,96.2293554820867,124.24795159078528,57.52742507159387
shunyi_aq#26,95.7329750005375,137.8351880161922,45.62218645289149
shunyi_aq#27,87.01088593594622,144.48460548485144,55.37899521781085
shunyi_aq#28,95.87383908614115,127.50421331763759,59.49660701805916
shunyi_aq#29,85.65824148181069,161.68332324388552,54.46143497418922
shunyi_aq#30,86.28019597354515,145.61829136116145,57.25285870466659
shunyi_aq#31,94.18294726380115,157.86163913619248,62.762211870761526
shunyi_aq#32,101.28448752315248,146.2220362244706,64.72290421070554
shunyi_aq#33,94.20100676262423,149.94878584985702,67.88015199859443
shunyi_aq#34,82.43035704224641,139.77266643219372,67.01915303217984
shunyi_aq#35,78.9326676382009,145.90567385144362,70.72230333929005
shunyi_aq#36,81.18720975357003,175.76905455447903,73.79687647619926
shunyi_aq#37,77.50361346574405,151.5874041971157,66.50120973010021
shunyi_aq#38,62.55228730234261,116.91435125667287,64.7537910299076
shunyi_aq#39,77.15040734173756,138.67188131174947,74.1819815230688
shunyi_aq#40,65.67379225268971,111.34350222388056,64.5231426633404
shunyi_aq#41,62.57387572532762,133.14961290804686,66.77745417009574
shunyi_aq#42,59.87647564451285,130.95020116929925,60.7371719375494
shunyi_aq#43,59.04828434601573,128.5705985020607,66.87057548440217
shunyi_aq#44,60.9518193827739,134.13589906387466,55.35349945832474
shunyi_aq#45,59.94704849376358,112.34219718174576,56.257447155708675
shunyi_aq#46,61.85108118510972,113.1668150213324,60.43159449207137
shunyi_aq#47,51.98997938354171,110.10152347646748,59.93621322207137
pingchang_aq#0,84.25763540658835,128.49845360129044,42.71372739083196
pingchang_aq#1,85.07395962328016,125.55789011571069,40.36063082813506
pingchang_aq#2,88.02802630683216,127.66560557992622,40.666831585125635
pingchang_aq#3,85.48159178327053,122.06210985494543,44.779166500747
pingchang_aq#4,84.46857301750212,123.9732976711202,57.23466215999953
pingchang_aq#5,85.97578022392342,129.214364923779,43.11882287643034
pingchang_aq#6,87.44878066052591,125.85117447295534,63.0531481869555
pingchang_aq#7,78.1318805159358,126.35296456469038,76.09377644361183
pingchang_aq#8,82.05764433151668,125.9336508230675,89.6109175394733
pingchang_aq#9,78.66978436177179,124.96035569805763,83.55467780665401
pingchang_aq#10,77.03653610475381,115.75889313441492,87.65358181128462
pingchang_aq#11,78.16221998617786,115.7114533003892,78.98001581574547
pingchang_aq#12,80.62164288130671,115.22396807448908,85.76798984609312
pingchang_aq#13,76.56010852080054,103.1847500028093,91.45882817919576
pingchang_aq#14,80.06317474565797,120.18390334449572,101.03176392045631
pingchang_aq#15,80.16569570410778,125.94371875400878,87.75846779714546
pingchang_aq#16,82.16667012548001,125.79544010138756,98.3504444375995
pingchang_aq#17,83.26951095149062,151.98634861072156,86.90777656588037
pingchang_aq#18,74.67671536346711,122.8355206946033,85.94037902075651
pingchang_aq#19,88.6694417215518,120.96137572210031,76.98567407181416
pingchang_aq#20,94.33982080810101,174.6481308636381,78.19422491918485
pingchang_aq#21,72.22151393917053,127.45712766747042,57.426041481378746
pingchang_aq#22,75.40929620738237,140.05744424511056,52.55800916270194
pingchang_aq#23,69.91905901716491,122.49699704710312,50.48501564959384
pingchang_aq#24,86.6391396913215,161.93260847298112,47.912649894589364
pingchang_aq#25,81.48373959006122,142.54720140658782,49.899894182260645
pingchang_aq#26,99.67816388128216,139.21486670804538,43.919887768122614
pingchang_aq#27,94.95788472312996,134.96275595937058,46.364544603685545
pingchang_aq#28,72.38310298712562,120.09183879246366,42.74766773018838
pingchang_aq#29,78.58426712564409,135.35927301277337,38.21876566051849
pingchang_aq#30,76.09449551713429,137.88010686584022,53.88352354590661
pingchang_aq#31,78.64417295137676,144.9818002776894,56.21180487163365
pingchang_aq#32,67.74355803086134,141.52124506833906,51.912273727766596
pingchang_aq#33,73.49487408692869,137.62071612614017,57.3474968252835
pingchang_aq#34,65.8732685084958,140.9043391050552,54.31608471865841
pingchang_aq#35,66.11439105704491,160.70072888322017,65.01869139750299
pingchang_aq#36,61.173454223710785,159.68858144235108,76.98897800236962
pingchang_aq#37,55.66824610282642,141.01587715633318,75.30188565256155
pingchang_aq#38,69.19761919459683,127.92615599556692,77.64139685137532
pingchang_aq#39,62.00425056299887,137.10108012244808,75.10808149470238
pingchang_aq#40,58.368244049050865,111.73548083651748,89.35873816043474
pingchang_aq#41,58.84459988928529,137.11250082493788,74.26363556139798
pingchang_aq#42,55.08026750670509,126.66213968513772,64.87231297346246
pingchang_aq#43,58.016041337651785,134.13668485297177,71.32301934961895
pingchang_aq#44,52.04707160684717,132.1777556876794,63.40449985200613
pingchang_aq#45,57.86887801301389,113.46801955593168,47.628566086104
pingchang_aq#46,61.911346243854226,125.57572645783026,52.21167418873398
pingchang_aq#47,47.40004934808259,106.3559725432305,46.35198727627634
mentougou_aq#0,124.80008271875231,177.14682171142132,16.858190089895185
mentougou_aq#1,120.60639772449345,171.23909472832213,32.66999770368406
mentougou_aq#2,110.8243036881722,152.9850590101934,48.770410270503426
mentougou_aq#3,105.47249868652105,161.68692694652867,56.11176568575549
mentougou_aq#4,104.22269080554814,163.47435939872398,75.71838906120517
mentougou_aq#5,104.43363595345234,186.2959559879289,71.8605581058039
mentougou_aq#6,107.05400254259901,166.21887396730205,80.1830213695781
mentougou_aq#7,109.83618845164699,188.18538322845725,87.16928758445238
mentougou_aq#8,104.39086884022542,150.6448903978726,87.28147795450946
mentougou_aq#9,112.6368511857716,153.4670036476063,95.44835123267515
mentougou_aq#10,104.50339834418136,174.2875809818724,95.83574892351915
mentougou_aq#11,100.67240194257587,142.2342471196491,96.29657470329737
mentougou_aq#12,104.6862259786663,154.20459809403005,102.58290711163221
mentougou_aq#13,96.07765592894596,153.34505540132926,106.91529688094307
mentougou_aq#14,97.14752478093159,164.29775613728071,109.59452438561364
mentougou_aq#15,94.34108707164137,159.64839311826245,98.91190867742009
mentougou_aq#16,105.04407617215358,157.6840174658993,98.53354300033031
mentougou_aq#17,93.76022753182995,162.53313961235403,94.88799984636007
mentougou_aq#18,89.35325974067776,176.50215828406695,81.83453074474879
mentougou_aq#19,93.47568978407931,159.37831838895403,74.17631867136826
mentougou_aq#20,113.89418276762974,173.4078137470059,71.53681371288819
mentougou_aq#21,91.79803992219149,152.88878560489997,60.627639054482756
mentougou_aq#22,105.81672697503704,141.42391860685126,64.90794399863388
mentougou_aq#23,121.0483066538314,156.17687495349438,56.207297188646706
mentougou_aq#24,127.20986263572227,222.71664730476002,56.612605885284005
mentougou_aq#25,103.96394692819496,188.80828227953816,52.25385074054174
mentougou_aq#26,88.3968602270717,166.64099413054302,50.17433304813053
mentougou_aq#27,100.43393774786315,182.1927883341157,57.05584504948649
mentougou_aq#28,121.1067576203065,154.73713461251504,57.48518628425742
mentougou_aq#29,102.60101102316395,168.38482244673662,63.88207648235981
mentougou_aq#30,91.3829109722675,180.4944491719049,55.034141117399855
mentougou_aq#31,106.81437054530069,171.75931119407497,74.34169716681535
mentougou_aq#32,109.09316116887514,317.1677347261193,64.35552835896488
mentougou_aq#33,101.34178012626057,224.0924196357861,68.25497670455982
mentougou_aq#34,85.9758675917586,261.88059794364665,70.81139435318345
mentougou_aq#35,80.67363359678956,309.5096200592626,74.29160331724543
mentougou_aq#36,88.54064300792034,245.9021872239249,84.18746598086021
mentougou_aq#37,101.09333194865287,135.5674953689273,87.51862248516278
mentougou_aq#38,79.59479694212772,143.1076805520382,86.11707470574282
mentougou_aq#39,64.8831991522784,129.9700733556945,77.79982048162432
mentougou_aq#40,73.0733979702076,128.25083734984395,77.0152693620045
mentougou_aq#41,63.438112360259225,113.38351632513708,75.88374650063449
mentougou_aq#42,53.24587518445765,152.7508857881719,73.6789237339794
mentougou_aq#43,59.62972200011031,125.14162275397264,65.49480276399854
mentougou_aq#44,55.94700853192776,130.32181322318087,66.25834783780189
mentougou_aq#45,56.4682594000033,124.16686090033855,58.110434037239024
mentougou_aq#46,57.287311473879406,119.6821907441156,57.593666309373845
mentougou_aq#47,48.86596062968107,111.88427489264544,44.646124429697295
pinggu_aq#0,91.4860970785758,127.66483548621905,88.670726806994
pinggu_aq#1,87.36995874433825,125.03459870680986,98.79522262605462
pinggu_aq#2,90.36127386372095,122.2769139822557,93.78742327994443
pinggu_aq#3,91.4999011260406,116.3437305643831,90.71545101719713
pinggu_aq#4,89.51173782730055,120.78281068015558,96.4222966476844
pinggu_aq#5,90.11614719788507,121.6832073637456,91.65603605242006
pinggu_aq#6,92.52601650333544,119.22758593797585,117.502228060256
pinggu_aq#7,88.45871833733307,121.96130951320984,115.39725521231884
pinggu_aq#8,86.18122711054528,120.70863433962431,98.81501343199885
pinggu_aq#9,85.69838980468823,117.55480268498013,115.43478041962685
pinggu_aq#10,86.80212344896549,117.38729842784329,124.58530518221636
pinggu_aq#11,85.09856328630997,116.55368407606682,110.42225009442532
pinggu_aq#12,87.90162935503136,110.11612117711829,110.85759956060738
pinggu_aq#13,81.70470654295265,101.19156463837234,127.32117778427755
pinggu_aq#14,82.89067533752163,103.47495297443335,113.59212387093551
pinggu_aq#15,78.21042689140947,104.91905566292795,112.81932784531656
pinggu_aq#16,82.99606866065088,98.4946288668797,113.2995155448488
pinggu_aq#17,84.43653029873444,102.48514508211994,109.02971120142429
pinggu_aq#18,81.01639828818878,112.63807205725892,103.54214451588733
pinggu_aq#19,81.87890219470286,109.03226983859206,96.58651949215398
pinggu_aq#20,84.73596828364684,126.97099646774514,96.09637784208827
pinggu_aq#21,77.47794249944852,123.82668237727951,95.71608921106804
pinggu_aq#22,74.5548450234611,127.34258572129323,91.0758365226158
pinggu_aq#23,75.32097045194158,118.54417920720137,98.64277532126054
pinggu_aq#24,94.57967972861086,141.3895332635638,102.36847559473858
pinggu_aq#25,91.2973019650232,133.46650330038247,88.40217915643044
pinggu_aq#26,95.28144221535295,136.04712500093578,77.38319592566809
pinggu_aq#27,90.48135868813844,106.02386137147707,76.50979324279265
pinggu_aq#28,82.58603755476915,113.02852002053595,85.35747132134141
pinggu_aq#29,85.86619643398106,117.59998062575849,85.66736521631704
pinggu_aq#30,71.7410787115916,115.49801758485052,77.08256570846997
pinggu_aq#31,77.6072405975442,105.05582771546196,77.06161354685746
pinggu_aq#32,66.40505593501557,115.76257085558187,78.69815355890813
pinggu_aq#33,75.33914008164258,118.83766943603528,77.03803120480556
pinggu_aq#34,66.07820730509778,102.65023706093645,75.32943952106314
pinggu_aq#35,64.52462823936182,126.77002446169756,75.45908084495724
pinggu_aq#36,62.69525693558033,113.57925993850172,77.07190370215133
pinggu_aq#37,54.23911116484773,93.21703321988691,74.62800396583957
pinggu_aq#38,54.26680803945786,83.92759529559808,85.17725955029992
pinggu_aq#39,59.012982895155744,109.93702980238443,83.40337788746398
pinggu_aq#40,63.231434021324866,84.66807911843703,85.3561547675983
pinggu_aq#41,57.89991623268652,91.13619359673484,79.50973967153702
pinggu_aq#42,56.91638211871268,92.51124338852249,75.23288276179046
pinggu_aq#43,56.816004323879845,99.94714982481386,79.8595012759028
pinggu_aq#44,56.34293212037843,123.25054097155548,81.89747654490031
pinggu_aq#45,57.56732728982479,99.70415714094885,78.14388101289953
pinggu_aq#46,61.57452361147133,98.26323009934755,75.49083021960634
pinggu_aq#47,55.15468459150436,97.64592092568267,64.92858871139185
huairou_aq#0,83.77237524004386,128.2815181628833,54.48751419092254
huairou_aq#1,85.10055531282579,120.25508993952472,52.42765552285578
huairou_aq#2,84.87534228994231,124.53587815186633,65.61837755214742
huairou_aq#3,84.56772482580746,125.12653052248316,61.37578554263297
huairou_aq#4,78.61672316775756,125.61747894405474,80.89610377874546
huairou_aq#5,79.1623341068146,116.08191958344477,81.3750723090807
huairou_aq#6,80.22467158176127,116.72310523024821,80.3534187971968
huairou_aq#7,73.11973930292966,120.2088712043724,83.92739215445246
huairou_aq#8,76.8023478478249,117.42748114542341,123.41699425857513
huairou_aq#9,76.83549822397262,112.15083694841069,117.08999830990685
huairou_aq#10,79.55593335054841,113.646825860571,123.8565771063946
huairou_aq#11,77.88626284628886,106.60159907832244,116.04540394235191
huairou_aq#12,77.82713131279664,105.63174596849244,132.31942261415858
huairou_aq#13,74.87652922888519,98.49523488551891,128.02677982706498
huairou_aq#14,77.06202382898631,117.37493415463442,125.6877674092202
huairou_aq#15,75.55908761992477,113.29977902866072,112.6787793599133
huairou_aq#16,73.87373878526823,119.49852911139422,108.71310395321571
huairou_aq#17,75.09340174563192,136.125750977942,105.76607662543869
huairou_aq#18,77.48304851770591,120.23030151161586,92.72004106304364
huairou_aq#19,74.43910261835008,128.19586514726765,81.63763329395704
huairou_aq#20,97.3154986498418,137.37837783483965,89.38851225502334
huairou_aq#21,70.45868460457484,129.36229795862758,75.71350286970366
huairou_aq#22,71.16055299849828,141.06584651571654,72.24426374378224
huairou_aq#23,70.32751961630046,130.7177387675685,63.46049527202625
huairou_aq#24,86.91441446264366,143.49078454769332,53.64484571577504
huairou_aq#25,81.58176119337675,129.84101096997549,62.874582453767225
huairou_aq#26,97.17700052340807,138.33256383883807,53.96904685459271
huairou_aq#27,81.99083238305619,134.31900210904178,52.66363375549004
huairou_aq#28,89.40362699285568,123.14723280547248,65.31004528836807
huairou_aq#29,83.72890088392738,155.53988857301755,63.88235865813838
huairou_aq#30,86.86504527891893,132.4983043663956,70.24666601120862
huairou_aq#31,88.29648441185849,143.81698594218852,83.80724839786787
huairou_aq#32,80.91054903624077,145.6173175116816,72.6287368253019
huairou_aq#33,77.55797166232931,140.9029686737014,70.8986317700155
huairou_aq#34,60.04146137905109,135.68556166587638,74.24598983449091
huairou_aq#35,63.69329120918898,140.3159200889642,86.65330395810966
huairou_aq#36,61.433426584308606,132.00528171611325,80.00196793631451
huairou_aq#37,52.46669125771124,114.31006492481156,80.07002033310373
huairou_aq#38,56.67372798245988,119.28513704110027,79.8232969550167
huairou_aq#39,58.57763616146679,122.59626493968388,87.85986481823448
huairou_aq#40,53.569654998083976,113.87397272330773,99.47710947392395
huairou_aq#41,59.62816028474069,121.26552771296356,78.5349490720498
huairou_aq#42,56.33572252296457,125.43079061370264,96.19937017183956
huairou_aq#43,57.32337984374338,124.24644301308057,80.52833772825396
huairou_aq#44,53.28573581411232,125.04313204570231,66.39858287344506
huairou_aq#45,57.5726428648809,130.6342579263845,63.59593125482803
huairou_aq#46,57.32223287798124,112.02288300425842,59.2986806138242
huairou_aq#47,52.97609992552306,113.85482667363644,60.54739083917245
miyun_aq#0,76.86673139265027,99.24018329173788,68.37154183313686
miyun_aq#1,75.73151669580449,96.1333687555216,69.04403777769988
miyun_aq#2,76.8731029179921,95.93382801758531,69.13530047559475
miyun_aq#3,76.21304798569561,90.58756842546451,67.12668873060204
miyun_aq#4,74.67754744764639,98.09654839927292,67.60258724098205
miyun_aq#5,76.57211054310369,97.87965702129426,69.71587119325403
miyun_aq#6,77.04061242790726,100.57084035700441,92.32663175036508
miyun_aq#7,75.59394436079853,104.67119883550491,93.902239369746
miyun_aq#8,76.84818351210338,101.8859123878588,121.0390140407346
miyun_aq#9,76.81783451601841,103.62520630894909,118.33603956670342
miyun_aq#10,80.32344414823704,101.86963375021965,123.14136258990776
miyun_aq#11,78.34176550965708,98.74517291168623,106.64093159838274
miyun_aq#12,82.73368515747077,94.18007705676466,123.85809996952463
miyun_aq#13,80.17950645726887,91.2308233903738,128.78731656362248
miyun_aq#14,80.05060982964831,94.6087370012614,118.99602985154823
miyun_aq#15,77.27535429066599,94.843906731333,128.25422948060086
miyun_aq#16,81.50088998704106,102.13570963622116,110.04354055251193
miyun_aq#17,82.32811706636281,91.07599153925864,111.08152478146557
miyun_aq#18,79.2141030970542,112.22222235563234,104.55313552301376
miyun_aq#19,76.7321759408165,108.4606724317042,95.1445829937275
miyun_aq#20,75.01013188671479,120.30283258495037,96.93460879235565
miyun_aq#21,72.49301953899695,105.75500112054188,90.86577606736437
miyun_aq#22,84.74144275210466,107.9542330781323,84.37704849166724
miyun_aq#23,70.76797958120213,102.325733030601,90.75304899508028
miyun_aq#24,75.62086209085017,115.49599229830008,92.96748506285273
miyun_aq#25,75.5075733803221,137.0736623107745,66.88901239904139
miyun_aq#26,76.14774295209881,113.27318731664828,65.82655917542965
miyun_aq#27,73.24775840452502,105.54821783673704,68.70101344162666
miyun_aq#28,82.33535328442416,120.80132908206707,64.66182012136332
miyun_aq#29,86.12555773547031,150.7216565580748,70.23924480874133
miyun_aq#30,63.85476239729803,122.85967153373268,76.03373376314117
miyun_aq#31,77.68810217792952,101.44896493716308,77.94552586187869
miyun_aq#32,67.41033033169035,117.37010404845077,92.40536899439024
miyun_aq#33,71.65530173174515,102.57179481467865,83.50962403878725
miyun_aq#34,66.02070380666646,116.24164317069305,79.43028146741165
miyun_aq#35,53.997622598371905,107.2538831618112,89.64622952789583
miyun_aq#36,60.41889422354629,89.05748950136837,93.60829057105305
miyun_aq#37,52.25188021197154,107.0421546689378,97.1423781614865
miyun_aq#38,50.39563544300414,108.32382238086988,97.20236279140032
miyun_aq#39,58.89640037739961,103.31456314503264,92.0215248923526
miyun_aq#40,56.18059251067356,129.26179635641958,73.77109914176049
miyun_aq#41,55.38057750537678,103.63527633190908,85.36196111692483
miyun_aq#42,55.21897086449572,116.3578731147692,84.20056216597861
miyun_aq#43,61.197026760033204,114.2430421000703,90.61202384919571
miyun_aq#44,53.701416299316904,117.97933438569594,84.9037624434308
miyun_aq#45,57.01754482382486,106.71810930711531,73.69193610040348
miyun_aq#46,56.716911267011845,103.15936318610844,73.2741698198633
miyun_aq#47,64.17226989880646,103.59046924261244,65.08829132567297
yanqin_aq#0,54.5644601939699,99.28985309069805,77.34303129011785
yanqin_aq#1,54.94282215167861,101.95401127060215,72.1828582993787
yanqin_aq#2,59.602482615068254,102.54706473977815,70.62287656264328
yanqin_aq#3,61.82131857419372,108.06553336499945,72.85647264457721
yanqin_aq#4,61.01281972445658,121.80781279465955,64.7846565734376
yanqin_aq#5,68.48316935333011,124.37828807118255,85.00367490973717
yanqin_aq#6,71.73926911016436,129.14642203483498,69.61468956351962
yanqin_aq#7,66.18755014595438,120.68931583732248,97.5169528858715
yanqin_aq#8,65.9339474980097,123.99573846636812,101.8104050947688
yanqin_aq#9,67.70172386254588,124.7616552880508,110.32231996317985
yanqin_aq#10,66.97587571314122,131.56863141287477,112.7280906312427
yanqin_aq#11,68.81309425840739,136.7432478898589,113.48960483849164
yanqin_aq#12,65.35789990582902,121.04752515463429,137.84343245566222
yanqin_aq#13,66.93959125164085,126.56374587382491,140.6335391123036
yanqin_aq#14,62.79923227680634,114.6670543613973,143.73553980838915
yanqin_aq#15,58.0288696438098,121.36190879578228,135.65349752559337
yanqin_aq#16,59.276768670940115,110.06229426431926,131.84903283554772
yanqin_aq#17,54.575127610238816,117.27470731890496,123.6673185637427
yanqin_aq#18,59.689847499989064,128.14237171634298,98.92205185191747
yanqin_aq#19,59.1272910831385,114.34825908052464,87.73641408823515
yanqin_aq#20,57.350980240294476,121.4877370916613,99.8394770356615
yanqin_aq#21,57.3892388055438,136.07998291897508,92.54915234613115
yanqin_aq#22,60.21226980848521,142.2344238434721,83.48606032158764
yanqin_aq#23,62.88947281611911,141.4618646748716,73.82259791024313
yanqin_aq#24,74.69681426656989,130.08409024746206,73.80708296050203
yanqin_aq#25,81.43778856049538,133.61488448075391,70.71471819355297
yanqin_aq#26,69.30293464779643,138.84343283567065,63.31724286233989
yanqin_aq#27,71.12243877700841,137.2303671671212,62.93152007803043
yanqin_aq#28,69.15739112797485,147.06691415537372,81.60050677073879
yanqin_aq#29,72.49844462388046,166.0620613646251,74.61318947540374
yanqin_aq#30,61.268632922189205,161.7960083974279,69.27896111639748
yanqin_aq#31,62.28550326304318,114.39845286883482,71.01632410386506
yanqin_aq#32,54.51383588573997,104.21912651848123,76.45591578219914
yanqin_aq#33,51.21910774947089,99.26002588799938,84.15223592393367
yanqin_aq#34,50.465222185379545,98.24605244949622,95.77635193844095
yanqin_aq#35,46.787993880985795,102.437941877387,92.42757446838509
yanqin_aq#36,47.22295052304962,114.13029301422294,122.94802369429938
yanqin_aq#37,47.025219271862014,89.77360425922333,112.61132592130406
yanqin_aq#38,46.00288245926371,102.70666039338028,122.30620400437408
yanqin_aq#39,48.03212784911757,103.9123422452395,124.41920385921681
yanqin_aq#40,46.17997641871653,110.00180399445318,111.4615407961339
yanqin_aq#41,45.576849229087436,96.9163385635046,104.46048492425457
yanqin_aq#42,44.684895913539904,94.59927198816641,88.16353239527798
yanqin_aq#43,48.785943106816084,99.26651146056378,76.69106271736686
yanqin_aq#44,47.499258015196936,105.18470078724043,72.98927003979261
yanqin_aq#45,47.124978812339506,105.85238236251766,67.50643692168309
yanqin_aq#46,47.02692003393837,100.17737335286469,55.840055667773846
yanqin_aq#47,51.53666414362871,97.77445169165509,59.51862493535291
dingling_aq#0,93.41291613534462,108.95202363829011,81.0482631732954
dingling_aq#1,94.97165832335605,108.80208012632052,82.72177563579841
dingling_aq#2,93.05759874247019,105.15560633511244,66.23980208810714
dingling_aq#3,91.72061768048529,106.56509388913851,69.37286529630947
dingling_aq#4,90.33463187245458,110.71614014164949,69.06942040448236
dingling_aq#5,87.92300045901943,103.56018486705506,71.84139583072114
dingling_aq#6,86.97690742183008,106.6002064956066,104.81155697807995
dingling_aq#7,81.05813887320919,119.17741623350544,115.13673526676337
dingling_aq#8,85.58101140519321,115.01296425499008,120.58589136810915
dingling_aq#9,78.89394259133968,121.69255653273797,103.28893155327549
dingling_aq#10,79.58700589261359,113.50407844927577,95.66873413379767
dingling_aq#11,75.89127817171172,119.23673556553244,108.52723004599152
dingling_aq#12,82.42351004427493,108.7021336354756,101.89651607000532
dingling_aq#13,78.34557062783556,105.49799045622512,98.86724782132059
dingling_aq#14,72.6238920808781,111.33921602265232,111.32709191149985
dingling_aq#15,69.34060525314395,106.83519938588041,106.15103947688458
dingling_aq#16,65.32737600777526,107.50900071700615,116.96690632465273
dingling_aq#17,66.7685236981653,121.395237191045,110.62813405776691
dingling_aq#18,67.99408036194872,119.67449171185227,92.37175738244473
dingling_aq#19,72.2518330668979,118.60613742940608,85.69802618551209
dingling_aq#20,70.52203362837695,121.11918402349792,84.27353659302392
dingling_aq#21,65.88013858304252,121.57729274833164,86.82038663784576
dingling_aq#22,64.91933734497475,136.1354007299023,86.84688914576779
dingling_aq#23,65.82843524797794,116.2608422740282,87.21151798943207
dingling_aq#24,68.7031159572,125.13757609470579,88.07064240083345
dingling_aq#25,63.64095460519845,125.1567959718157,74.2390018350475
dingling_aq#26,63.43845343665638,196.81970550656743,63.16279071306347
dingling_aq#27,65.40424618175037,159.20226537892182,67.9113332390681
dingling_aq#28,67.60532416618618,123.64062081753056,71.51031674770397
dingling_aq#29,75.53661590067676,191.98217645470945,62.11917869939705
dingling_aq#30,60.3615275661741,152.80917407178032,76.34494979653184
dingling_aq#31,69.81973252428104,136.75877551833688,70.45240488070314
dingling_aq#32,61.10837452999082,138.45018477003893,79.25477360053466
dingling_aq#33,70.09888683169865,114.396830644593,69.38298329520812
dingling_aq#34,57.716175238484325,141.65288102743781,89.07160217415847
dingling_aq#35,67.01350312087554,126.50434825397949,80.99358360187708
dingling_aq#36,56.774237935026186,141.50231858013143,87.23103616108402
dingling_aq#37,46.367853363538636,116.22300674017322,82.1794079900511
dingling_aq#38,48.62233323856681,136.81397866676573,98.17622551981607
dingling_aq#39,58.21782563863011,154.2331390165473,100.77248202191116
dingling_aq#40,52.9881793266146,146.3485375766786,85.50281280192976
dingling_aq#41,53.55030643060115,112.07359038353222,81.89169310072322
dingling_aq#42,53.846308140150974,144.8481219521024,79.15589746368201
dingling_aq#43,49.32891369065223,120.695464473177,88.98148981802295
dingling_aq#44,46.854601237143385,118.80656966453415,79.1320740863295
dingling_aq#45,53.28920237263885,108.26137579928623,76.95586114597347
dingling_aq#46,50.55529783106475,120.19701960700372,77.32887243770212
dingling_aq#47,48.854547092177775,144.89112569915784,68.06538617567017
badaling_aq#0,49.97279258330661,70.58261101525939,82.53579118574375
badaling_aq#1,50.57322353817485,79.2550330696832,80.61256186404128
badaling_aq#2,52.53470351345014,94.78628497580216,86.62063922337812
badaling_aq#3,56.21515054394265,91.09548433332272,81.01003064250058
badaling_aq#4,58.44602962438578,97.38975487633057,66.79158473138918
badaling_aq#5,60.38457741717153,104.60586431598585,84.21417715571961
badaling_aq#6,57.69506994523702,95.53891148345846,86.40433817572479
badaling_aq#7,56.19597513299396,105.26184723781887,95.3261383089553
badaling_aq#8,53.35211619452481,100.75215196168725,95.13641937042534
badaling_aq#9,56.66819216134606,103.07037497721451,118.20285452597469
badaling_aq#10,49.705727347409535,100.09047426984213,125.56453389828309
badaling_aq#11,50.108477579073146,101.88389950951333,116.49824755411831
badaling_aq#12,48.467231809996775,111.00330582040856,120.42941706020231
badaling_aq#13,46.021406826151804,101.85175111421862,106.92548026507284
badaling_aq#14,47.47295746150512,97.8793119021788,98.01505301259184
badaling_aq#15,50.63590121419146,99.0041053273224,96.97898673404084
badaling_aq#16,49.76829502050091,99.00772416455405,100.366188164249
badaling_aq#17,50.47108334039707,97.46152781810729,84.88465981234995
badaling_aq#18,54.200354097288006,109.98455237192354,83.40811247084031
badaling_aq#19,54.34394685823346,105.70925727044158,78.53267512857664
badaling_aq#20,51.06724129306394,101.51342360549565,79.63070061109684
badaling_aq#21,51.82125606001528,110.26663670171072,75.23992287610379
badaling_aq#22,54.135909850777956,87.279154817464,68.64401315326771
badaling_aq#23,51.929490847537316,98.44137743482149,63.554399245266026
badaling_aq#24,62.56104063100486,107.32833475931196,84.5868601229535
badaling_aq#25,53.18823404612442,105.13065529062449,76.76319311193244
badaling_aq#26,55.131069283777144,119.81817976475351,59.88768734282043
badaling_aq#27,58.201492994086884,114.2439967297305,68.66199283874758
badaling_aq#28,48.97247203393657,121.28313417868094,75.83232776759166
badaling_aq#29,55.825249895059954,127.74730367777047,91.63160044584652
badaling_aq#30,52.122426261862365,128.7100749544123,84.95411751158076
badaling_aq#31,50.04257567644029,102.98405481688214,74.4375487544603
badaling_aq#32,46.92945447291872,115.33384112931,97.12678850544569
badaling_aq#33,48.42098707251861,92.84442652640834,98.7523517154496
badaling_aq#34,47.709056560170005,88.30738459465047,106.55179951483869
badaling_aq#35,44.62445480966497,94.00323391849237,105.32647218691193
badaling_aq#36,44.89206346932494,95.26711031187612,110.12847003711094
badaling_aq#37,45.146041415937425,96.2143219856685,109.93017045441412
badaling_aq#38,40.35036912095281,98.79623629144699,108.89206860492348
badaling_aq#39,40.47918158949462,97.95236255335587,117.00688205340994
badaling_aq#40,45.11241526799306,100.5321737035485,103.19174913210192
badaling_aq#41,42.686512117106794,98.6035020272252,97.29709864493124
badaling_aq#42,44.316591087687286,102.93478857129105,86.28681252986124
badaling_aq#43,43.5782710200769,96.42338408817645,92.51856965070812
badaling_aq#44,46.59297373463069,95.41569604457821,76.81805139466707
badaling_aq#45,47.82531513686692,103.18131663818727,76.4329433703168
badaling_aq#46,46.20926902690522,94.94422056646826,64.21058331697421
badaling_aq#47,49.059479385262854,99.01944041504395,64.86378186799243
miyunshuiku_aq#0,77.49979135304508,106.3567674745854,98.71934291074328
miyunshuiku_aq#1,82.99456909436903,108.39858051057007,103.82677531205354
miyunshuiku_aq#2,84.71099708919505,105.6841764362501,90.77880868495576
miyunshuiku_aq#3,81.49883336706958,104.06132176825352,92.7334207597878
miyunshuiku_aq#4,78.67549706282622,111.35356114251712,103.56863010560028
miyunshuiku_aq#5,81.63889827650755,107.2282287870149,101.10555956712929
miyunshuiku_aq#6,79.4861921256615,105.93298707942115,123.8895256897744
miyunshuiku_aq#7,76.44429356530499,111.3390608120822,129.46614409919408
