test_id,PM2.5,PM10,O3
shunyi_aq#23,51.3033953790911,127.63411986877114,44.646006590493755
shunyi_aq#24,45.892480131229924,143.72998239638898,57.037750502931566
shunyi_aq#25,58.70713722981759,111.25593151483812,61.39971310272021
shunyi_aq#26,67.47036355278047,157.55904115959146,76.69503504491054
shunyi_aq#27,60.1469373874987,167.08245047505562,79.06456980988492
shunyi_aq#28,85.9013089822257,152.66948708801633,76.63286625035019
shunyi_aq#29,74.54470551063666,150.3400120373482,86.81865379510207
shunyi_aq#30,59.47055589612933,101.80538226887538,146.19087243491097
shunyi_aq#31,60.951934369987676,146.851380811885,152.61603581154688
shunyi_aq#32,61.7834388561847,121.29013961740313,156.88339963096658
shunyi_aq#33,57.705568522644676,90.87137337317013,183.57133446313478
shunyi_aq#34,50.82695525584754,94.1966335642667,174.09080676957862
shunyi_aq#35,51.12486754817808,90.05051475960812,196.72716978545242
shunyi_aq#36,44.40014945784825,94.77923698654136,160.13060446424169
shunyi_aq#37,54.11367576630271,86.41361416048626,135.08021279090516
shunyi_aq#38,51.20265052741732,102.77603427000281,123.82311648017256
shunyi_aq#39,53.82738357348304,118.44156758354096,96.07147630065519
shunyi_aq#40,52.03237607188837,98.631774170167,93.34670687541723
shunyi_aq#41,56.71956654147026,119.41786919488057,64.10500809313244
shunyi_aq#42,54.81076762108776,123.10791917720111,65.86701551490123
shunyi_aq#43,58.604123869312325,92.06046195510253,58.002323610327295
shunyi_aq#44,59.843195568458825,116.36482225877054,54.07804147780335
shunyi_aq#45,55.299935178476375,99.64214578855551,56.96609877414962
shunyi_aq#46,72.52125652789655,97.64223869152836,59.11259040135597
shunyi_aq#47,64.6928427644782,143.21834246675218,55.761672401820185
pingchang_aq#0,24.83083935333817,50.7792373947385,69.32063982810497
pingchang_aq#1,24.770409184991003,46.27636846264571,66.33682621154715
pingchang_aq#2,27.256111910679603,52.689883526383895,73.78706095193759
pingchang_aq#3,27.21676058212708,58.17527585464728,69.38724658801121
pingchang_aq#4,33.961305300451876,65.73599272642629,89.44020687000851
pingchang_aq#5,38.33677556362756,62.78855904606616,96.208919224695
pingchang_aq#6,28.43619001495317,65.26311131820424,96.37854654337283
pingchang_aq#7,46.505067376153384,75.54729008381675,113.49495616724708
pingchang_aq#8,28.408896056292967,68.00322564964361,116.67170879512823
pingchang_aq#9,31.20284312027163,50.504450102223,135.40729670932777
pingchang_aq#10,36.332981814244214,64.04179567153328,197.5762373308741
pingchang_aq#11,49.447872009227325,96.06283731146657,178.00866486494678
pingchang_aq#12,27.02496442192509,84.99919551729279,192.46579237541005
pingchang_aq#13,46.64750533734319,63.506363513751424,181.5706753343804
pingchang_aq#14,34.26637030343471,71.81880007381682,170.95014005641227
pingchang_aq#15,46.76265506344047,119.09274975508572,159.84964739547297
pingchang_aq#16,33.347989940146064,96.74018538955991,135.98873596109038
pingchang_aq#17,40.71731926818782,74.92151588641319,142.1364090441814
pingchang_aq#18,33.391685920226195,77.71570265592136,127.20424403466987
pingchang_aq#19,32.767553746305914,87.5767442086364,100.12451353045687
pingchang_aq#20,45.91061652560101,85.97519961271283,106.7607983593614
pingchang_aq#21,32.31908166968568,85.2625956240604,79.12681095595403
pingchang_aq#22,50.97627713517117,73.52073442647178,81.23009102799695
pingchang_aq#23,50.25841757309338,103.20071262521058,81.75495342553799
pingchang_aq#24,40.181165554870155,76.92595502101906,80.02293439050005
pingchang_aq#25,63.82975149268752,87.72205807941614,56.04245534906029
pingchang_aq#26,52.63786849532722,96.89645615418215,69.20793518999668
pingchang_aq#27,54.396098888633354,123.11051855750344,89.61390026600267
pingchang_aq#28,75.97867698057169,95.59421353699378,91.3696901168906
pingchang_aq#29,88.13773288135357,106.9088290733793,105.56410901968748
pingchang_aq#30,45.54533091089469,94.68536090307228,123.4221599805228
pingchang_aq#31,56.4849321426621,133.8019776994575,126.8256089490256
pingchang_aq#32,52.493442481733645,96.59814942735454,148.4728326673431
pingchang_aq#33,58.47405093808321,116.21812368319408,201.81524827113964
pingchang_aq#34,53.37726032594578,75.10147788259465,207.1070147056139
pingchang_aq#35,40.375041987278436,68.60207875649292,228.65936717616526
pingchang_aq#36,47.3767884204539,75.59859626411222,210.04839384543962
pingchang_aq#37,42.28222809430243,77.00945374207744,216.0328717245636
pingchang_aq#38,50.11534883831988,90.97556700259415,182.69091868169258
pingchang_aq#39,43.003258452958974,117.2663011497276,168.52980315012118
pingchang_aq#40,48.44696951911103,98.69943675306612,135.51926418332877
pingchang_aq#41,41.27536011979284,108.13399964011957,115.38761617979246
pingchang_aq#42,39.98960989743668,124.6701963747876,107.09802881567845
pingchang_aq#43,39.65876373228879,83.81800464977428,112.13356939451143
pingchang_aq#44,37.27742999085355,97.00599624768772,80.95143518884467
pingchang_aq#45,40.637965364438564,86.35245069614629,78.63513311044268
pingchang_aq#46,43.646406714623545,115.20361752245596,67.57351320013119
pingchang_aq#47,42.91010711300154,103.56102384981577,63.07526947775864
mentougou_aq#0,24.52460714076404,56.653575224914704,91.27354650857636
mentougou_aq#1,25.02082480194569,53.786018616506354,89.92864681804582
mentougou_aq#2,31.74464116334143,59.776292982607366,84.23433220304587
mentougou_aq#3,32.32401452839066,63.610103367938,82.61749256272383
mentougou_aq#4,39.97370591675439,115.5626939470497,86.43977407561796
mentougou_aq#5,48.05092471427498,128.22465716392472,91.0526531324267
mentougou_aq#6,46.792014827066154,86.88609852844709,112.77402339842294
mentougou_aq#7,46.50184645844744,123.9201885443244,131.7079281176797
mentougou_aq#8,33.355154179603225,71.82960401897004,143.0618628491461
mentougou_aq#9,62.50017050365159,79.57820583843625,154.34297442976631
mentougou_aq#10,55.673188505077384,127.50358697497093,182.09859803421054
mentougou_aq#11,35.12881885690093,202.44645573292735,179.09922618947598
mentougou_aq#12,49.65598379455444,131.24554251898425,176.35899278399788
mentougou_aq#13,56.51672312036216,279.86460132182617,162.31363801663497
mentougou_aq#14,61.02217241740564,117.01971368223721,140.21201380691022
mentougou_aq#15,51.07949537667918,199.32569646597926,111.90947986469992
mentougou_aq#16,64.90866442736785,146.0011771759959,128.51685446632362
mentougou_aq#17,66.21210999311525,104.04933202863528,134.82681749513972
mentougou_aq#18,48.06989502021092,102.20181681163409,106.70767925957144
mentougou_aq#19,51.48447495378058,117.04854101146759,119.41448765665224
mentougou_aq#20,48.07749795028479,114.0459850776642,134.47007859206707
mentougou_aq#21,56.50243457831232,162.0010420287083,88.96770088123466
mentougou_aq#22,51.08805824585512,112.57650100771991,79.90851873880897
mentougou_aq#23,47.27260786585936,202.63664228612228,76.2659610882537
mentougou_aq#24,66.71513080853332,167.10225884647414,74.46496362817804
mentougou_aq#25,76.87088592823945,211.46406714100468,67.5314082136866
mentougou_aq#26,103.24244379226525,165.9806696093851,71.8497100822287
mentougou_aq#27,79.52564053004133,154.10617991344748,71.97996461186422
mentougou_aq#28,102.38490073322708,140.911257875165,59.577903421637494
mentougou_aq#29,92.75853000514988,166.34573302181758,91.75021445643566
mentougou_aq#30,72.82068664058319,141.23696133302255,112.6942042994594
mentougou_aq#31,75.4390847933088,162.53441430386175,145.6088147088729
mentougou_aq#32,63.07779738062775,118.01280918137337,151.85211735704746
mentougou_aq#33,51.381882890997716,104.88948203744907,179.17973740324481
mentougou_aq#34,61.113330669881975,94.15439871505137,171.8891933403365
mentougou_aq#35,62.1904437151864,83.97175488656464,169.4439698158544
mentougou_aq#36,41.752835477378284,83.07979564919317,166.55134915633238
mentougou_aq#37,46.72004834260717,79.1981628837673,158.39707488077408
mentougou_aq#38,56.956324407023004,96.83360980349795,167.1069138159334
mentougou_aq#39,47.181961973453596,127.39574379516745,128.50492197559427
mentougou_aq#40,58.151159580670694,95.92657202299677,119.05817023205452
mentougou_aq#41,48.891336978477575,113.49983084478542,103.58187666030987
mentougou_aq#42,36.55192524448611,93.49400281762085,111.03085801418858
mentougou_aq#43,48.01780524255689,85.8169962260923,104.46439750544424
mentougou_aq#44,45.4168072527891,82.66396666908688,84.81592504332511
mentougou_aq#45,43.84169039228343,94.13940113360664,85.7365877104493
mentougou_aq#46,38.2648133555857,88.88791134230861,81.71270876617471
mentougou_aq#47,57.84098899559115,106.47668163131632,73.58315455912151
pinggu_aq#0,21.815085321686908,38.382940901241774,87.55035865529709
pinggu_aq#1,24.69114913751293,41.44914074868093,81.28487298295256
pinggu_aq#2,28.641234725351637,47.836685938110655,89.05109465196458
pinggu_aq#3,27.555441596948608,64.03562814804152,95.2195166442251
pinggu_aq#4,29.510650659431597,96.91249007397778,112.60296914442888
pinggu_aq#5,33.44280574840427,91.89328716803766,117.20802338697645
pinggu_aq#6,29.208404445486003,88.6963911539929,125.32338282100945
pinggu_aq#7,37.703603401853385,46.81443423420122,143.52648934135962
pinggu_aq#8,27.070654536667146,80.38497260730584,155.65341309100842
pinggu_aq#9,38.57875659213265,47.290446692790184,175.22836967618497
pinggu_aq#10,64.76155096438342,104.78535436814416,166.09270571914968
pinggu_aq#11,33.23948330866921,84.43046580641091,162.73983513476827
pinggu_aq#12,44.41279197419384,83.3770530675665,163.19945636507842
pinggu_aq#13,39.20507184901246,112.44445678486576,163.83719483128039
pinggu_aq#14,50.12990697823516,87.67283679788733,165.36435591366615
pinggu_aq#15,54.339251001241614,113.27985665145918,158.3763867226327
pinggu_aq#16,55.11554906212236,90.50392911368151,144.74426508903053
pinggu_aq#17,43.761255377047156,80.65988952767532,137.39985237946473
pinggu_aq#18,49.827261359595404,92.28989165682044,114.90703816637271
pinggu_aq#19,76.6004982401262,83.43606056113465,103.42185042538168
pinggu_aq#20,50.939885651654386,57.276981363091565,118.32713029798524
pinggu_aq#21,46.86506255818678,53.72395517082035,94.03295541384594
pinggu_aq#22,53.595379028214225,71.7468962718297,99.14709055686565
pinggu_aq#23,62.45879905289051,194.5786821325561,96.10460307998952
pinggu_aq#24,67.79634301458078,149.61349522328663,102.70319823404688
pinggu_aq#25,51.62644328840172,101.24638735326113,100.96673178609119
pinggu_aq#26,67.95152337049535,225.5868248955787,92.99568364348866
pinggu_aq#27,75.60026656307384,113.05194896128651,105.46414655024657
pinggu_aq#28,96.94257368980507,144.27791559544488,138.5292949722965
pinggu_aq#29,73.43664197923297,123.38304654566113,107.42678440022226
pinggu_aq#30,73.76192426762381,91.80823009470345,151.90984712648682
pinggu_aq#31,97.78523782911415,107.59464672580229,167.94431501958118
pinggu_aq#32,69.35552458706414,110.26408876203541,163.62064565576677
pinggu_aq#33,53.645259799544974,94.72613729853808,191.49755980458016
pinggu_aq#34,65.82261693427662,73.5142272723714,171.1412042031019
pinggu_aq#35,46.16619606884239,91.46565200854558,202.8353292110878
pinggu_aq#36,47.57589978570407,65.54962656256158,184.86361210548102
pinggu_aq#37,43.78204166391762,67.85037973947084,170.56413358882344
pinggu_aq#38,54.121105760416526,83.16609536383204,166.85799216504876
pinggu_aq#39,47.17009241883473,70.36785767166785,165.2030231316624
pinggu_aq#40,44.09044781448479,86.16382052118374,144.88724280376638
pinggu_aq#41,41.90615023060843,74.472120856685,103.92126316318756
pinggu_aq#42,39.24168584831315,90.09564733150543,96.96619926620251
pinggu_aq#43,39.80523875973988,75.56150748535504,111.27530083542163
pinggu_aq#44,42.05823779702635,65.10325676963015,106.02365886994647
pinggu_aq#45,43.425719166041176,77.32837617139658,87.1416345277664
pinggu_aq#46,39.88145762077503,84.81446903646534,81.02768372177512
pinggu_aq#47,35.300651673825286,98.13333821700121,90.38006800411866
huairou_aq#0,22.506240031617942,48.54789225306555,67.30132096511552
huairou_aq#1,24.540879300158572,49.56717397032614,66.83205339918155
huairou_aq#2,30.72892080232005,53.3623965387187,67.07379752949677
huairou_aq#3,26.13877968621292,65.8702255399534,88.11450578128363
huairou_aq#4,31.78158623166551,128.3230461258477,82.01290416702855
huairou_aq#5,39.180574063864825,103.28024612698229,85.08221366949785
huairou_aq#6,30.73604444104213,121.28990516383756,91.09822309088274
huairou_aq#7,32.25260466628708,129.47286474739673,110.88167322518422
huairou_aq#8,37.85482486955783,106.3007161609457,147.68797583105916
huairou_aq#9,38.064196763396595,90.52257006973043,136.95908204994822
huairou_aq#10,46.337776107937366,103.0492820975762,174.69082610437184
huairou_aq#11,37.234157508959726,127.14442847954071,169.0762524800376
huairou_aq#12,40.14382760824665,122.35975337518015,177.52279831664958
huairou_aq#13,47.9227232496004,194.36927832051555,168.8631816760742
huairou_aq#14,63.051304443758546,127.33764805842092,158.45325214600877
huairou_aq#15,48.9021753478448,170.0855083812986,151.15663640344297
huairou_aq#16,62.90471335429486,187.65081580493958,141.38768471570947
huairou_aq#17,55.80259090822856,95.9220106274647,129.0608220752037
huairou_aq#18,59.50288905974499,136.03866560268298,110.3071115952328
huairou_aq#19,50.86996445671572,115.70218778813805,90.51721305257314
huairou_aq#20,50.55135615076832,89.56461814629795,99.92270482870676
huairou_aq#21,37.39779329257402,164.20608591246508,80.17109257879738
huairou_aq#22,58.95818134915288,114.33085582604572,82.91538916445941
huairou_aq#23,57.06954081010334,208.567681564612,82.67036705628419
huairou_aq#24,75.10645884476875,186.34084017269225,76.21963463785673
huairou_aq#25,58.74041174682218,190.53215033655187,72.18219698220902
huairou_aq#26,84.28554434617307,247.9245446459412,64.67986953722222
huairou_aq#27,69.93516806963143,261.43047608749384,63.68843419343682
huairou_aq#28,92.54891372791731,133.36212873704045,74.66638979553288
huairou_aq#29,71.4199822253414,177.1203853603971,90.58952860217592
huairou_aq#30,50.49661288161333,135.75735357425899,112.71462912193223
huairou_aq#31,87.60753991704658,113.15356034162987,123.2832049084358
huairou_aq#32,76.40754692995998,136.5277833611385,140.55374408058665
huairou_aq#33,47.968511111441146,115.44667839439484,148.4585945517149
huairou_aq#34,54.969330455597884,74.51668365931944,177.15771696994912
huairou_aq#35,46.10244787136303,74.99501143444593,192.1731308274064
huairou_aq#36,41.56896861013349,81.76851520366233,164.40372756652766
huairou_aq#37,42.178685491431544,69.21264156598588,169.49159171976927
huairou_aq#38,38.20182054714057,82.64860031716931,159.36372926046832
huairou_aq#39,36.00766888974947,81.03011096722182,149.59495624502011
huairou_aq#40,45.715865857697295,75.0729285760568,126.73997936676196
huairou_aq#41,42.01416417909979,101.017109048598,100.36613450998452
huairou_aq#42,34.74393957039534,98.63759751299773,88.69894007517084
huairou_aq#43,37.85408274127617,85.97184999896973,96.74315476959869
huairou_aq#44,43.44025578686618,77.90988247801855,78.44461772312938
huairou_aq#45,37.31946119646624,88.79585217289906,75.74872506382037
huairou_aq#46,35.400480326123706,104.72886094372505,78.18588530429149
huairou_aq#47,38.70454831692887,87.4515742495416,68.78136770265192
miyun_aq#0,22.66299313205029,43.654071543281056,53.24806169358789
miyun_aq#1,21.30853565011025,41.1355792637826,48.0705288679737
miyun_aq#2,23.440465827434718,48.6191980718889,50.980583204261656
miyun_aq#3,22.83842845093605,66.53077748031201,60.82388747538885
miyun_aq#4,30.672768103981657,109.18761371791331,73.79619401106234
miyun_aq#5,39.80134680097892,86.0693376204486,93.85420702851854
miyun_aq#6,30.14130352615641,63.35516330262597,95.71262055492396
miyun_aq#7,29.79254401999291,65.32544849553392,125.60438203640281
miyun_aq#8,25.91054520448164,82.79563422167755,134.00346600019395
miyun_aq#9,25.65064937790602,120.21284116248516,149.77051583644374
miyun_aq#10,27.01916859796686,52.27525909384779,159.39492001565927
miyun_aq#11,24.406133785947738,47.88856793080694,174.21581187532033
miyun_aq#12,23.190202684411105,110.10101492783045,156.0645662290897
miyun_aq#13,34.01796271293901,57.468866089671,152.4412976244589
miyun_aq#14,45.260747296289345,76.74964130622232,121.89532824207257
miyun_aq#15,32.116418725343344,99.6900994675697,106.71895020739252
miyun_aq#16,35.79266031726557,89.09654877389187,90.09866242813676
miyun_aq#17,34.79762754582673,100.34939327450256,83.31814011194818
miyun_aq#18,34.10667692080328,80.7665591430875,67.07468080219303
miyun_aq#19,26.07273812057168,69.35665065611525,61.18147648085331
miyun_aq#20,34.353932124668056,78.41472093162714,67.80201359279125
miyun_aq#21,48.15990811944343,56.21172682544003,47.46087592990465
miyun_aq#22,36.45357885890151,93.01344974088823,54.62934392930671
miyun_aq#23,40.743615192660386,130.38852990847312,44.39715822209177
miyun_aq#24,33.4555891966597,108.42080398039316,47.67985749525925
miyun_aq#25,36.77532259779635,71.38991313113105,51.27887089161288
miyun_aq#26,33.40383133147967,101.8204528653726,40.32106619625974
miyun_aq#27,47.04224008050024,130.46739686392306,57.38645078000103
miyun_aq#28,65.67620939488698,117.35181823665528,64.19766934023457
miyun_aq#29,58.67989273508349,212.18226121713698,75.42582486994606
miyun_aq#30,49.6038778272509,91.80063843931678,96.35478336643348
miyun_aq#31,57.84103897555682,153.18214661776707,113.8150319219263
miyun_aq#32,66.38974030599685,108.9890331774066,138.95444088877622
miyun_aq#33,43.41820778796277,76.26342843694924,171.61048722134856
miyun_aq#34,36.91266606540989,78.91849475342936,163.6162937299485
miyun_aq#35,42.1136506941736,86.70944099756353,190.02031368759845
miyun_aq#36,34.096786400549234,63.14754918476565,180.5441256249623
miyun_aq#37,33.3066985804695,60.25730318164551,174.8708397007849
miyun_aq#38,45.20322479160737,79.70015160288196,153.9633085621507
miyun_aq#39,44.893656960389684,118.65365329459749,141.14805745117525
miyun_aq#40,47.261980096597796,108.06744261356651,109.84576741686716
miyun_aq#41,45.219753330798824,152.03496114942826,95.17261053396321
miyun_aq#42,44.04946259072118,130.5542073819905,80.26881864442502
miyun_aq#43,50.54444416092589,98.89731347299455,73.25568329483454
miyun_aq#44,39.81908908273496,83.55053048495486,73.6213431283327
miyun_aq#45,43.10157261144871,85.86322162719136,77.07111823721094
miyun_aq#46,41.377071765806534,140.86641926985018,56.81003702186781
miyun_aq#47,35.95752691672766,88.42871414030327,59.386289969335344
yanqin_aq#0,40.68790475435199,71.32684084839613,22.521874492205146
yanqin_aq#1,38.919330821592055,92.92206655162464,33.65224153990674
yanqin_aq#2,41.924332865460265,85.07836083044634,44.206204194039046
yanqin_aq#3,41.65383685566476,86.58610183411261,56.21284521842769
yanqin_aq#4,49.14502796584193,90.77443409844508,83.51987186701135
yanqin_aq#5,44.30593227035914,95.064166669515,103.94739523371985
yanqin_aq#6,41.38764617810481,91.55489083254876,137.6094358634878
yanqin_aq#7,39.68273085548701,82.79946232786399,151.5735168798385
yanqin_aq#8,33.60095514693984,76.00090075782471,151.8649178051099
yanqin_aq#9,44.76372270169372,70.33811872993853,182.869562947679
yanqin_aq#10,35.169525559624574,79.52883124451225,182.8007554063433
yanqin_aq#11,34.78646572593395,86.10272240478481,189.42702886216472
yanqin_aq#12,34.75312055651497,92.64455279516324,169.3450247415381
yanqin_aq#13,41.742352691848055,111.1292241495572,156.20850803401422
yanqin_aq#14,43.149200337804395,107.57103294202123,135.39547240368321
yanqin_aq#15,44.58296498066081,102.57854330924499,109.24305982170706
yanqin_aq#16,39.90605644155055,96.11978913202206,83.58013853533197
yanqin_aq#17,52.13378222287006,94.03044773482344,88.62341654064615
yanqin_aq#18,49.646328323876496,75.74821150113944,85.61699975769895
yanqin_aq#19,52.17887402678518,71.68364696825563,65.89054443251177
yanqin_aq#20,45.734764793662535,85.40479514741226,56.90079854681553
yanqin_aq#21,56.766387470402115,71.68682119940726,64.37561202259062
yanqin_aq#22,43.12484307857604,80.87481043852252,48.380612609243705
yanqin_aq#23,73.38191224012834,122.53298821608557,45.348617533157615
yanqin_aq#24,64.82968900372728,101.40013625576984,50.730729230715504
yanqin_aq#25,78.66865434035773,118.37897786634123,45.21343092187305
yanqin_aq#26,78.20610488319696,99.90699435348208,85.93682392434421
yanqin_aq#27,79.03259941454114,118.87802302857028,71.72248356681499
yanqin_aq#28,66.03733887463433,108.36240975966423,102.98572002622072
yanqin_aq#29,70.67147315715172,137.67883564044502,112.94840252030028
yanqin_aq#30,48.54886233116397,122.12219166205408,114.21892376462513
yanqin_aq#31,60.424743063265616,123.71017127252158,146.23740043656974
yanqin_aq#32,50.43115536953519,136.15688066164614,172.94345391808446
yanqin_aq#33,57.358393614411824,101.91304021050688,155.83575782905396
yanqin_aq#34,38.83385418751134,155.47005482941896,184.95945496586344
yanqin_aq#35,43.441818829957974,122.38427593192152,177.80761391190444
yanqin_aq#36,49.252749494986894,127.4966001686965,159.36275638285764
yanqin_aq#37,49.637701280789784,113.09178905338105,170.10284478990766
yanqin_aq#38,79.70761302255028,138.66611118881048,140.0005942387326
yanqin_aq#39,54.27297645009296,164.6222125634991,134.66093912866683
yanqin_aq#40,45.03308475498404,110.320369042302,116.24837822019262
yanqin_aq#41,44.54799983817947,162.5066824135323,74.63298317599038
yanqin_aq#42,69.59744961452607,131.61548293798612,90.84637594868552
yanqin_aq#43,51.61183423323856,105.63178240312088,69.99935667853926
yanqin_aq#44,60.7645540036881,103.11712086865109,67.34402545367354
yanqin_aq#45,59.02730456059805,126.95577458531471,68.18134458251009
yanqin_aq#46,55.958802050721,83.56804507278802,53.72569386399642
yanqin_aq#47,58.14345904680433,97.8189512794504,43.927403674398015
dingling_aq#0,18.029705333826566,49.62068868410051,74.72924216030651
dingling_aq#1,20.495920242154906,50.29212153020256,80.57258966874683
dingling_aq#2,21.556476511111054,49.09603786637375,97.82642977246729
dingling_aq#3,25.328136548918422,56.541145372873906,111.499779538578
dingling_aq#4,27.29399023116027,57.38576559760908,109.82369494733038
dingling_aq#5,30.29618120499192,67.3414031132485,127.62648113438308
dingling_aq#6,25.89509055080723,54.62760682528449,142.58407917006463
dingling_aq#7,27.924771333765488,51.10218876273714,144.4875835724584
dingling_aq#8,29.829290385500297,60.884385887183335,201.0163355560325
dingling_aq#9,27.953936175344715,58.40668932973904,168.661750561128
dingling_aq#10,39.31285296406322,77.07910268224225,190.0544142593425
dingling_aq#11,29.02803524769748,69.9914084011301,179.59574381663268
dingling_aq#12,28.1772858158192,83.30537569566218,189.0779389741893
dingling_aq#13,27.454245436449014,100.63648355123335,191.61033343028708
dingling_aq#14,25.148889895976872,82.72810918009134,169.63310458261768
dingling_aq#15,30.476922905982736,94.86557842644757,163.92194735139464
dingling_aq#16,36.89668966900156,91.23848926409168,154.5574183787606
dingling_aq#17,26.74324259722578,82.36493945447613,150.68149418838973
dingling_aq#18,33.63074501238429,88.10841345516258,131.13420107383126
dingling_aq#19,33.80940348415204,68.27039702271196,111.08877849954952
dingling_aq#20,31.019530627902423,70.82593396511773,110.45611108885208
dingling_aq#21,28.99327221979786,73.96412328718195,99.56919185397673
dingling_aq#22,30.35229740533905,73.44846934194405,113.89251978674444
dingling_aq#23,40.329316132852355,81.62279008600238,98.25941608990827
dingling_aq#24,39.51489625076424,69.40244120892386,101.1374558981121
dingling_aq#25,50.69823373093289,82.60369803669731,95.62937657805678
dingling_aq#26,46.655953479478356,78.87426599093017,98.21030403226658
dingling_aq#27,44.21746476388042,74.5504595614872,133.9447296487553
dingling_aq#28,43.7063034336549,111.42560592602385,158.62831267046838
dingling_aq#29,35.895558104806945,73.92355618600143,147.30605410704925
dingling_aq#30,43.955782197781716,80.47160788385172,147.4916197032444
dingling_aq#31,38.82402933819685,86.40491242230098,150.64639302150067
dingling_aq#32,37.24274862275385,83.73986671541199,199.22180562526637
dingling_aq#33,39.39465552776783,109.96201576811708,187.7756870476701
dingling_aq#34,46.98367904910624,91.69325559301002,186.19339370202613
dingling_aq#35,37.99562475267341,95.2387323848637,203.36816475490684
dingling_aq#36,51.244145339932025,104.27621337221845,181.90782876329664
dingling_aq#37,40.959851709376885,104.4927952531702,175.7869744904811
dingling_aq#38,38.354293440868545,99.2543905651672,166.19791107121884
dingling_aq#39,37.412125167898466,94.58287325148731,141.70495473542024
dingling_aq#40,35.470118896695915,95.88949307957287,140.70791105708614
dingling_aq#41,33.02751098018088,99.8125259156982,109.10354080035505
dingling_aq#42,33.14756585557042,75.55244625102718,115.76231219762406
dingling_aq#43,35.142972509103195,110.57847682080194,98.69722907457408
dingling_aq#44,47.26713660470902,103.13100411278442,92.45666232547217
dingling_aq#45,49.47117659374429,87.8045549208576,96.93612450654298
dingling_aq#46,50.42366119516879,91.94158067723734,85.19620123269301
dingling_aq#47,36.72028386007688,90.351262921491,87.74048407681275
badaling_aq#0,27.744584250358137,68.73862023066172,47.14701494795316
badaling_aq#1,27.61143672544147,70.49490151372567,46.17953353127996
badaling_aq#2,31.245541686567684,78.99348529175272,51.36044055350311
badaling_aq#3,32.75378145094864,85.47258296223963,63.07711828411546
badaling_aq#4,35.528854559403364,69.9262382508281,96.6776025644153
badaling_aq#5,26.349117993986003,107.4374056087427,109.48121700848637
badaling_aq#6,36.28625491850622,78.97502492912483,132.95117126487506
badaling_aq#7,24.75312062039818,74.51577876751398,142.8850661797849
badaling_aq#8,23.914072111668624,64.57809238637421,139.905162755679
badaling_aq#9,28.5194825637644,65.52355139552984,160.87678515757662
badaling_aq#10,28.885531827106114,73.91556819239194,175.50427321854923
badaling_aq#11,29.77188050100905,87.12067078042996,181.60831440378868
badaling_aq#12,29.409805275991868,99.12374919165278,165.22680459582338
badaling_aq#13,38.78794542673421,93.27351509444618,148.37022890934455
badaling_aq#14,39.07854014091549,88.46168920912218,90.86363373576927
badaling_aq#15,40.16699079050096,110.43591452750893,82.8671129967048
badaling_aq#16,43.645055246055925,115.91586202040394,67.62817978414459
badaling_aq#17,40.314048907930605,106.13917564623402,67.25199954516751
badaling_aq#18,33.62537797160111,83.23491767802909,53.692610374271524
badaling_aq#19,52.883919989033174,79.84683388577878,48.2522945501111
badaling_aq#20,47.69429430449846,81.12415636922668,43.820637896116935
badaling_aq#21,37.777918547119974,66.33297187339193,38.819968574987136
badaling_aq#22,35.744879089694244,79.95521632998478,38.4179488532161
badaling_aq#23,47.360143714734576,76.24086713627173,47.927451179041185
badaling_aq#24,53.30167743261451,89.45516498413059,45.090975222434466
badaling_aq#25,75.23824575502036,95.09507349727319,63.31152324332285
badaling_aq#26,54.58910941805649,81.74966379875595,78.75643236585563
badaling_aq#27,52.602671159554994,140.70933824412595,96.92338556536552
badaling_aq#28,61.934969764745226,107.20699940122157,98.64730233765995
badaling_aq#29,47.40213510256838,102.95537147814501,120.75564527146044
badaling_aq#30,45.97063580646242,116.46840469176998,147.66818157729762
badaling_aq#31,44.066814557329224,98.32872095770156,167.50064759160847
badaling_aq#32,43.533115334891825,98.03444868240422,159.39833446277297
badaling_aq#33,42.94216637865274,90.08555427539319,188.89940308585344
badaling_aq#34,36.7139919507351,78.90158487094,182.3711014899588
badaling_aq#35,44.884669776291496,90.59789594200964,183.8990350331207
badaling_aq#36,39.76088824816965,91.21667083351365,158.4199879064572
badaling_aq#37,52.649563501633615,103.57503215730291,154.56595540572147
badaling_aq#38,58.06274494647799,106.61926686703684,115.17530911973844
badaling_aq#39,47.598337953209715,138.0521735269395,104.74593532161406
badaling_aq#40,49.173883294509906,113.7767780467025,81.708028307203
badaling_aq#41,35.74284729653193,134.486637670447,68.26120101149081
badaling_aq#42,41.74183231027767,84.18898842191766,58.076919713714545
badaling_aq#43,43.09116743809823,86.90129354693562,57.34183978135471
badaling_aq#44,42.056111394780594,104.92387618214195,56.73603299908119
badaling_aq#45,47.93172099268329,95.37978592459976,55.82595074585883
badaling_aq#46,48.59672757811496,99.71005114208307,51.80517803877554
badaling_aq#47,36.92370043787676,101.4504733405786,58.3130392000957
miyunshuiku_aq#0,23.41171905406917,44.0551918313464,108.2428361878792
miyunshuiku_aq#1,25.23244063644737,43.58506093899801,100.80896531933531
miyunshuiku_aq#2,28.725390659079412,47.82772493774756,101.95381989794399
miyunshuiku_aq#3,26.904138969918307,64.32100456295743,113.38979730306991
miyunshuiku_aq#4,29.2329970293927,121.83478729912727,127.736746228265
miyunshuiku_aq#5,44.70694962950798,77.79154597912459,138.8421836199465
miyunshuiku_aq#6,45.701370735234526,58.03996734125146,132.84436665979396
