test_id,PM2.5,PM10,O3
shunyi_aq#24,108.4438895068435,200.73485603628558,40.73547580095543
shunyi_aq#25,121.20626400910595,218.48282278485016,47.03920264223961
shunyi_aq#26,113.41273188052946,298.084631197862,81.89802916251041
shunyi_aq#27,106.29670366136513,274.13180086778254,85.0888193921135
shunyi_aq#28,97.3041228436026,383.2771632381861,83.03091260006109
shunyi_aq#29,111.72521833979314,320.3092903190664,79.57411008305255
shunyi_aq#30,98.68294621910522,232.7596210952844,100.13328650922512
shunyi_aq#31,82.92929259480721,304.05297560257753,106.75251719422674
shunyi_aq#32,77.91056722782444,288.5354244457174,118.620498331443
shunyi_aq#33,78.25544593236009,420.8934395854553,113.36078076771408
shunyi_aq#34,81.01906748872936,176.6519046963827,119.35782145951781
shunyi_aq#35,80.23556582021303,263.50223935546904,105.75999764616293
shunyi_aq#36,87.26232422465105,394.74824890774505,96.16932831301337
shunyi_aq#37,75.97360449169695,212.9976954793267,90.01908726653694
shunyi_aq#38,58.789100878698854,204.83152342715942,79.66041850843571
shunyi_aq#39,146.09237355925237,164.44582372742497,62.55846426491496
shunyi_aq#40,57.46894873697237,152.43475167492238,55.77135880466078
shunyi_aq#41,74.29900734876131,221.34281170202908,43.6917233400642
shunyi_aq#42,68.84184042503631,153.24212719418858,44.39110122103422
shunyi_aq#43,53.18351631150007,102.49398596333909,45.745186063000716
shunyi_aq#44,83.89839676820114,213.7518568122043,54.66068456595567
shunyi_aq#45,64.89570733023302,132.9663392369529,46.159746334051
shunyi_aq#46,60.79208172404979,173.88305922791824,48.91216042353074
shunyi_aq#47,61.93481677669299,115.51225692945965,37.7013598558162
pingchang_aq#0,75.24563997394678,129.95393419046823,63.06891487085873
pingchang_aq#1,75.76224234683448,132.59195485640532,55.952627210515566
pingchang_aq#2,76.92460734175444,136.60901682168392,77.3040361909071
pingchang_aq#3,75.7507704765857,129.97365825861326,95.98716185030041
pingchang_aq#4,87.9909211962438,135.57932779046968,91.64000095497634
pingchang_aq#5,78.04725268426381,133.50377851921223,103.20076059788056
pingchang_aq#6,79.54642049870895,124.7452448259665,129.2092419340988
pingchang_aq#7,90.1506514162695,134.68062924468109,117.02269344489851
pingchang_aq#8,83.50066072550044,136.75539851471993,126.84470477680559
pingchang_aq#9,85.02421735417232,136.39262475697572,141.20166479009853
pingchang_aq#10,82.54648411335639,131.20190571423814,134.45106641238038
pingchang_aq#11,81.25654446445809,165.10821112862638,126.69588194286852
pingchang_aq#12,99.53959006908035,142.2001117239841,107.58061783493973
pingchang_aq#13,72.66044824306543,134.77631589001845,109.81044250158536
pingchang_aq#14,80.16767784208737,123.65179325640106,88.74242256314713
pingchang_aq#15,79.58305311066897,131.77544400181884,69.41485751632406
pingchang_aq#16,90.31558756312872,128.18232419660256,69.82213713152794
pingchang_aq#17,112.54493232057716,155.64556953255524,65.73018898694905
pingchang_aq#18,77.10148009840303,156.1609559335289,79.48733518153891
pingchang_aq#19,96.49740656298587,127.87051023450177,74.89151372100214
pingchang_aq#20,95.73295477212244,162.0533656183839,53.2987453020116
pingchang_aq#21,91.49651845057592,156.01412758612815,43.18745726630738
pingchang_aq#22,109.79821071018364,174.2816391291239,45.286169268002425
pingchang_aq#23,90.97886463375366,228.89211854260208,48.46943917086486
pingchang_aq#24,104.93364718979079,166.7434808787919,42.45276144589242
pingchang_aq#25,121.93929270517923,199.6867100383932,44.35743367392909
pingchang_aq#26,95.83760774109741,281.0889089109629,76.52720575166681
pingchang_aq#27,93.9874319517374,213.3362034553398,75.30042786840231
pingchang_aq#28,74.20662695630361,399.63989900643935,74.23995253320616
pingchang_aq#29,111.40784884751572,337.39190833501584,81.02251335953704
pingchang_aq#30,89.84909595426794,213.4593075761232,79.5418984676228
pingchang_aq#31,86.20027110701578,237.32255614554498,93.71506859515064
pingchang_aq#32,82.96876290063584,312.04188505224863,110.4194150158306
pingchang_aq#33,87.91184310918354,360.7494578380412,118.33517126597349
pingchang_aq#34,101.5755640830706,214.85074471321812,127.89203216628692
pingchang_aq#35,91.16358637449564,253.70045630957284,101.20348187915756
pingchang_aq#36,78.86782758372183,326.8757218522112,95.72624248053113
pingchang_aq#37,87.38612333569401,235.0848294576637,93.48039958057691
pingchang_aq#38,68.86436745009166,237.02469916856074,74.30607212070086
pingchang_aq#39,80.21204764373654,180.2126035043633,71.27962027372726
pingchang_aq#40,70.6740290412632,281.95162999890704,70.05671283295784
pingchang_aq#41,51.775407138228005,215.04586523212032,59.219447572507754
pingchang_aq#42,73.1403718378157,231.89012838694038,60.862275934995964
pingchang_aq#43,59.29853459938488,234.79118177035804,58.61206390881339
pingchang_aq#44,90.3909396115227,279.9758881604876,53.0768344976601
pingchang_aq#45,60.765878184357156,165.35084628802375,39.655989454171525
pingchang_aq#46,52.360026239100684,221.55779240489383,47.128629601779096
pingchang_aq#47,70.61746858775925,141.35083579614454,36.27706331048866
mentougou_aq#0,98.92017386634103,152.53022201540838,34.61070352569684
mentougou_aq#1,91.93189374992002,157.3697676856199,45.12221005253008
mentougou_aq#2,93.60125924331871,147.45728105160518,51.92561778783083
mentougou_aq#3,100.34092561735555,143.3586596586205,94.19449892869746
mentougou_aq#4,99.04249047836213,139.7099704435024,76.2639210191696
mentougou_aq#5,91.55484461404863,143.66733331070773,88.91025795929157
mentougou_aq#6,91.92755676384455,136.07663400394458,108.96571966514743
mentougou_aq#7,91.11865993103147,139.16270589552602,120.53961495983307
mentougou_aq#8,93.34762190411398,145.0692213671733,113.85080139342077
mentougou_aq#9,82.01725746173506,138.64409988002086,135.0685150924242
mentougou_aq#10,77.17331334521238,138.47861762224838,135.82202384254805
mentougou_aq#11,78.16451866068638,134.02756509941497,133.976032981307
mentougou_aq#12,85.2447525376963,150.2020513941636,102.28633821274009
mentougou_aq#13,76.78863397632445,146.9953784812613,96.12444033500128
mentougou_aq#14,81.25148269397722,146.16090187367186,82.21327087529146
mentougou_aq#15,76.75731084445466,150.0702351758047,63.98492203614211
mentougou_aq#16,82.24601786852165,142.41485502423612,54.496219094955464
mentougou_aq#17,81.39372533572853,141.06740706894712,57.429385184622866
mentougou_aq#18,79.1921072293593,171.2943368898539,49.97784786842102
mentougou_aq#19,89.42978142815025,181.68122332895427,35.051699189696976
mentougou_aq#20,96.99147727333444,196.41410256074715,43.89308624936037
mentougou_aq#21,94.43145630391979,148.1828614533732,40.100951452400544
mentougou_aq#22,111.01872533316437,173.50823068044002,44.44103056826979
mentougou_aq#23,128.73507696142394,190.6126591349,49.94389558194469
mentougou_aq#24,111.48003460362413,191.8456851565913,44.882588079085075
mentougou_aq#25,125.15654959014697,253.5650272138161,57.15141822166156
mentougou_aq#26,102.03154256274306,237.15685001546314,69.59109905954094
mentougou_aq#27,97.6790747352252,309.8761180424923,73.69182332552288
mentougou_aq#28,86.16166104163305,267.8395358200096,54.21877952855319
mentougou_aq#29,119.66058085534412,394.2990151079004,62.71241079362155
mentougou_aq#30,91.39272768233678,163.73408107340592,80.53758536265852
mentougou_aq#31,110.72384850437551,202.84363627056095,117.17666259619752
mentougou_aq#32,101.51856243479305,400.80549108243,103.41008440735158
mentougou_aq#33,91.77284404262438,482.33063060134043,109.51172341946726
mentougou_aq#34,99.99081736776907,235.7552681373468,110.44862744140978
mentougou_aq#35,109.05420479550034,270.78657463914686,98.39948640278926
mentougou_aq#36,103.59232633370618,372.5428575725665,110.1166714437905
mentougou_aq#37,74.05060950960923,407.66771697974076,80.54017646553679
mentougou_aq#38,88.37215703514467,272.0889060526516,61.13934383669192
mentougou_aq#39,170.7654317712515,336.85711348119906,66.71247500393295
mentougou_aq#40,62.194163156788775,252.62489539037782,54.17120273469389
mentougou_aq#41,64.70110636034768,255.31386637027438,49.8951544239855
mentougou_aq#42,72.05036936336901,378.83975872113984,40.32512127752095
mentougou_aq#43,66.45743499412666,266.89524325096903,38.218576140784954
mentougou_aq#44,81.8763085991403,282.822031833963,35.765772820384974
mentougou_aq#45,70.69043983966436,245.71466402254228,40.95610774117199
mentougou_aq#46,66.50554899441947,197.2696379382788,40.69556391616895
mentougou_aq#47,75.99975609401956,155.82969495014245,39.639871178189296
pinggu_aq#0,81.93747170684291,115.91146144766878,109.74729014075714
pinggu_aq#1,85.44489512724458,112.50329560799057,109.48553713948942
pinggu_aq#2,90.48741983878752,123.63091521400943,136.19539371623134
pinggu_aq#3,94.05870239682012,123.09565405483444,118.45248947877717
pinggu_aq#4,91.86445573308092,128.45691146976264,144.13594864757468
pinggu_aq#5,92.00829637293914,119.61764593549273,127.30652908427116
pinggu_aq#6,93.04672748496846,120.91866756714596,138.5020984721522
pinggu_aq#7,92.12488561182259,114.1398784429698,148.5744474702907
pinggu_aq#8,93.61783440984686,125.34589116685848,160.4689063770524
pinggu_aq#9,90.23457033670635,121.23842873803257,156.68391226237546
pinggu_aq#10,95.26937965383276,134.07623733233214,170.0588104329896
pinggu_aq#11,96.91553676781388,133.30335556131303,132.81629187928098
pinggu_aq#12,99.14357520538842,157.00580515921334,129.6652185822573
pinggu_aq#13,91.30763816021249,131.9243523297633,122.82131591288378
pinggu_aq#14,84.9356198902901,120.35398708985404,109.3080666814036
pinggu_aq#15,101.55931307028295,115.31748867469828,98.9362042299456
pinggu_aq#16,92.56633634711632,121.84564995860492,87.80437213046369
pinggu_aq#17,95.58040187643131,118.17834418944464,75.66660442721653
pinggu_aq#18,100.16556149028969,146.94774946546406,85.65554363967244
pinggu_aq#19,87.81918984484743,161.36347762351602,85.8156776921808
pinggu_aq#20,107.91190052206726,159.5766040399189,73.89136321952817
pinggu_aq#21,132.2976939255417,118.61612905587258,74.04510466354702
pinggu_aq#22,110.415332571608,144.3442225763716,73.18788126854719
pinggu_aq#23,105.29604358691023,173.9888092480998,73.11009944284686
pinggu_aq#24,128.69662187585374,159.99216055757444,82.59276308436922
pinggu_aq#25,164.07713971136798,230.30791565547563,72.95743147374942
pinggu_aq#26,105.01424664005995,233.01744484891384,92.92443785103531
pinggu_aq#27,107.44432454361812,235.2734665654405,97.28454705596641
pinggu_aq#28,128.67637941515864,323.579886731551,97.9170438414946
pinggu_aq#29,129.12029786683615,345.2069867207227,90.24711564934448
pinggu_aq#30,85.14289836326498,180.5165261073312,121.72924024173868
pinggu_aq#31,96.25415021175048,237.88699939325267,123.29815819994342
pinggu_aq#32,85.2733638991458,340.46635502992694,122.42257919817699
pinggu_aq#33,105.57722565520729,305.4564688853589,125.20661252569063
pinggu_aq#34,119.29090534498914,146.24963211501498,109.51553949405566
pinggu_aq#35,95.30034369299005,239.2457074589452,102.02769701180134
pinggu_aq#36,92.39071443782956,420.3089903039843,99.33324488162776
pinggu_aq#37,75.1261121532719,375.07014342286163,98.31256322909051
pinggu_aq#38,70.75610815087974,219.55800569267544,83.20646865587746
pinggu_aq#39,179.47924996146438,294.030367721922,87.95500936331959
pinggu_aq#40,125.84110328329523,166.03454761848997,72.82809709797074
pinggu_aq#41,70.21019152403974,165.28638360105117,71.19129414410824
pinggu_aq#42,64.72275498452834,157.75503857722953,66.74988333157832
pinggu_aq#43,59.48578386373796,170.96054322212692,67.38782266723042
pinggu_aq#44,67.02965221700292,191.04500045944332,64.41377061641353
pinggu_aq#45,64.5010606866207,130.89071083631634,68.30599428173664
pinggu_aq#46,53.10695656025118,185.80969580934175,68.5079839066068
pinggu_aq#47,68.01611438846517,132.4505865732838,65.16239333571771
huairou_aq#0,94.1378470179406,146.08921314836888,92.62900489673716
huairou_aq#1,97.14684333960916,141.54231408669045,69.30670806590778
huairou_aq#2,97.70825968273589,151.1193387115531,81.6107583421639
huairou_aq#3,105.03121099426573,158.17715157239485,88.88632468095547
huairou_aq#4,100.63189250944738,148.84895163260194,102.11313396910887
huairou_aq#5,102.72171533223027,143.45773685434008,109.31088852276777
huairou_aq#6,102.75391832958636,139.36981819704928,133.85297857735077
huairou_aq#7,98.70170249918793,128.5461993857567,137.98854402034476
huairou_aq#8,89.09659513558302,149.43930103747016,144.66703456166937
huairou_aq#9,83.92674001656681,152.2364531465074,156.14459612463915
huairou_aq#10,93.83521938036715,159.70102974719597,149.88613194334567
huairou_aq#11,87.80821421713806,130.6936862740648,140.544500623328
huairou_aq#12,87.27584847384433,141.49058208830206,116.5240290012423
huairou_aq#13,92.77071422818592,153.55643139215806,114.12392310320209
huairou_aq#14,84.13479298419269,144.59942366011032,88.5604717894401
huairou_aq#15,84.87711864271441,134.0771834241739,70.66924731295526
huairou_aq#16,106.81930602303724,157.1170294304598,73.23781104933289
huairou_aq#17,87.32140420663008,157.06124829613108,70.96312345708444
huairou_aq#18,85.53397199589797,149.80331235030548,71.80637181760147
huairou_aq#19,90.18806169471073,164.8185876736896,63.268399749331635
huairou_aq#20,94.8031502435447,157.037471180299,57.98206889595383
huairou_aq#21,92.82831807708904,143.3939409039224,59.4376371600269
huairou_aq#22,101.59277283964369,174.27617402706773,61.4127573339335
huairou_aq#23,121.59423023779652,171.4837791804942,55.773268208282396
huairou_aq#24,102.30330725205722,194.73028393312856,52.43187362787094
huairou_aq#25,121.54009039307478,238.4876804308944,64.51505268476798
huairou_aq#26,106.54447138324642,288.00317935538203,76.8538090518296
huairou_aq#27,93.11535266602431,288.42926256922505,92.19326401596972
huairou_aq#28,104.84494091119127,174.52021772135305,71.18849442358508
huairou_aq#29,95.69972891172807,390.9972137321981,102.6873594513213
huairou_aq#30,90.99358275910934,196.4942128141882,98.65331247526835
huairou_aq#31,90.80860458956373,227.90477183301883,119.81646191472151
huairou_aq#32,88.90937991922306,330.3388870794794,98.04223731007718
huairou_aq#33,89.30336336192335,509.25489832436494,120.37852237296451
huairou_aq#34,96.84219460134683,179.02040722126043,102.61025469271095
huairou_aq#35,100.12905631501222,333.59315068879835,93.39306736824844
huairou_aq#36,88.68918305107556,437.79222305611574,104.82116062184627
huairou_aq#37,87.0562895820854,407.38870072724137,91.96986201647051
huairou_aq#38,67.53585275133676,260.7365571724705,84.10491017600978
huairou_aq#39,116.92653610108829,302.69502465959516,67.19071976782121
huairou_aq#40,66.72052646888288,285.3130150978977,57.853900322435905
huairou_aq#41,77.27080566344581,269.5912756518361,69.49106747432465
huairou_aq#42,81.28164656754294,190.21625339539642,58.49572674126195
huairou_aq#43,63.27505323241972,223.05772440005558,52.10648668245778
huairou_aq#44,89.42127236393246,263.3677968251144,52.19646486408286
huairou_aq#45,63.40150336292754,187.1987027595142,48.359205353236284
huairou_aq#46,52.56879056265522,243.6563573539076,56.98399866852967
huairou_aq#47,67.02136699557107,159.99577785628054,42.30094826154138
miyun_aq#0,88.36716479058626,125.91336657838512,86.19076281263233
miyun_aq#1,91.38294688324964,121.54570698774828,80.8780450697793
miyun_aq#2,96.6540492957332,124.73462916603857,85.29879156048733
miyun_aq#3,95.85338980640013,117.08259148488415,112.05022950193305
miyun_aq#4,90.07283307862387,122.22867533692794,110.77122882488204
miyun_aq#5,91.01111707248388,115.60672754313484,127.88619417399296
miyun_aq#6,81.13440958496594,122.40872128920245,154.63495485832013
miyun_aq#7,86.54604472270117,126.19579486573215,130.4615488589976
miyun_aq#8,84.60689539803674,128.2025132777297,139.64829047791957
miyun_aq#9,82.47553691994308,122.84781765954872,136.5592419443441
miyun_aq#10,85.8368019288038,119.31762132115186,134.00303227348363
miyun_aq#11,84.77574439941401,115.17810082817421,136.4788338246991
miyun_aq#12,80.41949122277701,128.8788693346021,138.43871159135728
miyun_aq#13,85.180241997935,115.75299006981831,127.80366143225037
miyun_aq#14,74.59393678239671,138.88052106954063,112.57818565829879
miyun_aq#15,99.98109703667892,122.31854725333136,75.41367569507594
miyun_aq#16,79.82392197844341,101.40123451178611,81.80586334901206
miyun_aq#17,97.122752089104,104.7953718636899,74.64140509826038
miyun_aq#18,89.18975589681314,155.57676337837395,85.62589293294249
miyun_aq#19,86.53155164269742,125.7063815050035,82.69988638775374
miyun_aq#20,99.96901479528174,147.3588226859499,77.95846773894256
miyun_aq#21,95.7727714445347,117.88785697456795,64.9259351563064
miyun_aq#22,94.20148443919993,150.84713046539974,69.49064141343091
miyun_aq#23,103.54228935652573,134.6018284823495,62.145617370881965
miyun_aq#24,91.36166836454173,191.5388736540857,64.92352078296122
miyun_aq#25,97.75247537008964,191.37481284362164,54.40139069240065
miyun_aq#26,188.74532177081002,356.85702387533524,77.15915528573069
miyun_aq#27,147.0272819946624,290.3496802957555,85.77157253715447
miyun_aq#28,128.46544305599082,400.5754315016329,88.28175530845492
miyun_aq#29,189.4397575900037,445.7865977581831,70.58099269481829
miyun_aq#30,214.99289445047543,352.88515858727385,81.50247756104116
miyun_aq#31,127.79027723669931,365.7222779005764,103.94835323094051
miyun_aq#32,130.1853644429037,281.25143796478653,90.38003747377184
miyun_aq#33,95.59815800391004,429.8507294403022,102.664649284357
miyun_aq#34,103.02689335035365,403.672098418767,91.55926202191651
miyun_aq#35,87.23857767267063,386.14816222644953,98.30683258414082
miyun_aq#36,79.26141604356141,245.8752653736165,92.28073234365637
miyun_aq#37,77.21038852767752,215.10525656797844,94.46394434507441
miyun_aq#38,79.66033604115655,386.83570502948066,73.16657186069979
miyun_aq#39,181.1604125687249,194.9995810489376,68.55806891632355
miyun_aq#40,48.97991759250857,198.94884100279103,65.61207563252496
miyun_aq#41,72.23664206202389,243.6940799893501,65.26432005983597
miyun_aq#42,65.3070184494681,161.09448046642999,65.48106102679819
miyun_aq#43,68.6632659920804,166.99810333625842,59.717654153051186
miyun_aq#44,78.51808479431786,111.34375823778228,61.80727178179502
miyun_aq#45,71.74637714688933,195.32481391497865,56.601559040275724
miyun_aq#46,50.87466630944438,163.48834359303424,48.86776946941472
miyun_aq#47,139.515941877036,192.82790139794585,37.677357070116564
yanqin_aq#0,74.70406785151644,129.08672254938259,89.1010957584008
yanqin_aq#1,79.22160972802617,124.779384061446,82.38882051071566
yanqin_aq#2,86.82066693751331,129.88893644166524,90.06677240923145
yanqin_aq#3,82.56507599612951,125.8682886726794,98.3314277957312
yanqin_aq#4,92.66674079818694,143.77894568953266,95.83692876997608
yanqin_aq#5,86.3430687634111,139.27276142240447,121.32226317128263
yanqin_aq#6,80.9317912746889,145.01603158738087,129.83675138024313
yanqin_aq#7,97.10710744944916,135.68237994397637,132.09560460464198
yanqin_aq#8,77.20810108798113,144.68101726485656,140.8072851947094
yanqin_aq#9,74.53096454261684,155.16675753893077,140.5997544186649
yanqin_aq#10,83.68048776932568,133.81745527047676,143.62012910456536
yanqin_aq#11,87.37976669857531,147.53647283569305,147.3504774834782
yanqin_aq#12,84.96102726428694,187.09579661196958,134.3079259791113
yanqin_aq#13,78.86507107645616,129.06523189755583,130.06693663022398
yanqin_aq#14,71.85303905934906,135.8583664165305,100.51054983136268
yanqin_aq#15,71.23802044490448,139.70961761905195,102.64937994282612
yanqin_aq#16,80.41670829467235,126.97390639660328,98.74819031916492
yanqin_aq#17,74.49115590480469,133.3341699855527,77.63777031721952
yanqin_aq#18,83.79498242992796,138.89432338804244,82.08599691991901
yanqin_aq#19,64.73428722947385,153.69665881812094,84.72183232152221
yanqin_aq#20,79.2748014896907,181.55195616626511,73.26188784201186
yanqin_aq#21,75.91377594216848,139.00558349964862,59.04468926694378
yanqin_aq#22,75.20080063121722,193.8955825530935,58.60202606218608
yanqin_aq#23,80.89962581744152,255.1549920367595,72.05928622137925
yanqin_aq#24,82.74982561677612,215.9152512538496,66.96425443812946
yanqin_aq#25,96.29644583744353,171.94709485780052,54.76253564027133
yanqin_aq#26,71.5121024527229,282.96896510375234,66.16347776341533
yanqin_aq#27,94.99963078585616,294.5903449753191,73.88227233055194
yanqin_aq#28,139.07283150497682,254.10430623547927,69.17197865698631
yanqin_aq#29,97.15988201117935,383.396746825362,70.26951337985481
yanqin_aq#30,156.66418694804696,211.9118958604575,72.2012257168457
yanqin_aq#31,87.41634040422454,113.39334612052455,80.61578600990673
yanqin_aq#32,86.09650465969213,132.2690404626862,104.86405235348124
yanqin_aq#33,66.22793613993747,198.19287306871175,102.09264914509262
yanqin_aq#34,60.035695723603496,182.28054270249027,96.04690576856228
yanqin_aq#35,78.30185429895711,258.82346550112374,108.77997925371412
yanqin_aq#36,67.77545528316018,210.9473521691248,105.43241863522181
yanqin_aq#37,76.29224254803721,162.6945281236524,95.96959800485813
yanqin_aq#38,57.775635747184836,258.3870767059384,83.40158483683317
yanqin_aq#39,71.13617870805142,297.47818598852894,87.18985952909296
yanqin_aq#40,107.39765969004856,221.06535737982983,86.86128995499205
yanqin_aq#41,64.98220184461312,143.6883048307888,77.44851819940273
yanqin_aq#42,84.5325176290815,140.66817473605258,70.67317582435591
yanqin_aq#43,46.52584346384985,126.82203879181137,67.94757113224813
yanqin_aq#44,59.10782526692005,162.6748166277906,66.55053816506036
yanqin_aq#45,63.71312090960888,117.5368361458647,60.03215217014454
yanqin_aq#46,52.468678628770675,157.57902264149018,59.48100992583971
yanqin_aq#47,63.47339630557481,84.3944214329894,53.481947513940575
dingling_aq#0,74.95325010689234,106.8922874922587,98.37945041074758
dingling_aq#1,79.80100639948729,109.589265932036,95.17551973742424
dingling_aq#2,77.0260670299092,106.11117175252708,95.22954758278406
dingling_aq#3,67.78082709228188,111.34525391483216,112.3882045187355
dingling_aq#4,72.42360032886575,115.45897792858273,115.15024936625444
dingling_aq#5,67.91623855104056,103.9336185041117,121.727668083659
dingling_aq#6,64.54567350664374,97.3176284934348,125.00472877831459
dingling_aq#7,63.54297731554753,105.05025751000142,134.96483448182477
dingling_aq#8,62.918195133865865,108.55059623902405,121.3485109065235
dingling_aq#9,65.88433413484935,103.21669960778202,126.99464515057345
dingling_aq#10,58.79070487242383,132.42054611954745,112.66223051912328
dingling_aq#11,55.434270722327966,149.68591403033378,116.38556511264649
dingling_aq#12,69.96949672723072,118.58760183672443,100.19930515142151
dingling_aq#13,58.04119409122709,116.43137210992323,114.56845996674058
dingling_aq#14,58.89447828830522,113.56714989990273,95.31630270053171
dingling_aq#15,55.49325864096859,110.1041025252891,85.15607446873122
dingling_aq#16,60.13640198336816,132.8680028435747,97.38478961845942
dingling_aq#17,67.39339674353086,129.51833875007046,93.18255490405849
dingling_aq#18,65.7297655537965,128.29992892691368,99.40751131509556
dingling_aq#19,72.95022964303116,118.5308521226709,81.18177407678348
dingling_aq#20,65.54789451472425,168.3907047019375,82.80210860587945
dingling_aq#21,78.0813388931321,197.37837274429143,64.78167598379096
dingling_aq#22,63.77166949723346,169.81810539357133,77.3211458439658
dingling_aq#23,63.105005220054466,200.57094511929824,76.6908276776398
dingling_aq#24,67.10442612545911,169.2237358028263,65.74346439602199
dingling_aq#25,77.45727096543976,170.79923686976184,74.04157292361658
dingling_aq#26,74.42421918081324,242.98662021015124,70.06162937398227
dingling_aq#27,68.57536209084913,136.40574139006867,75.84227280245463
dingling_aq#28,55.38858655820289,167.93533077103496,73.17905790152206
dingling_aq#29,60.67907457897051,163.25484157490013,67.45583378035282
dingling_aq#30,54.466632345903214,147.93224222254366,72.34546718893587
dingling_aq#31,63.71340414088888,152.37487347694542,90.6071015935823
dingling_aq#32,68.00876098356684,200.02154259821026,104.06034523433372
dingling_aq#33,60.55908630952703,162.84363657168996,114.50413234259922
dingling_aq#34,54.905174408969486,155.10280166365231,120.28138794734416
dingling_aq#35,63.42555472604565,131.97017992378562,112.25295518643473
dingling_aq#36,58.06204418170372,178.12071530108247,101.944292903793
dingling_aq#37,67.83098325211063,128.52451496799014,105.47103330441671
dingling_aq#38,57.86521305666541,240.65278226967945,103.38977390549341
dingling_aq#39,60.87008908125556,197.0029203052064,87.67664771676753
dingling_aq#40,58.476208171799726,141.50474065827817,90.5066229640784
dingling_aq#41,57.46383651889028,175.32208827777248,85.48251776660825
dingling_aq#42,61.445494719197406,207.93164051178215,79.63413749508015
dingling_aq#43,52.29662548292404,116.63349037517132,70.26815431718526
dingling_aq#44,60.89507893252463,132.17716261565482,68.97188211642148
dingling_aq#45,50.40585149212736,117.28865567107115,71.28504661631268
dingling_aq#46,50.73761045011477,108.44711134034391,83.23092904326515
dingling_aq#47,59.608955793395175,113.66257421720921,61.30390962098525
badaling_aq#0,74.82911741378881,104.98855658351096,83.07973917936575
badaling_aq#1,81.08722729540509,121.91459165305685,73.77501416603617
badaling_aq#2,88.90610233251198,126.32990246469109,82.49413537239977
badaling_aq#3,80.39977251862676,148.02620138997514,83.65814817516176
badaling_aq#4,87.01962420597813,152.6098442260517,95.43066639074756
badaling_aq#5,82.28525203021374,142.67389452049872,125.15544560089157
badaling_aq#6,79.43837193032701,152.42452757685382,111.09542127322928
badaling_aq#7,84.99246190580384,141.52616970930825,134.03361410278677
badaling_aq#8,77.3056690824604,146.33184657007106,130.26985668493646
badaling_aq#9,82.08089890688895,138.8194032874155,125.42931409614307
badaling_aq#10,84.1178101487114,128.8884356510825,127.11124282064112
badaling_aq#11,87.72078878586792,157.29916235569462,146.08189865312622
badaling_aq#12,71.43843941041122,183.3761557646326,122.44753806919904
badaling_aq#13,85.60655481451336,146.13996565177837,102.7204592036268
badaling_aq#14,82.90221459437494,124.921346448575,81.53563667779342
badaling_aq#15,76.96666430795692,186.6461380256979,70.15640287919764
badaling_aq#16,78.79001194040906,166.994455294442,76.57713557239424
badaling_aq#17,70.69594295259726,145.2831562484861,77.85230059376471
badaling_aq#18,93.5360279065366,182.12639549008708,72.18855313189292
badaling_aq#19,77.03444516892779,148.12000196077724,69.30944562749454
badaling_aq#20,64.45173906114377,177.1763369655741,69.96406965575412
badaling_aq#21,54.232112212735885,113.10897432707054,56.286757209343754
badaling_aq#22,67.2879052196858,159.10195255119038,56.47361588102849
badaling_aq#23,60.96616952492617,223.25297661482017,72.67375953491792
badaling_aq#24,56.62167914422876,160.51434022286668,62.73004324788003
badaling_aq#25,67.90275875563513,140.76525285393575,62.65002676014086
badaling_aq#26,59.72206551230054,285.31486308111045,61.916931239996465
badaling_aq#27,62.67423927626036,231.22613724277144,73.16461605871828
badaling_aq#28,64.20863624252316,291.97368869698437,75.99555263480958
badaling_aq#29,70.12557818741175,184.74191749562615,87.19888607275641
badaling_aq#30,58.499766026202145,190.04079324200168,85.52464597893004
badaling_aq#31,57.131212797931006,181.35526349003646,87.11938921367752
badaling_aq#32,48.91141959510964,135.21707496929096,107.15691022660499
badaling_aq#33,61.51532880171503,160.40558990801418,95.37851398789896
badaling_aq#34,57.40268704850644,185.3497552917132,118.79493919234189
badaling_aq#35,59.59739726713973,152.61418229107312,110.67233582230844
badaling_aq#36,57.33318304492938,175.28483213225647,104.50882793097335
badaling_aq#37,54.701537238849724,159.32546371872817,85.68556752158653
badaling_aq#38,56.27219571351527,216.6373026863277,79.6625309504088
badaling_aq#39,67.41071657307577,265.9679299316711,80.33835840154325
badaling_aq#40,63.726409166866205,160.10993263739059,70.69547520835164
badaling_aq#41,69.18223139454226,139.58512208323418,75.09162850314274
badaling_aq#42,65.64643830290747,170.84455814874985,66.29020885998817
badaling_aq#43,50.271764039783704,158.3427488321319,57.90474185177745
badaling_aq#44,50.5443885392832,97.81400890076715,54.28273256949386
badaling_aq#45,52.74439625788779,116.3392740807438,58.53597232450714
badaling_aq#46,57.851177037604806,134.74024751289073,59.933596949080794
badaling_aq#47,49.73454551217396,102.83290323908949,55.3585503622637
miyunshuiku_aq#0,92.79623369737406,125.61304332949673,103.55438196653526
miyunshuiku_aq#1,98.40170810325749,125.29504507560014,101.82070239386448
miyunshuiku_aq#2,95.7985526997229,130.6480202655917,107.03323271240632
miyunshuiku_aq#3,98.75358362375769,119.99700412327681,121.66345424797672
miyunshuiku_aq#4,97.88828773042715,121.21698924137152,132.5204159218219
miyunshuiku_aq#5,103.60495490312496,118.88424296237976,141.644573042776
miyunshuiku_aq#6,94.89014742845941,120.74501368441324,165.18501794295202
miyunshuiku_aq#7,98.57237214772805,131.1536931561683,144.7308297032727
