test_id,PM2.5,PM10,O3
shunyi_aq#24,87.11273713245762,145.7494725525861,48.936199443315274
shunyi_aq#25,115.86635019269615,225.75400931325092,56.14720954190065
shunyi_aq#26,101.17926449090223,192.6191784533721,57.22444739930528
shunyi_aq#27,93.90569288629334,243.54535527279498,75.51512784825692
shunyi_aq#28,122.62374363169842,211.36932466106404,80.17608559539515
shunyi_aq#29,91.05104815707232,185.74622380103276,78.93183032618849
shunyi_aq#30,94.7965201657958,163.70471009264548,91.09733193429778
shunyi_aq#31,89.84316091053093,297.88364351130514,99.99091985223394
shunyi_aq#32,79.42625144011603,146.962783813756,107.37554938212442
shunyi_aq#33,109.71483161593383,250.64374064317573,108.2880006316335
shunyi_aq#34,80.36644542623189,280.5182163795672,102.86778581182269
shunyi_aq#35,74.8501271371513,138.37136919553018,103.9365292861936
shunyi_aq#36,72.77420898875438,171.40332053623948,96.74213202980957
shunyi_aq#37,68.81440675112097,256.4753472905373,86.39037021324009
shunyi_aq#38,119.76271506251949,148.25547694845525,77.54214678872731
shunyi_aq#39,62.127230586588574,155.8693917714341,70.7622854541371
shunyi_aq#40,69.76253148128875,154.61097576595287,58.50334650383735
shunyi_aq#41,50.94721597064111,181.8355827903606,47.683159189170716
shunyi_aq#42,61.0948216704562,121.16935166531981,49.14672396505517
shunyi_aq#43,55.03171050033128,122.72525547661141,47.050000080936975
shunyi_aq#44,81.1591454526846,112.52805807882696,51.57594530690928
shunyi_aq#45,66.15696630247989,136.28546921396702,50.38788139361992
shunyi_aq#46,60.79350342121087,121.48547921945757,50.832504422346965
shunyi_aq#47,57.07659933820035,105.39287095632471,44.98667353659837
pingchang_aq#0,81.80529093211345,133.61333409653798,52.56233723777025
pingchang_aq#1,88.36729718482248,139.19504468529541,52.98847157342958
pingchang_aq#2,87.76027833076749,140.68357231166843,58.10577692416224
pingchang_aq#3,84.63953505997998,130.57078998711992,63.85515847581018
pingchang_aq#4,91.08984917860569,130.4511478311556,79.84397145729304
pingchang_aq#5,85.02412801213377,138.38346101748832,81.11802891430315
pingchang_aq#6,87.3145277150427,120.65750589313996,107.9452371234725
pingchang_aq#7,80.10646304011348,136.40501558100516,111.32622145190716
pingchang_aq#8,88.01201528088836,135.18141446551397,119.69562212945299
pingchang_aq#9,86.3338878634914,130.67664976925462,117.51377848529394
pingchang_aq#10,85.70632046692644,127.85725869203172,125.14322878126491
pingchang_aq#11,95.83974876232237,157.66568819902446,115.497417956026
pingchang_aq#12,87.7186467319658,136.31145316614158,103.49420896403977
pingchang_aq#13,83.41619190965568,128.20157239618462,101.43729190689169
pingchang_aq#14,75.0499143667543,146.32984938117332,89.99676276655156
pingchang_aq#15,78.29899436968617,127.84155963077886,80.1035568419363
pingchang_aq#16,74.00503820151532,120.00481454934973,80.54526308746243
pingchang_aq#17,83.06373793158832,147.7324336480825,75.93885131401717
pingchang_aq#18,84.8586610633021,128.3660898923275,76.59270279325328
pingchang_aq#19,75.08691180925678,157.663864170295,76.12473298945167
pingchang_aq#20,84.49885084408984,182.42490796466626,68.59251069182736
pingchang_aq#21,76.98456729002895,137.15428064772988,47.95176103992958
pingchang_aq#22,80.00467480876195,154.84939956195126,49.024777247014725
pingchang_aq#23,87.64870762888819,164.42649436708228,47.541303316610545
pingchang_aq#24,99.64239441793012,205.82922452187265,41.30140833630116
pingchang_aq#25,103.24701296293892,191.60283429365364,57.762478882434934
pingchang_aq#26,107.04908640290823,236.02755548178615,59.56932020981782
pingchang_aq#27,105.21245992804646,237.40626717230919,59.15010785397157
pingchang_aq#28,95.21678642166158,203.5091382887813,68.44932007088865
pingchang_aq#29,84.79708876967602,193.8858463128648,70.3704257328325
pingchang_aq#30,88.14605561562418,215.54088550620224,75.28636151202622
pingchang_aq#31,85.09235745633764,190.15665424798397,75.36913662916713
pingchang_aq#32,79.66542231749939,173.84236782059102,91.58453847781942
pingchang_aq#33,105.57570314534088,186.94384067471503,92.4548134749828
pingchang_aq#34,81.99313066086711,246.73623202882771,89.35254831663065
pingchang_aq#35,79.0234018893475,220.65640544114413,95.1417294600188
pingchang_aq#36,84.1863566224346,228.32241277557637,93.03095734950064
pingchang_aq#37,78.71107798280651,276.1844350469651,81.3708191962547
pingchang_aq#38,158.66831588539674,182.6809829909644,79.8690731484272
pingchang_aq#39,60.79115366550306,148.26877360130987,72.69427729083972
pingchang_aq#40,61.88718675569129,332.6638585855169,81.56785729397437
pingchang_aq#41,55.17843970014484,165.35463856903013,68.65566415554407
pingchang_aq#42,61.608709405657855,186.817643141574,58.77091734426815
pingchang_aq#43,59.79176603777139,212.6375601033288,58.74649492722352
pingchang_aq#44,53.65924064791085,160.4092774764617,59.88233682796154
pingchang_aq#45,58.78907089565932,179.28901573230797,45.98454216578461
pingchang_aq#46,56.95843331856146,136.30395495638862,46.58216442589218
pingchang_aq#47,53.956150700158595,101.5461484022845,39.4770457010819
mentougou_aq#0,124.59599386583687,172.12240282570733,29.432251914674328
mentougou_aq#1,120.61431681369785,168.889562674925,36.38105252126363
mentougou_aq#2,120.6767214565595,164.19147786735198,49.15028554717081
mentougou_aq#3,116.30682496250894,155.19230125339737,60.701127759426505
mentougou_aq#4,111.5136061904302,158.76444131277128,65.3997816380764
mentougou_aq#5,109.92791898941923,164.2297709940537,77.880709007737
mentougou_aq#6,110.13199682901748,160.00611136150553,96.7059583445834
mentougou_aq#7,98.1465452737154,158.79762350253634,102.8892221392552
mentougou_aq#8,112.11094765840812,147.2528141954152,108.50668145417643
mentougou_aq#9,101.3400521295815,151.95455428140372,108.5051912279931
mentougou_aq#10,95.34459820894709,153.54911197989932,116.41934056254291
mentougou_aq#11,98.98742702965001,143.5229153526983,118.52599517043802
mentougou_aq#12,102.46796120414324,147.3935816654494,106.64551471088478
mentougou_aq#13,93.55994983736478,150.36866976091756,94.18346994726723
mentougou_aq#14,87.72800067619862,149.95214377565017,80.93211529821347
mentougou_aq#15,79.10058367573879,137.6820784362045,74.31281649549993
mentougou_aq#16,87.84217271386095,148.71739500063083,68.9993295644291
mentougou_aq#17,82.6415605398715,162.29212764617884,64.50541354789368
mentougou_aq#18,79.89631346595391,167.59825367381282,59.06268027922454
mentougou_aq#19,84.04617036440692,170.04992252186474,49.68998905087447
mentougou_aq#20,96.26401652041672,163.45595507897278,50.609391231344134
mentougou_aq#21,88.00783575483587,155.36541949310762,49.42843801216713
mentougou_aq#22,93.88053220164772,189.3181712598056,50.32407386522747
mentougou_aq#23,105.37938340648905,171.42022505072282,47.664256393284596
mentougou_aq#24,110.09571917706465,228.92300771560141,48.65564947047943
mentougou_aq#25,120.46492127664163,240.60211440006532,57.958549998881885
mentougou_aq#26,130.24384415111172,222.291314156296,58.809943438347005
mentougou_aq#27,107.81720066450329,223.71754744694942,63.900847310595076
mentougou_aq#28,123.96748724450123,390.4672511386233,59.479541465386966
mentougou_aq#29,74.16267391952005,225.70945306322233,69.67726480108337
mentougou_aq#30,102.38973748095036,242.401433803229,75.15781943670365
mentougou_aq#31,137.69199694376601,245.39096231359886,95.158612302946
mentougou_aq#32,131.65581639279713,339.8803630021647,87.22539672852675
mentougou_aq#33,112.79150218066508,247.93488012835957,95.96721592923204
mentougou_aq#34,108.9470048738799,334.89433234219865,95.14711205652254
mentougou_aq#35,97.11124252972851,315.4670652199993,95.03151644562851
mentougou_aq#36,104.44228231712324,286.1875523990805,92.88838163854622
mentougou_aq#37,86.29026977486835,231.0846974585163,79.90267449566605
mentougou_aq#38,144.5234026138521,295.1089503234644,75.5917404288183
mentougou_aq#39,80.94574959640248,334.9988545558897,69.90911923646692
mentougou_aq#40,71.55358412793404,184.91691899021828,60.11757495245075
mentougou_aq#41,55.20641230586736,220.69111106850846,61.892604896040474
mentougou_aq#42,52.18397338192909,180.91994865383992,53.579094845051635
mentougou_aq#43,62.7897600773192,232.40926119567243,47.27564740676559
mentougou_aq#44,82.99112684698727,219.17875292784282,45.60499367804007
mentougou_aq#45,64.67903183551843,169.01006529781327,42.981393299917094
mentougou_aq#46,74.12401905475393,190.1438260850259,47.726045745054456
mentougou_aq#47,63.4149726534087,148.47209970960444,43.423895562646464
pinggu_aq#0,92.60829791408743,128.62220747303428,98.6786003213806
pinggu_aq#1,95.804530784803,125.73255712570484,119.44502204056148
pinggu_aq#2,93.624536726699,127.42408159947672,119.74546754220721
pinggu_aq#3,95.70305272138908,123.40105035375498,105.46613630391741
pinggu_aq#4,100.1987544315864,131.5324378802045,111.22190217937715
pinggu_aq#5,95.31684906300627,119.98300928489692,119.01923807916549
pinggu_aq#6,96.83721639863123,112.6376192679805,130.14063164994872
pinggu_aq#7,93.74706441463951,117.57939578532508,132.62350908574595
pinggu_aq#8,92.6485279427895,127.47409346825614,132.3839230174026
pinggu_aq#9,90.0883981454446,132.70199511344822,146.02718984856438
pinggu_aq#10,91.0519435149492,137.75449024797658,149.3897372184595
pinggu_aq#11,92.05918637096231,120.80058417145685,137.14825874015577
pinggu_aq#12,94.44787409416081,126.2344931966638,120.53035473142538
pinggu_aq#13,96.40232920696592,126.0328313902273,122.11138191034829
pinggu_aq#14,88.2183986757441,118.30121787760731,108.12439318698686
pinggu_aq#15,83.0918464669068,105.31193020503642,98.35227411458817
pinggu_aq#16,98.22184716499531,107.66585945439341,99.76990151334905
pinggu_aq#17,91.1349677886854,110.96200435604756,96.33082638205269
pinggu_aq#18,83.93440097673654,139.9971055494716,88.46993927011907
pinggu_aq#19,90.97540586444836,141.1379291027848,85.26572577357429
pinggu_aq#20,97.76068217391285,115.57930779188204,84.47720179052823
pinggu_aq#21,106.63349600786155,140.67814906951023,80.64824103331884
pinggu_aq#22,90.82759903247893,146.69279007682957,75.85793437702114
pinggu_aq#23,83.78949143389858,148.02783074793552,78.00558741235403
pinggu_aq#24,105.806712366621,164.35875454964963,81.2856567273528
pinggu_aq#25,110.12202659000269,162.6112938836587,79.7134448218062
pinggu_aq#26,155.01057519471982,156.99127797203437,77.31881833691403
pinggu_aq#27,100.25655963019501,190.4157726352708,82.91379529892947
pinggu_aq#28,118.7660177208746,201.16102727052152,98.58507816017232
pinggu_aq#29,114.88823165144888,176.99811541757686,96.3177463384138
pinggu_aq#30,94.62544775880524,141.8091692345916,102.05421971037651
pinggu_aq#31,98.87437174440541,148.07411277063255,104.9403831838083
pinggu_aq#32,84.3585105513643,193.42322781237945,107.2139535594778
pinggu_aq#33,85.20376708300952,218.20043231244406,97.98608749601064
pinggu_aq#34,94.18677232796459,278.98454112193593,105.63045590269596
pinggu_aq#35,91.4955843640011,254.61208454065238,101.01057426558869
pinggu_aq#36,84.31611425713325,174.04025526091408,90.09285896524989
pinggu_aq#37,81.32078742355283,297.3956897239908,95.47851434597584
pinggu_aq#38,162.80782932138158,187.89027212468704,88.09332523073681
pinggu_aq#39,52.91781898507878,238.0792713884169,86.5429963888617
pinggu_aq#40,76.93931032673456,105.39428748727501,73.25804445173728
pinggu_aq#41,51.905581681339854,131.15216011372203,70.87039736165005
pinggu_aq#42,58.41306446125675,150.62225003555324,67.23995775786318
pinggu_aq#43,47.20419020226861,135.15041107825047,64.86015012489997
pinggu_aq#44,89.98600460711457,161.59210885966894,75.73773458825521
pinggu_aq#45,55.92553404743932,190.8739218906741,71.10924100791993
pinggu_aq#46,58.71356559340774,156.99643608942782,68.38756940399486
pinggu_aq#47,63.60467947707285,99.80001136674268,63.36037148873206
huairou_aq#0,87.50934114268358,132.84027673629498,60.60672840581415
huairou_aq#1,89.71410449497476,130.50664619578794,73.63517466427231
huairou_aq#2,86.84993684319281,133.75238500461728,75.94811707670254
huairou_aq#3,90.51569715357093,136.19791371727578,80.97164599679705
huairou_aq#4,89.13557028497273,138.70131214514385,93.43957001175295
huairou_aq#5,91.56055157539171,131.2340135083607,104.69217322618992
huairou_aq#6,89.16444494444939,129.78771838286755,120.74722704761423
huairou_aq#7,85.97440662115402,118.15942042037187,122.3413519465615
huairou_aq#8,82.58902916888289,122.68201623688441,135.43870355454442
huairou_aq#9,86.20486093606799,134.5897118138731,139.2792889835604
huairou_aq#10,83.24807081800108,148.8485376419841,129.3130256049049
huairou_aq#11,87.30843190340465,131.61187727197608,133.07012481354724
huairou_aq#12,83.76749698524554,128.44117982686168,125.20749429271332
huairou_aq#13,90.17954070797512,141.51915671665375,117.30788734620545
huairou_aq#14,82.79869550477221,127.31524170636116,94.12377877411328
huairou_aq#15,75.57877651374719,117.9240867932163,83.51864563580156
huairou_aq#16,78.97243230714706,123.18155776509924,80.62309930688156
huairou_aq#17,79.08285222416964,138.65014546594992,89.06530802960295
huairou_aq#18,91.94349377070448,137.94627888406322,76.85984224148513
huairou_aq#19,88.25281185369137,140.3065779156484,71.99440236436102
huairou_aq#20,99.9359868948252,158.7928359729484,71.25130333844828
huairou_aq#21,98.8091522679162,140.78988161191026,61.876392652582894
huairou_aq#22,87.46219949294434,177.58899343351516,57.37720458754104
huairou_aq#23,79.54399808938958,176.94569004830853,60.05159922496939
huairou_aq#24,102.73500456040794,200.4647615263476,54.022105972641974
huairou_aq#25,131.8358312497159,212.42834230848317,64.02062937925233
huairou_aq#26,125.91954076749222,195.6077540359201,73.50536854825405
huairou_aq#27,100.77939225994236,201.8077576931511,70.14617733921294
huairou_aq#28,111.24784010587851,307.5543517232838,82.59219148261509
huairou_aq#29,85.47702709939307,199.1145297219464,81.89621460393484
huairou_aq#30,118.73736445603761,226.919637089629,96.88257646689749
huairou_aq#31,93.55500034091915,149.9416369416971,95.09406366012495
huairou_aq#32,128.21766046595647,231.8724329731386,98.92697039843031
huairou_aq#33,102.31591571550415,259.40434432564234,102.6639714419966
huairou_aq#34,100.98939188488156,321.2064668820574,106.13560794575335
huairou_aq#35,91.13455928053763,275.3764856327407,98.2204229095002
huairou_aq#36,84.71886071024805,195.06494371954463,97.04896757675543
huairou_aq#37,86.43924473884917,210.72486358575782,88.41435697354805
huairou_aq#38,131.22099205059428,263.0386921867758,78.81118465782582
huairou_aq#39,88.48301188651291,297.8224162758004,74.43430935419097
huairou_aq#40,68.39195342687704,171.31574924722563,70.51019293078426
huairou_aq#41,54.258771118026274,196.0935774832335,73.59440118031546
huairou_aq#42,51.68931671393496,201.92017337622985,64.9063417145705
huairou_aq#43,55.73591878008236,148.35548606328038,60.248217189766216
huairou_aq#44,82.8689983446323,168.4357418387591,60.48472063140488
huairou_aq#45,58.23824724466554,212.0027102596501,60.40880085081939
huairou_aq#46,59.0822835717688,178.34662331988952,56.35467400550122
huairou_aq#47,60.888854787118596,127.89897733075188,46.37697238396952
miyun_aq#0,80.90716935725752,105.88099092466513,79.67201368839366
miyun_aq#1,85.35692404165047,109.5235712426424,87.2160436570885
miyun_aq#2,85.14789522862459,112.91416277066895,84.9044414085322
miyun_aq#3,84.54554425994644,108.2175275782462,96.87637293441034
miyun_aq#4,83.23652620922753,112.50488440465635,102.65980675271835
miyun_aq#5,79.98167794604498,109.21845438759821,110.88785911967881
miyun_aq#6,81.89015876932545,106.37921385707632,142.74326650514215
miyun_aq#7,81.30970655145401,113.68345384989244,122.0418437819788
miyun_aq#8,75.5980023686247,106.67510418856834,131.63420125209848
miyun_aq#9,79.8859652589859,103.65743227531101,136.761879110635
miyun_aq#10,78.12613719119709,113.83335122447326,138.55904019756292
miyun_aq#11,84.12362578788823,111.274432115583,120.7034812380158
miyun_aq#12,83.07590592722673,118.01553990767373,127.62984844488156
miyun_aq#13,92.0065234961846,119.14158952039473,129.28470389161743
miyun_aq#14,86.43993705918716,117.32996133302612,104.88071408181536
miyun_aq#15,85.16410465166096,114.7848339464993,92.21665308395502
miyun_aq#16,80.48979872632577,115.1619348713359,86.13699508410618
miyun_aq#17,83.92038576716425,116.46471803472588,86.86455698289309
miyun_aq#18,107.09059557554849,122.0406010436513,88.77043493385334
miyun_aq#19,83.7349144687892,122.96456867959131,79.08292523719524
miyun_aq#20,90.10096041219148,131.7446182090945,80.71460951278914
miyun_aq#21,83.46793060110791,111.27798001874216,78.3342470015467
miyun_aq#22,80.79365785031338,136.61510552190285,73.27148326167409
miyun_aq#23,78.94432202027994,127.39029380807932,70.17285979279146
miyun_aq#24,83.53479757750796,165.83949215908132,74.8495100628407
miyun_aq#25,87.27962249757462,200.71206332105373,65.4020624819469
miyun_aq#26,185.80094152801013,198.75888225602563,73.34284907774399
miyun_aq#27,85.53372243869894,212.73061301351837,78.54651803360275
miyun_aq#28,156.68732943107074,221.3351749373012,84.30437837705816
miyun_aq#29,182.0166887517361,204.92653304111226,72.42985749622605
miyun_aq#30,185.85731229189645,191.2491819856913,86.25549266253046
miyun_aq#31,199.122178269318,357.4670297433165,91.31638802273493
miyun_aq#32,71.06400727329303,336.71842623467137,103.65775126873727
miyun_aq#33,119.85382872563648,297.3244429650422,95.92206572598863
miyun_aq#34,99.4651787874925,346.8074924936928,89.82976924372477
miyun_aq#35,85.69620208667935,328.3580129909558,88.99302595988243
miyun_aq#36,90.2685016002196,237.34626602776783,103.95407231461132
miyun_aq#37,77.70527954886924,253.55564614263523,89.14263495031777
miyun_aq#38,172.4534429468825,263.38897231445634,84.26745844108952
miyun_aq#39,53.13466766905726,214.1386514475769,81.05292504867148
miyun_aq#40,110.22364220598007,207.05080427205516,65.51821451505629
miyun_aq#41,52.68796603106965,127.68336886001232,71.76168256931045
miyun_aq#42,59.813931544584506,109.07313604882532,63.17423425068299
miyun_aq#43,57.62524124275322,134.04524341373502,70.63710943415686
miyun_aq#44,88.83961773326834,130.9227387167525,71.24516063925894
miyun_aq#45,49.115955966219005,140.2030553335323,68.13746167671866
miyun_aq#46,60.702918898854676,174.59730313447602,62.228947122924474
miyun_aq#47,62.53302302029429,224.38921218790986,49.950926444394796
yanqin_aq#0,61.968873518529904,110.53187792213495,84.37488077024477
yanqin_aq#1,64.90378427695666,110.1190312157254,83.433738888406
yanqin_aq#2,68.05542466110617,117.54681869898428,85.86887143456877
yanqin_aq#3,71.18612960164413,119.94287956187551,93.82828697283007
yanqin_aq#4,70.48149848000676,123.5790442547179,93.00509028539385
yanqin_aq#5,75.17852533838446,126.73250154344404,109.27518269377487
yanqin_aq#6,76.08533749913411,143.5208990210551,108.181658461344
yanqin_aq#7,75.44750696045142,128.3439066701689,114.42919912446115
yanqin_aq#8,69.31862516750824,142.37179446249922,123.86535504936212
yanqin_aq#9,76.8050442268238,144.47533967334297,121.89992396620208
yanqin_aq#10,78.05816070574333,135.34530661820466,131.8635403089171
yanqin_aq#11,71.55443143802441,160.74199293337833,124.59705721287995
yanqin_aq#12,80.66129062603885,130.6849888904909,124.75490138726572
yanqin_aq#13,72.93296727735236,134.263986246635,130.04975859779265
yanqin_aq#14,65.88335364039528,127.97316256967886,114.159740439286
yanqin_aq#15,64.54590600408821,137.82539058600952,109.16199681904158
yanqin_aq#16,90.88420994365543,135.9956351372366,104.75263798012838
yanqin_aq#17,76.46320381737168,124.7200410966235,96.69573689313458
yanqin_aq#18,70.7033571096342,121.82219689355978,87.55533301793552
yanqin_aq#19,69.09316518713914,121.0486491373815,86.52834529015414
yanqin_aq#20,70.03132048795032,131.97302310218234,83.64096050325223
yanqin_aq#21,68.8384728134625,177.95386978056143,76.51053839774103
yanqin_aq#22,72.4061673546523,193.46129961556477,73.98009477781083
yanqin_aq#23,77.35352411718368,167.7395418307091,66.77598515082305
yanqin_aq#24,88.52198088412473,202.10928053158847,66.67530442054883
yanqin_aq#25,105.54366135709465,270.28547826468963,63.52973739818488
yanqin_aq#26,99.04816689955128,224.17793517959103,69.91018671803161
yanqin_aq#27,94.27249363528284,290.7750947513581,68.43548554517896
yanqin_aq#28,111.89973518993578,206.0262252851257,69.78149477405232
yanqin_aq#29,96.83016263720594,221.37649252806088,74.38131956859199
yanqin_aq#30,74.13989770254601,133.1879403991503,87.04574702805412
yanqin_aq#31,65.76489574447905,122.46449763853519,94.19381527319209
yanqin_aq#32,67.9884625166219,145.88811546035748,94.4508934645865
yanqin_aq#33,66.4761511228225,156.2521906278734,98.53174616919752
yanqin_aq#34,59.304558140593755,166.5603931549009,108.61500736692815
yanqin_aq#35,66.80770084585205,218.7677265841856,98.3557574350819
yanqin_aq#36,57.05075770871194,186.54616538182998,109.4624267625805
yanqin_aq#37,53.96120712585494,182.14890842472408,95.7279624970795
yanqin_aq#38,58.81077033677332,210.27196449111815,103.97432957806637
yanqin_aq#39,82.99920603179103,199.00443332688462,99.8800273471852
yanqin_aq#40,77.5923338151905,219.95533265563304,80.24485104451945
yanqin_aq#41,77.79371366287272,148.3530068382481,84.40077415933807
yanqin_aq#42,49.26952372133605,126.55658116487896,76.86443236386768
yanqin_aq#43,56.389858049748106,123.83871031647223,78.83505759400046
yanqin_aq#44,52.17923597813199,97.56713932139007,67.06936251784225
yanqin_aq#45,50.92085303254972,86.45238090871283,54.149310169444725
yanqin_aq#46,49.19229942959001,136.8752150206737,56.082068766282546
yanqin_aq#47,60.19327702870912,103.89830728031781,61.548280900717224
dingling_aq#0,88.51595111599016,109.9537281606297,92.21507812814623
dingling_aq#1,90.44733832934895,115.29220919576815,93.25645333212341
dingling_aq#2,87.6999307669662,110.9062343608296,94.06056126121834
dingling_aq#3,84.17005242144644,112.42715769019571,97.74027428888893
dingling_aq#4,84.71112387065398,107.6427430493096,100.0931738946896
dingling_aq#5,81.33933234796612,109.58368752647637,104.20804385937454
dingling_aq#6,78.6678973251233,102.87220307135703,123.15485910195835
dingling_aq#7,71.21038757505313,106.62051894195305,124.42435214376567
dingling_aq#8,71.24529738975541,109.21329524808313,122.73033920504447
dingling_aq#9,70.49601112885634,109.77217744349844,114.90280902026609
dingling_aq#10,72.0088202991885,125.68507871700831,114.50342856700242
dingling_aq#11,69.91538145564287,123.13829202470032,120.29980383441185
dingling_aq#12,69.54923737795407,124.6763427197268,108.29750576560421
dingling_aq#13,66.26933395236027,115.81089708864641,105.04676204860912
dingling_aq#14,75.45909467719518,123.56748119081585,101.01263085612021
dingling_aq#15,74.54935166438153,103.2863776780748,96.19426743667536
dingling_aq#16,66.93060492399323,105.75574320474571,98.24376226380684
dingling_aq#17,66.23702039405596,112.14678909764645,92.49830993922272
dingling_aq#18,59.95798114894521,112.60301980451452,95.42447227534781
dingling_aq#19,70.43188058813364,137.93184700021342,87.68596735559223
dingling_aq#20,70.2381808912584,155.9670655807513,80.45788967664936
dingling_aq#21,77.10732378725395,136.23479730035623,77.40678111459835
dingling_aq#22,64.2295607705975,147.26653969602538,71.86000017345958
dingling_aq#23,64.66750408942752,135.143733991732,84.67112745535098
dingling_aq#24,67.65825612801821,158.37029240892224,70.62189074774855
dingling_aq#25,68.28945272005777,181.7319417298201,66.45277220326089
dingling_aq#26,69.60696005424373,162.7037396470614,58.83556891069972
dingling_aq#27,67.57068439515486,180.74187055740197,74.5195297474226
dingling_aq#28,59.944341038077745,141.91155052943282,69.42060432031555
dingling_aq#29,64.42354845257486,149.1941287768729,68.31761467906108
dingling_aq#30,57.83532853772192,183.41166330395126,73.12504602520863
dingling_aq#31,67.73153586662664,150.2605576572453,84.67268829732005
dingling_aq#32,69.79158140995266,171.36896161810654,85.16122797554164
dingling_aq#33,77.06045805977378,148.992958123479,85.19136993813234
dingling_aq#34,60.785037223743934,164.89442561884889,96.95744749122039
dingling_aq#35,59.53987482305433,168.7000606715691,105.13189207596508
dingling_aq#36,59.67201987268747,138.61201213583826,104.6236583744925
dingling_aq#37,49.73168586373811,175.125109902945,95.24602410694031
dingling_aq#38,51.40456982809887,184.90919825397495,97.6426174760287
dingling_aq#39,57.804324375302684,183.3633346764464,92.49888370173993
dingling_aq#40,57.1272127981099,183.41137978758925,89.1813481632465
dingling_aq#41,52.5604081538459,119.98278440204751,84.43104214883091
dingling_aq#42,57.93441926025875,126.90171023230528,83.01354095963099
dingling_aq#43,64.3441565090343,142.0959524299405,73.2469527515112
dingling_aq#44,50.318457883069094,115.28394269541693,80.43775059779566
dingling_aq#45,51.09742391776395,109.59072726285171,72.67546152675072
dingling_aq#46,54.065479361947354,124.23587267117485,71.27625871749167
dingling_aq#47,52.84648982774953,117.41389819401795,63.78054943720845
badaling_aq#0,60.31061318714814,90.74810202352613,78.15699221373306
badaling_aq#1,63.20688894817401,93.99866938352056,77.38005081380228
badaling_aq#2,68.67377766979557,109.93534903967534,87.97531845189812
badaling_aq#3,65.74092052126814,113.39877540061691,97.19446278598757
badaling_aq#4,69.88636383982636,121.95720789016798,93.4924661012831
badaling_aq#5,70.84047903431949,120.81043109116206,100.32020679186114
badaling_aq#6,69.37425971812654,126.33959193271612,99.71303245002169
badaling_aq#7,68.87045612755979,119.97811775475232,114.96283740392384
badaling_aq#8,65.34154975646425,117.60322507612952,119.14675097000756
badaling_aq#9,72.3115926118368,124.7473990374809,121.4474513202987
badaling_aq#10,65.73031022445878,118.13605777801745,134.17891529311666
badaling_aq#11,63.26396569945244,114.06881718086836,120.22153182179899
badaling_aq#12,75.32689170353135,118.46798290984717,118.8643980672154
badaling_aq#13,65.05028544572126,112.03063884847694,105.6016280690877
badaling_aq#14,66.93691693360951,143.83942642642901,84.71141300964909
badaling_aq#15,76.75946976020975,126.80284838214935,78.91262410575038
badaling_aq#16,64.06160498500012,139.6203762063705,81.11086801244245
badaling_aq#17,72.38754540305884,106.64282998729,83.47259659142118
badaling_aq#18,66.16681723435289,164.97310247630162,77.4260667779114
badaling_aq#19,63.7724076257123,121.91663456253536,69.85961023525377
badaling_aq#20,56.96430318768578,115.35168390256395,73.72333068309301
badaling_aq#21,60.98199964857462,157.44772067044292,68.86068580892486
badaling_aq#22,68.24489553347466,137.50927417306406,63.083802193806
badaling_aq#23,58.618013338508895,191.5105956930592,64.76849141062945
badaling_aq#24,71.58869653190881,182.8825420190541,68.97052471168512
badaling_aq#25,72.11163687353073,191.61431660728687,62.49141183256947
badaling_aq#26,55.6681706735281,141.13774025509184,67.35171860430242
badaling_aq#27,57.48145155969907,233.1633696226264,71.58480229155249
badaling_aq#28,59.51480311313271,208.7331162477204,78.54076314296509
badaling_aq#29,64.39126575784809,220.0318852781393,85.931746609443
badaling_aq#30,54.01307170900046,133.11846304823956,91.95946506213093
badaling_aq#31,54.40839368676971,134.95215323813426,101.72323726888644
badaling_aq#32,58.1217679627011,149.48562847790038,106.81516593602564
badaling_aq#33,56.24607401190171,140.05713436840858,106.22187979260714
badaling_aq#34,53.58028727170205,164.82354396696007,117.39906948468355
badaling_aq#35,58.71936482408472,134.5957931199637,106.1607612385124
badaling_aq#36,55.87504504815236,142.33685769061452,106.44409196151554
badaling_aq#37,49.56219457826137,169.76229840655364,94.62975518340563
badaling_aq#38,50.237809367817,166.58878883287193,92.12050951441958
badaling_aq#39,59.7830843777756,124.76135842718884,88.00679629320534
badaling_aq#40,67.16892461955426,147.61708923403918,75.48612072818469
badaling_aq#41,45.41283884742384,146.9200756229027,71.11977378274365
badaling_aq#42,50.372131742949826,120.49936486555366,78.98857405704831
badaling_aq#43,54.78267005081035,122.6916547784722,70.0674689155274
badaling_aq#44,53.507683568464486,112.20053191415336,66.65766188969876
badaling_aq#45,46.61464339402653,108.90970257511074,57.62927985039098
badaling_aq#46,50.48823116969044,118.93113562950329,54.15467742666524
badaling_aq#47,50.085270590118164,112.8582057050742,58.5329995374358
miyunshuiku_aq#0,83.89976824243132,111.5080838812994,108.46871192386058
miyunshuiku_aq#1,90.96810818744798,116.70687447673555,108.5345074686727
miyunshuiku_aq#2,94.39184730954395,121.90130974186766,105.4146407266453
miyunshuiku_aq#3,92.47004295277992,113.52711658082458,111.65233529047043
miyunshuiku_aq#4,85.92607344117528,113.70375265526334,127.36267539810743
miyunshuiku_aq#5,91.08477276869179,119.53396147730459,131.82597127457802
miyunshuiku_aq#6,91.14644600175095,113.38552557573664,162.1679325623736
miyunshuiku_aq#7,89.65023648883349,117.2273417777418,142.40451318629763
