test_id,PM2.5,PM10,O3
shunyi_aq#23,71.87968627499066,143.8904009570019,50.72457781243228
shunyi_aq#24,80.32619999851337,108.5056423741659,51.07992650351196
shunyi_aq#25,69.59401376311203,117.29683081117436,56.867330907988894
shunyi_aq#26,69.28688230322466,123.12888851328005,68.40046717128868
shunyi_aq#27,98.73318688315928,151.2178724721711,89.2711379930291
shunyi_aq#28,82.70914252101552,190.46290025677075,95.61559068600654
shunyi_aq#29,73.63229593761807,174.4907277694123,114.22494346480593
shunyi_aq#30,63.06506220674968,135.44979951732628,121.89481425698416
shunyi_aq#31,66.02953833369986,136.41407375719757,154.8551747481248
shunyi_aq#32,67.35765039040939,108.38174095580132,166.47986622470452
shunyi_aq#33,58.49405244902739,112.78477690758704,176.09904513843952
shunyi_aq#34,63.13286386693913,92.10621000738371,193.38950416009789
shunyi_aq#35,58.30196048356637,88.5745694229542,184.19559133918418
shunyi_aq#36,59.03532631306283,94.3570208824098,172.05045749913273
shunyi_aq#37,60.71880856160535,97.54222241793516,159.33953719705892
shunyi_aq#38,55.74787390645543,134.4681948705657,139.14442766563698
shunyi_aq#39,54.125472374863214,105.38177485502732,99.19204592496315
shunyi_aq#40,55.38576779002921,108.49550445134899,85.29129417116226
shunyi_aq#41,54.47688115360304,107.13092779824773,58.652809898235816
shunyi_aq#42,56.99049738239751,129.56537349595268,70.49687199882199
shunyi_aq#43,58.8113043607519,106.9962954497463,64.8210902483966
shunyi_aq#44,56.662968896990186,142.78042662668165,69.65522156594405
shunyi_aq#45,66.96512441395575,106.81395602836749,63.99624332554722
shunyi_aq#46,58.05630003868744,95.22587844931783,64.83650561590522
shunyi_aq#47,66.67565940049346,112.37132591421593,56.52647586779458
pingchang_aq#0,23.859160224009642,49.970469255911944,60.4797243375232
pingchang_aq#1,26.273537550092016,54.43874512313467,65.62609061335232
pingchang_aq#2,28.333235383718165,54.269052050835036,64.31718013043445
pingchang_aq#3,28.43326756844822,58.214718971242334,66.52941542546867
pingchang_aq#4,29.597261095092396,65.12394042964074,64.13291126504001
pingchang_aq#5,48.90817636123167,66.63581000379551,81.93072603795905
pingchang_aq#6,47.04147707667367,75.6210143085159,79.78314520985751
pingchang_aq#7,34.56538139423895,97.32788688603331,98.04301890514094
pingchang_aq#8,37.190017264332276,81.34316065592787,99.0105966518078
pingchang_aq#9,57.981262918023994,96.42520606697646,130.80538507937078
pingchang_aq#10,36.675831538929685,76.07128540083102,161.15477427747675
pingchang_aq#11,41.1193940096325,68.30860787835715,173.6939568996059
pingchang_aq#12,44.18591080405986,103.251589905424,175.88619860697392
pingchang_aq#13,36.11213780973579,82.26983091718854,181.9893001819828
pingchang_aq#14,46.203119301108856,86.47930195073404,184.24304525325888
pingchang_aq#15,34.71608738539552,110.94651943475374,174.94841802637927
pingchang_aq#16,39.82927228287164,101.90591278611244,168.80857438153802
pingchang_aq#17,51.3579989424445,83.20908841962523,150.2606093913717
pingchang_aq#18,40.225355280812614,79.49792333647305,129.22732751935786
pingchang_aq#19,45.78754586926607,77.3540329300931,102.58635447113475
pingchang_aq#20,48.422374914252394,68.97959649506643,85.0694151456159
pingchang_aq#21,49.3994516579136,87.71712604711823,80.64237005463245
pingchang_aq#22,43.70475887519096,92.99816948731599,73.15308287141298
pingchang_aq#23,30.618149568499113,87.09485312430334,67.29337101345708
pingchang_aq#24,41.71074649583378,105.44636345378231,68.16119034028306
pingchang_aq#25,42.565221136268356,105.78419065733179,65.39143658280258
pingchang_aq#26,47.101379615215635,109.49713217627115,64.75388137783747
pingchang_aq#27,56.68087697706542,83.2357814135943,75.9400190038902
pingchang_aq#28,65.78105726260421,115.19317610446363,61.77457036474235
pingchang_aq#29,59.014014283216035,126.2205058623828,79.25824776083088
pingchang_aq#30,55.35403932138682,166.68685039689143,99.0854032076595
pingchang_aq#31,54.27613673624504,140.31946536827073,118.2345682625726
pingchang_aq#32,53.22111757525814,100.38112721959536,156.34247983002814
pingchang_aq#33,55.997711608023174,95.89558134356257,169.9153969796269
pingchang_aq#34,44.77435980139693,91.15302094986006,181.74965248119744
pingchang_aq#35,49.19688245862078,88.47911565768331,178.2067454823444
pingchang_aq#36,47.05819119042711,69.69994561068424,196.29995560795638
pingchang_aq#37,41.42079091301716,82.94272411340395,182.3894821380825
pingchang_aq#38,38.29702287990714,83.79369665641185,181.81762193143064
pingchang_aq#39,40.28452074383626,103.32492261123993,189.89068327104752
pingchang_aq#40,35.34670420801383,84.65460653041885,140.31279419041755
pingchang_aq#41,40.842811693542146,93.6758792995038,121.53850334732992
pingchang_aq#42,45.8029632119249,95.63393714852972,98.2758372292862
pingchang_aq#43,37.745161965715326,100.094436056931,94.21753370000441
pingchang_aq#44,39.32693473760789,102.6544970457942,90.24065895368629
pingchang_aq#45,50.778772378838575,92.981729441025,77.00199767832594
pingchang_aq#46,47.522026722285474,88.64472979979492,69.8180749649936
pingchang_aq#47,47.240877565964276,88.69770812245214,62.93203632186111
mentougou_aq#0,23.75719665607648,59.06816316015222,98.7840843548362
mentougou_aq#1,27.61318694232985,58.35185263710642,86.47558027399558
mentougou_aq#2,32.475722353695545,65.52250793373487,77.58910700821923
mentougou_aq#3,33.87089752722974,68.35379964716188,77.82209606109055
mentougou_aq#4,69.42796884275586,79.36792530127455,74.51780283795634
mentougou_aq#5,94.86791569149878,94.90470450426436,90.0617285363748
mentougou_aq#6,76.67910562380732,72.99722937644745,99.35566449291584
mentougou_aq#7,39.267066794763814,104.91400695041088,112.51169236894249
mentougou_aq#8,50.70501038020018,133.93087780304165,119.84213942821108
mentougou_aq#9,38.1242760228706,103.00751732998268,139.81011049204545
mentougou_aq#10,41.718466042967336,95.44783078307323,141.0365740978823
mentougou_aq#11,45.02113894973724,149.09965436515395,168.16011400926587
mentougou_aq#12,64.72388284392339,148.83147304818527,170.01530544869928
mentougou_aq#13,40.07168932838693,106.55988925550771,155.79201725212792
mentougou_aq#14,51.4253596452689,132.13258844387087,138.14759068117138
mentougou_aq#15,46.637777892964095,141.01870029030883,120.12283567842267
mentougou_aq#16,47.089463917858744,129.74110111241248,143.77807140378522
mentougou_aq#17,51.71462665064261,96.11796538560009,123.11575165099563
mentougou_aq#18,40.00532169617485,139.53773916248767,121.85741262594885
mentougou_aq#19,37.90111003213556,96.16020892547762,128.27389445368877
mentougou_aq#20,54.335283322433774,86.83511003904744,121.85296469183626
mentougou_aq#21,41.529456795363075,93.20067603116017,95.53290182476256
mentougou_aq#22,42.919706803949815,160.4197313215198,86.3182206585552
mentougou_aq#23,37.07306051994839,190.64263037769314,83.25207796842083
mentougou_aq#24,79.78402539203206,159.30689673473574,71.69782290295078
mentougou_aq#25,49.09139210149296,113.77691741270228,70.33270022927289
mentougou_aq#26,76.14031186286434,157.38471539067856,59.9536703551885
mentougou_aq#27,80.79373921012578,216.11178204888688,71.25131471539001
mentougou_aq#28,73.90164008967483,213.1061839038257,70.18466769316683
mentougou_aq#29,55.30044494289609,148.98578096799073,95.38625787848429
mentougou_aq#30,61.45432282391535,132.06951118543788,115.47754032043707
mentougou_aq#31,56.737966780340365,121.931810530297,124.04073876095363
mentougou_aq#32,53.23404923097795,123.31935358175016,163.11392460674398
mentougou_aq#33,52.28268545219271,93.88616896090193,155.1816321368429
mentougou_aq#34,53.78440576718798,122.36286125516662,173.92515221933704
mentougou_aq#35,42.27676100050701,120.2546485730578,158.48893673285244
mentougou_aq#36,46.61821238611753,80.3589406891954,171.67882835682076
mentougou_aq#37,59.47380867193654,81.95452485305141,157.44561501412096
mentougou_aq#38,45.58258318252796,95.26246624997499,151.31457628366738
mentougou_aq#39,44.66207824155313,96.41345611523391,128.48362373906394
mentougou_aq#40,46.140804207417936,90.5361451309934,122.22334120532149
mentougou_aq#41,43.21560330717304,98.82901831322495,128.2269319166798
mentougou_aq#42,43.80379383067078,107.80372466723938,108.5832203986263
mentougou_aq#43,42.37265496002707,89.4798017479039,87.42222464217491
mentougou_aq#44,50.58790231333586,91.62813683373308,83.76544626805826
mentougou_aq#45,48.89843231576073,107.65470884122476,85.3672389965165
mentougou_aq#46,45.95098620711453,95.93526808819144,75.12691360598973
mentougou_aq#47,42.84760567755251,94.0830006563006,74.00746829309399
pinggu_aq#0,21.944904557162594,40.53473750753253,85.65997323635375
pinggu_aq#1,26.199206999174944,41.41840797401606,86.55590992459801
pinggu_aq#2,26.325114227894183,40.65989218197971,92.48750296097583
pinggu_aq#3,27.48050427347036,45.21370217664454,97.30451532966377
pinggu_aq#4,33.186337622876074,63.52930585431381,99.31296156822673
pinggu_aq#5,32.3317909304438,81.345390991108,114.76144988914923
pinggu_aq#6,51.46142367219889,94.22199087639507,121.96244174645388
pinggu_aq#7,34.639086608548176,81.09813342454697,99.35762440807966
pinggu_aq#8,87.9512430499145,102.66685537810535,119.59096706323808
pinggu_aq#9,59.350243824117726,114.81491547986236,123.811238546105
pinggu_aq#10,41.85570875032241,79.238371228968,129.39002098740258
pinggu_aq#11,42.86991774430793,121.2303182978578,153.70003159158438
pinggu_aq#12,46.676771158185154,109.9524033540509,163.80492289404475
pinggu_aq#13,42.013972653538815,136.20308432433478,156.79292142457317
pinggu_aq#14,49.13308126252095,103.8277310840695,149.73840547467213
pinggu_aq#15,44.08906984383304,89.6626884086644,153.99012474494145
pinggu_aq#16,44.1117249237593,111.68142583552302,136.76389764717018
pinggu_aq#17,57.21335025636027,118.73456165202812,123.2345805683704
pinggu_aq#18,34.309856698944145,83.51420621610764,103.67899609651307
pinggu_aq#19,45.70708225533421,71.85929249052364,84.98263237295245
pinggu_aq#20,47.45261256370944,70.79931159888675,77.2926593708772
pinggu_aq#21,49.349599617735926,109.9603577345955,85.92350406322771
pinggu_aq#22,48.95868976729438,133.33789021057342,89.66279639517492
pinggu_aq#23,36.852286019531256,116.00881435281143,89.35073386466053
pinggu_aq#24,66.9723458260623,89.7972770070512,93.24797376714808
pinggu_aq#25,77.40279450449802,135.65711194008585,89.86435543889809
pinggu_aq#26,72.89851627802716,106.15485365677445,90.0573329895701
pinggu_aq#27,66.96607599109383,107.80065186564177,102.07536138736499
pinggu_aq#28,82.08568421212533,214.94483626231414,98.22432469022577
pinggu_aq#29,64.67305808333589,146.26199800501826,113.194095088683
pinggu_aq#30,62.16705836009707,189.5844643125528,148.3459661033346
pinggu_aq#31,50.260256115346564,204.57185510384969,164.92613295190364
pinggu_aq#32,51.954062892150404,115.775758711644,177.40370267664784
pinggu_aq#33,55.52558728107211,98.24783826451609,171.9151812735189
pinggu_aq#34,50.630542896356296,80.794613081287,181.22678201406342
pinggu_aq#35,51.27966951117561,96.91908379739962,174.76163431351114
pinggu_aq#36,46.36511789631275,71.7845471240137,185.80652517056137
pinggu_aq#37,58.333668371115586,80.22497718737011,159.72730202308702
pinggu_aq#38,42.63294331386084,77.34194254115374,169.7356851749375
pinggu_aq#39,39.74878619799609,74.84454704473544,160.6044661776104
pinggu_aq#40,40.800288144857674,91.74718553875613,116.81430665961872
pinggu_aq#41,45.241578901163024,81.87103796135005,113.6270256681565
pinggu_aq#42,48.63895365029766,95.74298320292853,101.31086010179796
pinggu_aq#43,43.85041726027979,80.12715039951634,102.92126679456939
pinggu_aq#44,46.378917332156036,95.10759487317316,89.12380181469601
pinggu_aq#45,47.350105182456,85.13904589637073,93.19277598072641
pinggu_aq#46,44.20563961900384,106.07764836145401,84.1045727138837
pinggu_aq#47,51.581102447633626,79.2473341750702,85.47451902157691
huairou_aq#0,21.846978094404985,46.998078154948864,69.54023609032092
huairou_aq#1,25.710324133924065,54.566286108391324,64.57979075174815
huairou_aq#2,28.086715606809648,52.97862386094346,66.9129229631682
huairou_aq#3,27.07961056701118,61.1251570846782,68.61018525105743
huairou_aq#4,48.26788897047253,74.93611510713825,75.0558688327541
huairou_aq#5,47.448860307478455,118.59454517726873,77.06846213674416
huairou_aq#6,37.186583835865505,107.43504574614543,95.62090352609268
huairou_aq#7,38.84070345885975,108.12338359486833,80.25639804733599
huairou_aq#8,67.77250138357455,152.53618105425008,114.81428352702528
huairou_aq#9,37.16146211421372,164.8074388993334,138.5829885398889
huairou_aq#10,40.49978359302665,98.33189618538488,136.53468620638844
huairou_aq#11,41.285307079020384,159.87529823590125,165.8802656036334
huairou_aq#12,47.098048935072974,123.59582066880293,173.67795217045364
huairou_aq#13,37.105389526045386,129.0833056983378,168.71388570440618
huairou_aq#14,45.73939417299759,136.0630311315884,166.2916593608761
huairou_aq#15,41.54313691982895,146.84172437567963,164.76807056038018
huairou_aq#16,39.25636262595407,158.94889628941434,150.67484302225867
huairou_aq#17,55.773581805828144,118.38312176253874,117.70067699979192
huairou_aq#18,37.936014781615384,146.65800422719585,101.0640067723002
huairou_aq#19,40.0276994054246,105.60149354121894,83.88530131381735
huairou_aq#20,49.73483708919186,84.19286990569886,75.56857840652333
huairou_aq#21,60.612110888311214,160.72521670335033,84.52804699380926
huairou_aq#22,44.6545607983112,198.00334770036824,77.41179085692627
huairou_aq#23,39.36248336389667,141.5387670438979,69.8875643203786
huairou_aq#24,76.7902842128746,116.7668927013535,76.3642884690556
huairou_aq#25,58.0627148266919,122.9460955061614,72.78399212685763
huairou_aq#26,70.58239674028044,152.23091599751174,60.84502489106424
huairou_aq#27,91.47794030755348,241.7117266756784,76.1281634280065
huairou_aq#28,63.89992349854208,266.7641096639362,61.76656445720212
huairou_aq#29,61.41215085699749,143.4164314696662,91.91207224706348
huairou_aq#30,63.100337376669856,168.4252116284591,124.94572911465522
huairou_aq#31,68.27822954668466,133.057921603547,127.28060684710137
huairou_aq#32,56.49857954885472,131.3370563991786,155.42632160901263
huairou_aq#33,48.52733812097968,101.73381328315877,168.8572489884751
huairou_aq#34,46.86626225741053,88.31770673568937,173.78038052708175
huairou_aq#35,39.834580276334144,101.35838625860045,168.17296309715115
huairou_aq#36,42.416163712659895,80.25375700164804,175.8641051222789
huairou_aq#37,41.801196508748134,83.28432447888291,156.02636445520216
huairou_aq#38,39.452682066819456,85.3851658745158,166.43742553544513
huairou_aq#39,35.16182773493182,91.47422694024121,146.3803536022879
huairou_aq#40,39.868922449779745,89.53879949444811,134.0769858878291
huairou_aq#41,36.418212696301886,97.33340325038616,128.31756502478882
huairou_aq#42,41.30360032999982,114.66892158005524,91.67070236439943
huairou_aq#43,36.92826400931918,101.63874933994214,94.46673460695877
huairou_aq#44,41.42940907714828,102.727588742111,86.1775436641387
huairou_aq#45,48.3139308103448,97.10543901852208,81.77431145311839
huairou_aq#46,43.86587679193529,82.74701010076183,81.28550916545754
huairou_aq#47,44.493748911983936,85.11608177975016,70.94639870415695
miyun_aq#0,22.605376208200468,42.20770443681615,70.78672252406875
miyun_aq#1,24.384048788100056,40.406995725877735,64.77749364777455
miyun_aq#2,25.839109847289237,43.41468264405675,48.40496453132192
miyun_aq#3,28.104820807772878,51.64507989285897,59.33876376437147
miyun_aq#4,31.50472404722829,56.89994156076715,63.42356554937845
miyun_aq#5,46.015284181017094,68.38961288126833,58.844512128920606
miyun_aq#6,40.06744220122322,75.66188556180545,107.67061395078426
miyun_aq#7,37.284613128307,68.27731047217628,116.13589706009077
miyun_aq#8,38.69716469574454,94.31495984442621,123.39194203299908
miyun_aq#9,33.39509608261389,65.31105400125459,153.0255312546846
miyun_aq#10,39.26331467593777,67.64191110930861,141.6452151143413
miyun_aq#11,37.414589623652894,82.90895627205342,157.17176961073102
miyun_aq#12,37.0633985117198,91.56631493626585,157.81336732761025
miyun_aq#13,35.350876217058705,124.51466472069771,166.9085468866329
miyun_aq#14,38.14700479146673,116.53568606465937,150.90059965200467
miyun_aq#15,36.494354309883796,102.14685128969424,106.60350130723741
miyun_aq#16,45.72155116199579,93.50899510010642,96.18352354357108
miyun_aq#17,48.88801786272428,88.2494298393961,91.07689852677643
miyun_aq#18,59.4089564596074,92.5648375896085,60.530141246509764
miyun_aq#19,45.444994553578404,92.59725666234779,52.085410335661784
miyun_aq#20,38.883643456075355,89.6622147269995,59.4981610001045
miyun_aq#21,45.48998297599478,74.88306774782204,61.476546228171465
miyun_aq#22,41.135987686345786,119.08348601654131,55.8258168190829
miyun_aq#23,38.97811926756299,91.41021731137528,53.26398684727112
miyun_aq#24,56.07255564986783,70.92035653814803,57.62848698815134
miyun_aq#25,46.39663386292021,71.93138161531331,51.9864949700724
miyun_aq#26,49.71774957923881,124.62174159471098,56.63140518603391
miyun_aq#27,89.87563668865391,148.60900736323043,72.74502741622648
miyun_aq#28,47.21126428646282,144.2032107747512,73.5816871822888
miyun_aq#29,70.08405161966694,118.09594709566635,86.88715063421884
miyun_aq#30,58.4932370881654,178.06481607963676,100.7429262970438
miyun_aq#31,79.28737996504181,153.13592983255162,120.6795840374822
miyun_aq#32,54.24912456256453,100.01976602799805,151.36433688167406
miyun_aq#33,49.576980822805034,78.23219470686833,164.80028729819725
miyun_aq#34,46.0994766545841,73.45687935239788,165.88108553657014
miyun_aq#35,49.09277575311677,77.68964449880363,177.99918507444423
miyun_aq#36,45.04130889390065,79.42413983004232,185.70167908376945
miyun_aq#37,42.52773045760644,100.49485429709999,194.5214237451536
miyun_aq#38,48.70974162480134,95.67090919005234,150.57725999376717
miyun_aq#39,48.097377106166455,134.14804414993182,121.61226931029672
miyun_aq#40,42.17625475674204,119.67247838952123,112.05802136791624
miyun_aq#41,47.83005986064872,104.5948589499325,84.70275984228716
miyun_aq#42,52.030853576635856,107.0363180811835,87.19172132420051
miyun_aq#43,52.882233877366616,104.90069773150957,83.48069030229786
miyun_aq#44,45.24010053602246,119.58108240607348,91.25993055873647
miyun_aq#45,46.366703835256395,95.04338929289729,72.68871569174301
miyun_aq#46,44.035321379892025,87.56967233584284,70.02040655951853
miyun_aq#47,46.68443199435992,97.5512760327688,63.25963886905471
yanqin_aq#0,43.59239252215721,74.23747294676694,14.570261708498034
yanqin_aq#1,45.71478795555261,75.50740190695217,27.567939890291093
yanqin_aq#2,45.45564785703946,87.83198390613897,36.977912829059335
yanqin_aq#3,55.82588091498582,95.59222635429977,50.503957104469976
yanqin_aq#4,49.47643690055533,107.87814809868263,69.14040463692099
yanqin_aq#5,47.10923733054156,95.96856746223486,111.76638322184508
yanqin_aq#6,48.15237513723257,96.34658723854886,140.62320961054078
yanqin_aq#7,47.86654332698537,90.55754260383476,148.8611013614517
yanqin_aq#8,43.208538080056314,75.49281684890869,164.65346294623174
yanqin_aq#9,44.24004614938249,82.3258458859093,177.52308536890067
yanqin_aq#10,42.973114501894216,86.12271355810583,187.5332526916261
yanqin_aq#11,46.08209567739939,91.3437029742448,180.3814528403647
yanqin_aq#12,45.21896049411691,101.58095907173126,174.74499998727325
yanqin_aq#13,43.868034929011365,97.6448687871353,152.0030800675835
yanqin_aq#14,46.88274239626359,111.7998050325441,132.58827921550906
yanqin_aq#15,45.045302126936186,112.74411225075356,103.80512293261532
yanqin_aq#16,45.50226158218878,98.96697953865187,89.70202878860252
yanqin_aq#17,48.27511820066506,91.19685698133736,87.68504687493639
yanqin_aq#18,47.63141509608785,86.85389249927157,77.92862937694032
yanqin_aq#19,48.429299878223496,89.51246799759153,66.45742782705517
yanqin_aq#20,43.83507406331022,121.7864932471994,56.83518660312278
yanqin_aq#21,47.19947187340119,85.29073697614574,51.51790968979859
yanqin_aq#22,49.15399164527271,110.93298325661995,41.34808244034308
yanqin_aq#23,53.33631361181465,88.75229152279829,34.22714167333894
yanqin_aq#24,62.75374274766775,107.97716527725515,32.93055532645964
yanqin_aq#25,67.93164701051492,136.61661390005224,52.31517283257772
yanqin_aq#26,71.62464776630965,134.44576538791634,51.63674485832942
yanqin_aq#27,72.62185632368502,162.89748479184794,76.01823870291577
yanqin_aq#28,97.27685212640141,166.99391552621455,87.55560857002449
yanqin_aq#29,65.71596504771621,128.7427051533254,105.91829902980837
yanqin_aq#30,62.97856306380851,135.30308390416522,140.3944772203972
yanqin_aq#31,62.74053177011655,108.23355391967392,167.63353970859856
yanqin_aq#32,51.67774029839365,97.9414478502293,174.6905659427041
yanqin_aq#33,50.00630596687702,132.23297054147895,175.77211103806212
yanqin_aq#34,49.24438959080685,131.5908964246477,171.20863356698234
yanqin_aq#35,51.54553215546424,158.55930262423186,181.02617588288743
yanqin_aq#36,46.448306258418036,168.84379369545724,162.6389541131663
yanqin_aq#37,81.30163923062845,215.5895749837226,159.8737106248856
yanqin_aq#38,49.500707096452686,184.7075743586853,142.76991476379445
yanqin_aq#39,50.461773720905725,200.13641798050583,122.5420735964994
yanqin_aq#40,48.477654158063075,117.69392758550629,100.84220217867241
yanqin_aq#41,71.39476212715347,117.45662707919016,89.17485385554217
yanqin_aq#42,67.47151216328369,91.39028198892677,86.07293968846209
yanqin_aq#43,65.46029498173621,127.91925373337,72.75818760387803
yanqin_aq#44,67.3743787496131,113.46188888803005,64.85200587183857
yanqin_aq#45,49.23139821205617,108.72797014126171,58.94429801131216
yanqin_aq#46,66.14057165111981,102.67924807522377,44.28178448347164
yanqin_aq#47,70.54568990835007,143.4000646878172,49.5605600820856
dingling_aq#0,17.615368484254418,46.94911481525854,68.01468425448624
dingling_aq#1,18.498493783961308,49.633855767623025,76.70512675203997
dingling_aq#2,19.257336693367343,53.96447127926874,83.9984688712902
dingling_aq#3,21.136887662040078,53.609325221267795,86.17331960875151
dingling_aq#4,19.37558066262514,58.20305851256853,98.89182170058336
dingling_aq#5,20.658078878405238,61.49818552900906,111.31237329290757
dingling_aq#6,22.318723233136282,94.38612925907543,124.01810340119776
dingling_aq#7,23.357343699649128,50.62182497999185,109.02094997929396
dingling_aq#8,24.952847245216113,52.88143503146299,152.14801395117982
dingling_aq#9,25.518641868460428,50.83586751090282,147.94333277748052
dingling_aq#10,27.085480779310107,57.49600314517265,174.31843452362702
dingling_aq#11,27.30251988811607,61.81867667808081,194.59321034602885
dingling_aq#12,27.30464574537806,70.26532734631199,172.27557506302085
dingling_aq#13,26.758461208247304,61.380058189803655,172.04544966967103
dingling_aq#14,30.31216850303384,78.3679621998088,176.67819400798146
dingling_aq#15,29.8593181276512,73.80239676982816,152.50702896623116
dingling_aq#16,26.235322313747172,88.83694664344839,131.2095474619459
dingling_aq#17,28.655119377764105,78.89002043051451,123.0112583406317
dingling_aq#18,29.255118832547673,64.33653126775577,116.98955998821926
dingling_aq#19,29.079134325230452,65.9032687329217,102.07260727777759
dingling_aq#20,29.78435364078091,86.94847250196872,101.53519886122056
dingling_aq#21,38.56272501636464,69.67520667166681,85.17032021707482
dingling_aq#22,30.324893183873314,85.40063816382808,78.57752156436075
dingling_aq#23,32.11619526707905,67.58648266176215,80.13288516146007
dingling_aq#24,34.88724642822528,83.04354046683464,67.89736602628638
dingling_aq#25,37.642694010246586,84.98400135266841,75.8481378332325
dingling_aq#26,38.038419382747314,71.09416944127467,86.63371134094321
dingling_aq#27,39.305558758746656,74.98020602721422,102.62268992927923
dingling_aq#28,39.09961072043559,137.2297923885821,108.46354517366484
dingling_aq#29,38.77839585356791,71.54281700965174,126.80845329427136
dingling_aq#30,39.54592883759899,101.65832270491168,143.72987640084148
dingling_aq#31,41.34946891488427,76.97249479879932,168.47205130063372
dingling_aq#32,43.09602721951995,127.72949879062081,162.9365976636594
dingling_aq#33,45.37679758714318,89.8038212737833,179.85329330444895
dingling_aq#34,40.87530484769836,86.93119573713214,190.980527632755
dingling_aq#35,45.304528912715256,105.4584148264207,177.82949518437275
dingling_aq#36,40.04860964450399,72.60237762314999,170.10717488216136
dingling_aq#37,40.26697823426171,104.35697570911968,179.22780681044017
dingling_aq#38,39.144818018481935,81.79751980870284,189.56414989221062
dingling_aq#39,38.458854549537286,74.4732180750894,150.3451686199067
dingling_aq#40,39.787923633631785,76.64919334030705,114.15428306695658
dingling_aq#41,44.82486446840274,85.5804066634129,108.95778628809015
dingling_aq#42,44.74002964992298,122.73066500997955,104.18500451359236
dingling_aq#43,43.189254880750894,166.96322504690002,97.90315324218832
dingling_aq#44,45.9398036707394,96.50220072137104,83.41662533923466
dingling_aq#45,48.235807309535716,86.43188794794493,76.41123313278129
dingling_aq#46,46.10817972708697,166.071248799037,76.5065871928082
dingling_aq#47,43.99640784675014,81.27656543709264,75.6234256934096
badaling_aq#0,29.022533937252717,71.02253329053698,36.66738305761161
badaling_aq#1,32.429425341808226,68.14292393750303,49.04533684296224
badaling_aq#2,35.206515741852925,77.99790353981508,47.7620061567154
badaling_aq#3,37.19653172748582,84.08779069757736,62.7837942382094
badaling_aq#4,34.50396793112164,97.86467466223124,85.2327602362072
badaling_aq#5,35.83468838582164,80.90728676548595,116.03767745817534
badaling_aq#6,32.89896646769648,90.05536675376136,137.87915323533153
badaling_aq#7,32.54432865920868,77.33888777318698,156.0578520667488
badaling_aq#8,32.10519682047105,72.68985318684811,165.1653692607345
badaling_aq#9,30.55055567728459,77.81292718583957,172.93605357522262
badaling_aq#10,32.52463363557796,87.0369008166906,171.62590779290116
badaling_aq#11,34.602415801752876,93.05711948056832,175.92004291241216
badaling_aq#12,34.22238019390025,99.5588782598398,169.804430136088
badaling_aq#13,39.21334715054326,96.79537196598969,139.27333683884711
badaling_aq#14,38.35936318412338,102.5397220207486,97.66486862452
badaling_aq#15,42.531202492919824,106.75877292022379,75.79312628131268
badaling_aq#16,39.48859261045035,87.48056006314039,82.77403858438144
badaling_aq#17,37.260592685692636,86.41037064145397,73.78794949844506
badaling_aq#18,37.36113782457244,84.85092888768807,59.22469479282069
badaling_aq#19,42.307773150794866,84.90909849757651,43.904612261179885
badaling_aq#20,40.14533337642196,91.37756602295684,42.72148292970205
badaling_aq#21,39.39415508028112,84.05743050423192,46.11761945091463
badaling_aq#22,40.99571086640295,86.42947501470137,46.77693634600813
badaling_aq#23,42.349459053439695,89.40897986477431,44.45533659363901
badaling_aq#24,47.09572692023503,94.16802021416143,43.75160012529288
badaling_aq#25,43.12886603260169,97.81894114305378,50.9157580283969
badaling_aq#26,45.97518150318339,111.23004536688512,59.10818316508274
badaling_aq#27,51.39943106970824,110.1081398199547,94.90634550148896
badaling_aq#28,50.79620488058979,126.53699953327877,84.0624506099288
badaling_aq#29,51.30250409538839,116.35211966582236,114.52373542696311
badaling_aq#30,48.53220699626588,118.24442572279614,144.88521467494567
badaling_aq#31,44.31445766112945,111.69210067923737,162.1981035747953
badaling_aq#32,41.92292584884139,103.02396785068727,165.93577182067042
badaling_aq#33,44.87616845821832,99.93178612078205,183.34113719481357
badaling_aq#34,43.456152425483886,102.67888963087688,172.7745026414456
badaling_aq#35,45.048474884525355,94.16804208166648,177.2115465843634
badaling_aq#36,42.985667227308205,96.96142692459236,163.0676086199209
badaling_aq#37,42.96380206596991,112.09821092816723,138.88145723016527
badaling_aq#38,44.9933731838202,106.54728722183133,120.49516422787286
badaling_aq#39,43.266136971088564,113.62753225729394,89.4135689242985
badaling_aq#40,45.47463831730315,114.24002038311949,69.0601676155931
badaling_aq#41,43.893125411362696,94.56798751482174,68.39252656523779
badaling_aq#42,44.40249505185996,93.15173527677736,63.18434675287554
badaling_aq#43,43.10994035216919,135.24207101753677,67.89746994677834
badaling_aq#44,47.10897869686843,111.22416209239266,56.38006032716264
badaling_aq#45,45.208154001811046,109.28947048531995,60.02095401673761
badaling_aq#46,44.55716460795097,142.27581351049258,45.498092750821506
badaling_aq#47,44.226333743019,147.44648841769072,55.35072572397665
miyunshuiku_aq#0,20.89647087515031,47.150205095190536,107.1437135593962
miyunshuiku_aq#1,25.727163550148912,48.624369308746004,95.94620131228704
miyunshuiku_aq#2,27.95759802699971,48.869577396447106,98.2714041267522
miyunshuiku_aq#3,26.05493323879212,60.57896507921185,99.76138877494232
miyunshuiku_aq#4,46.82630171019703,66.24192041185367,100.68773294530337
miyunshuiku_aq#5,53.769550396103675,63.78317940835641,105.9743983037754
miyunshuiku_aq#6,45.89235196905192,70.18446218685972,144.2791434439526
